date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-09 16:29:23.280000-05:00;;54.7;9.273;1003.0;0.0;12.3;;564.059;522.8871;347.9738;210.0;142.4549;71.54815;0.0;757.0;MOD14166
2018-09-09 16:29:23.640000-05:00;;54.7;9.273;1003.0;0.0;12.3;;564.538;522.9868;348.0204;210.0;142.4549;71.54815;0.0;757.0;MOD14166
2018-09-09 16:29:24.015000-05:00;;54.7;9.273;1003.0;0.0;12.3;;565.0046;523.084;348.0657;210.0;142.4549;71.54815;0.0;757.0;MOD14166
2018-09-09 16:29:24.827000-05:00;;54.7;9.273;1003.0;0.0;12.3;;565.9899;523.2891;348.1612;210.0;142.4549;71.54815;0.0;757.0;MOD14166
2018-09-09 16:29:25.218000-05:00;;54.7;9.273;1003.0;0.0;12.3;;566.4702;523.3893;348.2076;210.0;142.4549;71.54815;0.0;757.0;MOD14166
2018-09-09 16:29:25.265000-05:00;;54.7;9.273;1003.0;0.0;12.3;;566.4702;523.3893;348.2076;210.0;142.4549;71.54815;0.0;792.0;MOD14166
2018-09-09 16:29:25.609000-05:00;;54.7;9.273;1003.0;0.0;12.3;;566.9512;523.4894;348.254;210.0;142.4549;71.54815;0.0;792.0;MOD14166
2018-09-09 16:29:25.999000-05:00;;54.7;9.273;1003.0;0.0;12.3;;567.4446;523.592;348.3015;210.0;142.4549;71.54815;0.0;792.0;MOD14166
2018-09-09 16:29:26.420000-05:00;;54.7;9.084;1003.0;0.0;12.3;;567.4446;523.592;348.3015;210.0;142.4549;71.54815;0.0;792.0;MOD14166
2018-09-09 16:29:26.812000-05:00;;54.7;9.084;1003.0;0.0;12.3;;568.4451;523.7988;348.3976;210.0;142.4549;71.54815;0.0;792.0;MOD14166
2018-09-09 16:29:27.092000-05:00;;54.7;9.084;1003.0;0.0;12.3;;568.4451;523.7988;348.3976;210.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:27.202000-05:00;;54.7;9.084;1003.0;0.0;12.3;;568.9397;523.9005;348.4451;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:27.609000-05:00;;54.7;9.084;1003.0;0.0;12.3;;569.4223;523.9994;348.4913;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:27.952000-05:00;;54.7;9.147;1003.0;0.0;12.3;;569.4223;523.9994;348.4913;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:27.999000-05:00;;54.7;9.147;1003.0;0.0;12.3;;569.9182;524.1006;348.5386;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:28.624000-05:00;;54.7;9.21;1003.0;0.0;12.3;;569.9182;524.1006;348.5386;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:28.781000-05:00;;54.7;9.21;1003.0;0.0;12.3;;570.8846;524.2974;348.631;212.0;142.4549;71.54815;0.0;707.0;MOD14166
2018-09-09 16:29:29.123000-05:00;;54.7;9.21;1003.0;0.0;12.3;;570.8846;524.2974;348.631;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:29.187000-05:00;;54.7;9.21;1003.0;0.0;12.4;;571.3804;524.398;348.6783;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:29.562000-05:00;;54.7;9.21;1003.0;0.0;12.4;;571.8649;524.4956;348.7245;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:29.968000-05:00;;54.7;9.21;1003.0;0.0;12.4;;572.3624;524.5953;348.7718;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:30.529000-05:00;;54.7;9.273;1003.0;0.0;12.4;;572.3624;524.5953;348.7718;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:30.781000-05:00;;54.7;9.273;1003.0;0.0;12.4;;573.3584;524.7933;348.8665;212.0;142.4549;71.54815;0.0;492.0;MOD14166
2018-09-09 16:29:31.138000-05:00;;54.7;9.273;1003.0;0.0;12.4;;573.3584;524.7933;348.8665;212.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:31.171000-05:00;;54.7;9.273;1003.0;0.0;12.4;;573.8566;524.8917;348.9138;212.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:31.577000-05:00;;54.7;9.273;1003.0;0.0;12.4;;574.3546;524.9897;348.9611;212.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:31.968000-05:00;;54.7;9.273;1003.0;0.0;12.4;;574.3546;525.085;349.0072;212.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:31.984000-05:00;;54.7;9.338;1003.0;0.0;12.4;;574.3546;525.085;349.0072;212.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:32.295000-05:00;;54.7;9.338;1003.0;0.0;12.4;;574.3546;525.085;349.0072;215.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:32.359000-05:00;;54.7;9.338;1003.0;0.0;12.4;;575.3253;525.085;349.0072;215.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:32.749000-05:00;;54.7;9.338;1003.0;0.0;12.4;;575.8112;525.2752;349.0994;215.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:33.140000-05:00;;54.7;9.338;1003.0;0.0;12.4;;576.3105;525.3725;349.1466;215.0;142.4549;71.54815;0.0;561.0;MOD14166
2018-09-09 16:29:33.312000-05:00;;54.7;9.338;1003.0;0.0;12.4;;576.3105;525.3725;349.1466;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:33.546000-05:00;;54.7;9.338;1003.0;0.0;12.4;;576.8231;525.4722;349.1952;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:34.343000-05:00;;54.7;9.338;1003.0;0.0;12.4;;577.7992;525.6628;349.2874;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:34.734000-05:00;;54.7;9.338;1003.0;0.0;12.4;;578.2874;525.7587;349.3336;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:35.076000-05:00;;54.7;9.401;1003.0;0.0;12.4;;578.2874;525.7587;349.3336;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:35.124000-05:00;;54.7;9.401;1003.0;0.0;12.4;;578.7885;525.8577;349.3809;215.0;142.4549;71.54815;0.0;722.0;MOD14166
2018-09-09 16:29:35.312000-05:00;;54.7;9.401;1003.0;0.0;12.4;;578.7885;525.8577;349.3809;215.0;142.4549;71.54815;0.0;732.0;MOD14166
2018-09-09 16:29:35.515000-05:00;;54.7;9.401;1003.0;0.0;12.4;;579.2898;525.9575;349.4282;215.0;142.4549;71.54815;0.0;732.0;MOD14166
2018-09-09 16:29:36.296000-05:00;;54.7;9.401;1003.0;0.0;12.4;;580.2676;526.1547;349.5203;215.0;142.4549;71.54815;0.0;732.0;MOD14166
2018-09-09 16:29:36.703000-05:00;;54.7;9.401;1003.0;0.0;12.4;;580.7698;526.2569;349.5676;215.0;142.4549;71.54815;0.0;732.0;MOD14166
2018-09-09 16:29:37.109000-05:00;;54.7;9.401;1003.0;0.0;12.4;;581.2718;526.3597;349.6148;219.0;142.4549;71.54815;0.0;732.0;MOD14166
2018-09-09 16:29:37.281000-05:00;;54.7;9.401;1003.0;0.0;12.4;;581.2718;526.3597;349.6148;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:37.499000-05:00;;54.7;9.401;1003.0;0.0;12.4;;581.762;526.4604;349.6609;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:38.232000-05:00;;54.7;9.401;1003.0;0.0;12.5;;581.762;526.4604;349.6609;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:38.281000-05:00;;54.7;9.401;1003.0;0.0;12.5;;582.7498;526.665;349.7542;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:38.624000-05:00;;54.7;9.464;1003.0;0.0;12.5;;582.7498;526.665;349.7542;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:38.687000-05:00;;54.7;9.464;1003.0;0.0;12.5;;583.2606;526.7712;349.8027;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:39.093000-05:00;;54.7;9.464;1003.0;0.0;12.5;;583.7468;526.8726;349.8487;219.0;142.4549;71.54815;0.0;782.0;MOD14166
2018-09-09 16:29:39.249000-05:00;;54.7;9.464;1003.0;0.0;12.5;;583.7468;526.8726;349.8487;219.0;142.4549;71.54815;0.0;754.0;MOD14166
2018-09-09 16:29:39.499000-05:00;;54.7;9.464;1003.0;0.0;12.5;;584.2704;526.9819;349.8983;219.0;142.4549;71.54815;0.0;754.0;MOD14166
2018-09-09 16:29:40.296000-05:00;;54.7;9.464;1003.0;0.0;12.5;;585.2549;527.188;349.9916;219.0;142.4549;71.54815;0.0;754.0;MOD14166
2018-09-09 16:29:40.703000-05:00;;54.7;9.464;1003.0;0.0;12.5;;585.7649;527.2952;350.04;219.0;142.4549;71.54815;0.0;754.0;MOD14166
2018-09-09 16:29:41.093000-05:00;;54.7;9.464;1003.0;0.0;12.5;;586.2504;527.3973;350.086;219.0;142.4549;71.54815;0.0;754.0;MOD14166
2018-09-09 16:29:41.234000-05:00;;54.7;9.464;1003.0;0.0;12.5;;586.2504;527.3973;350.086;219.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:41.779000-05:00;;54.7;9.527;1003.0;0.0;12.5;;586.2504;527.3973;350.086;219.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:41.890000-05:00;;54.7;9.527;1003.0;0.0;12.5;;587.2357;527.6043;350.1794;219.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:42.185000-05:00;;54.7;9.527;1003.0;0.0;12.5;;587.2357;527.6043;350.1794;221.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:42.296000-05:00;;54.7;9.527;1003.0;0.0;12.5;;587.7476;527.7118;350.2278;221.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:42.687000-05:00;;54.7;9.527;1003.0;0.0;12.5;;588.2344;527.8141;350.2738;221.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:43.078000-05:00;;54.7;9.527;1003.0;0.0;12.5;;588.7343;527.919;350.3211;221.0;142.4549;71.54815;0.0;791.0;MOD14166
2018-09-09 16:29:43.249000-05:00;;54.7;9.527;1003.0;0.0;12.5;;588.7343;527.919;350.3211;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:43.732000-05:00;;54.7;9.592;1003.0;0.0;12.5;;588.7343;527.919;350.3211;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:43.874000-05:00;;54.7;9.592;1003.0;0.0;12.5;;589.7217;528.126;350.4143;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:44.265000-05:00;;54.7;9.592;1003.0;0.0;12.6;;590.2097;528.228;350.4604;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:44.656000-05:00;;54.7;9.592;1003.0;0.0;12.6;;590.6978;528.3297;350.5065;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:45.046000-05:00;;54.7;9.592;1003.0;0.0;12.6;;591.1985;528.4333;350.5537;221.0;142.4549;71.54815;0.0;895.0;MOD14166
2018-09-09 16:29:45.281000-05:00;;54.7;9.592;1003.0;0.0;12.6;;591.1985;528.4333;350.5537;221.0;142.4549;71.54815;0.0;939.0;MOD14166
2018-09-09 16:29:45.843000-05:00;;54.7;9.592;1003.0;0.0;12.6;;592.1877;528.6364;350.6471;221.0;142.4549;71.54815;0.0;939.0;MOD14166
2018-09-09 16:29:46.249000-05:00;;54.7;9.592;1003.0;0.0;12.6;;592.6886;528.738;350.6943;221.0;142.4549;71.54815;0.0;939.0;MOD14166
2018-09-09 16:29:46.640000-05:00;;54.7;9.592;1003.0;0.0;12.6;;593.1775;528.837;350.7404;221.0;142.4549;71.54815;0.0;939.0;MOD14166
2018-09-09 16:29:47.046000-05:00;;54.7;9.592;1003.0;0.0;12.6;;593.1775;528.837;350.7404;224.0;142.4549;71.54815;0.0;939.0;MOD14166
2018-09-09 16:29:47.107000-05:00;;54.7;9.592;1003.0;0.0;12.6;;593.1775;528.837;350.7404;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:47.203000-05:00;;54.7;9.655;1003.0;0.0;12.6;;593.1775;528.837;350.7404;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:47.342000-05:00;;54.7;9.655;1003.0;0.0;12.7;;593.1775;528.837;350.7404;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:47.437000-05:00;;54.7;9.655;1003.0;0.0;12.7;;594.1683;529.0355;350.8338;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:47.828000-05:00;;54.7;9.655;1003.0;0.0;12.7;;594.6692;529.135;350.881;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:48.218000-05:00;;54.7;9.655;1003.0;0.0;12.7;;595.1573;529.2315;350.9271;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:48.609000-05:00;;54.7;9.655;1003.0;0.0;12.7;;595.6333;529.3251;350.9732;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:49.015000-05:00;;54.7;9.655;1003.0;0.0;12.7;;595.6333;529.3251;351.0229;224.0;142.4549;71.54815;0.0;994.0;MOD14166
2018-09-09 16:29:49.265000-05:00;;54.7;9.655;1003.0;0.0;12.7;;595.6333;529.3251;351.0229;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:49.421000-05:00;;54.7;9.655;1003.0;0.0;12.7;;596.6611;529.5251;351.0229;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:49.795000-05:00;;54.7;9.718;1003.0;0.0;12.7;;596.6611;529.5251;351.0229;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:49.812000-05:00;;54.7;9.718;1003.0;0.0;12.7;;597.1625;529.6221;351.1154;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:50.203000-05:00;;54.7;9.718;1003.0;0.0;12.7;;597.6456;529.7166;351.1609;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:50.593000-05:00;;54.7;9.718;1003.0;0.0;12.7;;598.1398;529.8113;351.2065;224.0;142.4549;71.54815;0.0;1066.0;MOD14166
2018-09-09 16:29:51.203000-05:00;;54.7;9.718;1003.0;0.0;12.7;;598.1398;529.8113;351.2065;224.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:51.390000-05:00;;54.7;9.718;1003.0;0.0;12.7;;599.1414;530.0065;351.3;224.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:51.796000-05:00;;54.7;9.718;1003.0;0.0;12.7;;599.6427;530.1047;351.3467;224.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:52.107000-05:00;;54.7;9.718;1003.0;0.0;12.7;;599.6427;530.1047;351.3467;230.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:52.203000-05:00;;54.7;9.718;1003.0;0.0;12.7;;600.144;530.2033;351.3934;230.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:52.404000-05:00;;54.7;9.782;1003.0;0.0;12.7;;600.144;530.2033;351.3934;230.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:52.578000-05:00;;54.7;9.782;1003.0;0.0;12.7;;600.6322;530.2996;351.439;230.0;142.4549;71.54815;0.0;1098.0;MOD14166
2018-09-09 16:29:53.187000-05:00;;54.7;9.782;1003.0;0.0;12.7;;600.6322;530.2996;351.439;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:53.295000-05:00;;54.7;9.782;1003.0;0.0;12.8;;600.6322;530.2996;351.439;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:53.375000-05:00;;54.7;9.782;1003.0;0.0;12.8;;601.6096;530.4926;351.5301;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:53.765000-05:00;;54.7;9.782;1003.0;0.0;12.8;;602.1108;530.5917;351.5768;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:53.890000-05:00;;54.7;9.846;1003.0;0.0;12.8;;602.1108;530.5917;351.5768;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:54.156000-05:00;;54.7;9.846;1003.0;0.0;12.8;;602.5992;530.6887;351.6224;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:54.546000-05:00;;54.7;9.846;1003.0;0.0;12.8;;602.5992;530.6887;351.668;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:54.937000-05:00;;54.7;9.846;1003.0;0.0;12.8;;603.576;530.8839;351.668;230.0;142.4549;71.54815;0.0;1199.0;MOD14166
2018-09-09 16:29:55.250000-05:00;;54.7;9.846;1003.0;0.0;12.8;;603.576;530.8839;351.668;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:55.328000-05:00;;54.7;9.846;1003.0;0.0;12.8;;604.0648;530.9822;351.7591;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:55.718000-05:00;;54.7;9.846;1003.0;0.0;12.8;;604.5536;531.0809;351.8047;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:55.937000-05:00;;54.7;9.909;1003.0;0.0;12.8;;604.5536;531.0809;351.8047;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:56.093000-05:00;;54.7;9.909;1003.0;0.0;12.8;;605.0424;531.1798;351.8502;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:56.890000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.02;531.3787;351.9414;230.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:57.248000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.02;531.3787;351.9414;235.0;142.4549;71.54815;0.0;1238.0;MOD14166
2018-09-09 16:29:57.250000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.02;531.3787;351.9414;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:57.281000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.5088;531.4788;351.9869;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:57.671000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.9976;531.5793;352.0325;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:58.062000-05:00;;54.7;9.909;1003.0;0.0;12.8;;606.9976;531.5793;352.0793;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:58.453000-05:00;;54.7;9.909;1003.0;0.0;12.8;;607.9841;531.7833;352.0793;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:58.593000-05:00;;54.7;9.972;1003.0;0.0;12.8;;607.9841;531.7833;352.0793;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:58.843000-05:00;;54.7;9.972;1003.0;0.0;12.8;;608.4697;531.884;352.1704;235.0;142.4549;71.54815;0.0;1427.0;MOD14166
2018-09-09 16:29:59.203000-05:00;;54.7;9.972;1003.0;0.0;12.8;;608.4697;531.884;352.1704;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:29:59.248000-05:00;;54.7;9.972;1003.0;0.0;12.9;;608.4697;531.884;352.1704;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:29:59.250000-05:00;;54.7;9.972;1003.0;0.0;12.9;;608.9681;531.9872;352.2171;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:29:59.640000-05:00;;54.7;9.972;1003.0;0.0;12.9;;609.4667;532.0901;352.264;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:30:00.437000-05:00;;54.7;9.972;1003.0;0.0;12.9;;610.4516;532.2924;352.3565;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:30:00.843000-05:00;;54.7;9.972;1003.0;0.0;12.9;;610.9631;532.3967;352.4046;235.0;142.4549;71.54815;0.0;1633.0;MOD14166
2018-09-09 16:30:01.186000-05:00;;54.7;9.972;1003.0;0.0;12.9;;610.9631;532.3967;352.4046;235.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:01.250000-05:00;;54.7;9.972;1003.0;0.0;12.9;;611.4749;532.5008;352.4527;235.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:01.296000-05:00;;54.7;10.036;1003.0;0.0;12.9;;611.4749;532.5008;352.4527;235.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:01.656000-05:00;;54.7;10.036;1003.0;0.0;12.9;;611.9742;532.6021;352.4996;235.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:02.029000-05:00;;54.7;10.036;1003.0;0.0;12.9;;611.9742;532.6021;352.4996;238.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:02.453000-05:00;;54.7;10.036;1003.0;0.0;13.0;;612.9729;532.8043;352.5935;238.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:02.859000-05:00;;54.7;10.036;1003.0;0.0;13.0;;613.4847;532.9078;352.6416;238.0;142.4549;71.54815;0.0;1586.0;MOD14166
2018-09-09 16:30:03.217000-05:00;;54.7;10.036;1003.0;0.0;13.0;;613.4847;532.9078;352.6416;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:03.234000-05:00;;54.7;10.036;1003.0;0.0;13.0;;613.9592;533.0037;352.6862;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:03.640000-05:00;;54.7;10.036;1003.0;0.0;13.0;;614.4462;533.1019;352.732;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:04.015000-05:00;;54.7;10.1;1003.0;0.0;13.0;;614.4462;533.1019;352.732;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:04.406000-05:00;;54.7;10.1;1003.0;0.0;13.0;;615.4207;533.2982;352.8236;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:04.812000-05:00;;54.7;10.1;1003.0;0.0;13.0;;615.9083;533.3964;352.8695;238.0;142.4549;71.54815;0.0;1565.0;MOD14166
2018-09-09 16:30:05.123000-05:00;;54.7;10.1;1003.0;0.0;13.0;;615.9083;533.3964;352.8695;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:05.187000-05:00;;54.7;10.1;1003.0;0.0;13.0;;616.3957;533.495;352.9153;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:05.593000-05:00;;54.7;10.1;1003.0;0.0;13.0;;616.9082;533.5991;352.9635;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:06.062000-05:00;;54.7;10.163;1003.0;0.0;13.0;;616.9082;533.5991;352.9635;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:06.390000-05:00;;54.7;10.163;1003.0;0.0;13.0;;617.8826;533.7986;353.0556;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:06.797000-05:00;;54.7;10.163;1003.0;0.0;13.0;;618.3691;533.899;353.1018;238.0;142.4549;71.54815;0.0;1647.0;MOD14166
2018-09-09 16:30:07.170000-05:00;;54.7;10.163;1003.0;0.0;13.0;;618.3691;533.899;353.1018;238.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:07.187000-05:00;;54.7;10.163;1003.0;0.0;13.0;;618.8816;534.0045;353.1505;240.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:08-05:00;;54.7;10.163;1003.0;0.0;13.0;;619.894;534.2131;353.2468;240.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:08.406000-05:00;;54.7;10.163;1003.0;0.0;13.1;;620.4063;534.3187;353.2956;240.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:08.797000-05:00;;54.7;10.163;1003.0;0.0;13.1;;620.8812;534.4166;353.3409;240.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:09.187000-05:00;;54.7;10.163;1003.0;0.0;13.1;;621.3688;534.517;353.3875;240.0;142.4549;71.54815;0.0;1680.0;MOD14166
2018-09-09 16:30:09.217000-05:00;;54.7;10.226;1003.0;0.0;13.1;;621.3688;534.517;353.3875;240.0;142.4549;71.54815;0.0;1729.0;MOD14166
2018-09-09 16:30:09.578000-05:00;;54.7;10.226;1003.0;0.0;13.1;;621.8817;534.6223;353.4364;240.0;142.4549;71.54815;0.0;1729.0;MOD14166
2018-09-09 16:30:10.390000-05:00;;54.7;10.226;1003.0;0.0;13.1;;622.8824;534.8281;353.5319;240.0;142.4549;71.54815;0.0;1729.0;MOD14166
2018-09-09 16:30:10.781000-05:00;;54.7;10.226;1003.0;0.0;13.1;;623.383;534.9308;353.5797;240.0;142.4549;71.54815;0.0;1729.0;MOD14166
2018-09-09 16:30:11.187000-05:00;;54.7;10.226;1003.0;0.0;13.1;;623.8839;535.0334;353.6276;240.0;142.4549;71.54815;0.0;1729.0;MOD14166
2018-09-09 16:30:11.264000-05:00;;54.7;10.226;1003.0;0.0;13.1;;623.8839;535.0334;353.6276;240.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:11.484000-05:00;;54.7;10.29;1003.0;0.0;13.1;;623.8839;535.0334;353.6276;240.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:11.984000-05:00;;54.7;10.29;1003.0;0.0;13.1;;624.8722;535.2359;353.7221;244.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:12.390000-05:00;;54.7;10.29;1003.0;0.0;13.1;;625.3722;535.3384;353.77;244.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:12.781000-05:00;;54.7;10.29;1003.0;0.0;13.1;;625.8848;535.4434;353.819;244.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:13.172000-05:00;;54.7;10.29;1003.0;0.0;13.1;;626.3716;535.543;353.8658;244.0;142.4549;71.54815;0.0;1711.0;MOD14166
2018-09-09 16:30:13.390000-05:00;;54.7;10.29;1003.0;0.0;13.1;;626.3716;535.543;353.8658;244.0;142.4549;71.54815;0.0;1704.0;MOD14166
2018-09-09 16:30:13.920000-05:00;;54.7;10.354;1003.0;0.0;13.1;;626.3716;535.543;353.8658;244.0;142.4549;71.54815;0.0;1704.0;MOD14166
