date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-09 03:19:32.662000-05:00;;0.0;0.0;0.0;0.0;0.0;;6.702716;4.315628;1.7693;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:33.052000-05:00;;0.0;0.0;0.0;0.0;0.0;;6.786683;4.367587;1.788433;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:33.459000-05:00;;0.0;0.0;0.0;0.0;0.0;;6.870684;4.419873;1.807567;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:34.256000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.037983;4.525078;1.845822;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:34.646000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.121984;4.577971;1.864895;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:35.443000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.285783;4.680986;1.902018;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:35.834000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.369783;4.73473;1.921493;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:36.240000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.455884;4.788038;1.940495;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:37.052000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.624483;4.893863;1.978505;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:37.443000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.711267;4.948192;1.99798;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:38.224000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.876367;5.051702;2.03503;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:38.631000-05:00;;0.0;0.0;0.0;0.0;0.0;;7.961034;5.1049;2.05403;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:39.412000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.126134;5.208589;2.09108;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:39.802000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.208683;5.260403;2.109605;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:40.193000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.291233;5.312183;2.12813;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:40.990000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.46015;5.417885;2.166133;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:41.396000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.542733;5.470065;2.1852;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:41.771000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.626051;5.52041;2.20379;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:42.584000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.79615;5.623337;2.242483;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:42.990000-05:00;;0.0;0.0;0.0;0.0;0.0;;8.88015;5.673373;2.261663;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:43.803000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.05025;5.773582;2.30061;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:44.209000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.134251;5.82257;2.319897;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:44.599000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.21825;5.871285;2.33922;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:45.396000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.384184;5.966378;2.377472;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:45.787000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.466617;6.012805;2.396387;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:46.584000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.638066;6.108361;2.435692;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:46.974000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.71975;6.153795;2.454637;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:47.381000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.803083;6.200022;2.474147;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:48.178000-05:00;;0.0;0.0;0.0;0.0;0.0;;9.9694;6.291917;2.513095;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:48.553000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.0481;6.335413;2.531612;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:49.349000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.212;6.425765;2.57026;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:49.756000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.2947;6.471883;2.58986;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:50.146000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.3753;6.517147;2.608968;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:50.943000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.54063;6.611056;2.648143;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:51.334000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.62123;6.657431;2.667253;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:52.099000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.78037;6.750112;2.70498;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:52.506000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.86563;6.79993;2.72507;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:52.912000-05:00;;0.0;0.0;0.0;0.0;0.0;;10.94897;6.8488;2.74467;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:53.678000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.10938;6.943288;2.782308;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:54.084000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.19272;6.992953;2.801842;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:54.865000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.3573;7.092102;2.84042;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:55.271000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.44068;7.142775;2.859957;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:56.053000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.60318;7.242287;2.898173;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:56.443000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.68443;7.29237;2.917345;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:56.834000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.76777;7.343886;2.93703;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:57.646000-05:00;;0.0;0.0;0.0;0.0;0.0;;11.93443;7.44722;2.976497;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:58.037000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.01568;7.497905;2.996008;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:58.818000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.17948;7.607357;3.043967;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:59.225000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.26692;7.671932;3.077015;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:19:59.631000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.35252;7.740901;3.115848;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:00.428000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.52928;7.897398;3.215275;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:00.834000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.62083;7.984475;3.27602;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:01.631000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.81647;8.179002;3.422266;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:02.021000-05:00;;0.0;0.0;0.0;0.0;0.0;;12.9135;8.277739;3.501713;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:02.428000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.01313;8.379657;3.586748;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:03.209000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.22043;8.59089;3.770903;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:03.600000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.33052;8.7022;3.871078;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:03.990000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.43777;8.809082;3.96897;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:04.787000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.6736;9.038998;4.184109;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:05.193000-05:00;;0.0;0.0;0.0;0.0;0.0;;13.79717;9.155853;4.29536;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:05.990000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.041;9.3748;4.50943;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:06.381000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.1693;9.483461;4.619585;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:06.787000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.29988;9.589288;4.729515;0.0;0.0;0.0;0.0;0.0;MOD14734
2018-10-09 03:20:07.166000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.29988;9.589288;4.729515;0.0;0.0;0.0004;0.0;0.0;MOD14734
2018-10-09 03:20:07.553000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.56085;9.78792;4.94245;0.0;0.0;0.0013;0.0;0.0;MOD14734
2018-10-09 03:20:07.959000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.6984;9.886458;5.050217;0.0;0.0;0.002266667;0.0;0.0;MOD14734
2018-10-09 03:20:08.756000-05:00;;0.0;0.0;0.0;0.0;0.0;;14.97988;10.07836;5.263245;0.0;0.0;0.007666667;0.0;0.0;MOD14734
2018-10-09 03:20:09.162000-05:00;;0.0;0.0;0.0;0.0;0.0;;15.12298;10.17226;5.36968;0.0;0.0;0.0128;0.0;0.0;MOD14734
2018-10-09 03:20:09.553000-05:00;;0.0;0.0;0.0;0.0;0.0;;15.26447;10.26278;5.473637;0.0;0.0;0.01923333;0.0;0.0;MOD14734
2018-10-09 03:20:10.334000-05:00;;0.0;0.0;0.0;0.0;0.0;;15.55468;10.44343;5.685455;0.0;0.0007;0.03726667;0.0;0.0;MOD14734
2018-10-09 03:20:10.740000-05:00;;0.0;0.0;0.0;0.0;0.0;;15.69928;10.5325;5.790867;0.0;0.006216667;0.04988334;0.0;0.0;MOD14734
2018-10-09 03:20:11.115000-05:00;;0.0;0.0;0.0;0.0;0.0;;15.69928;10.5325;5.790867;0.0;0.01193333;0.04988334;0.0;0.0;MOD14734
2018-10-09 03:20:11.522000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.02178;10.72117;6.005292;0.0;0.01193333;0.08343334;0.0;0.0;MOD14734
2018-10-09 03:20:11.912000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.18408;10.8168;6.112442;0.0;0.0248;0.1044;0.0;0.0;MOD14734
2018-10-09 03:20:12.318000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.18408;10.8168;6.112442;0.0;0.03486667;0.1044;0.0;0.0;MOD14734
2018-10-09 03:20:12.725000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.53687;11.0224;6.342189;0.0;0.03486667;0.1582667;0.0;0.0;MOD14734
2018-10-09 03:20:13.131000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.7187;11.1268;6.456672;0.0;0.08406667;0.1896833;0.0;0.0;MOD14734
2018-10-09 03:20:13.522000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.90462;11.23142;6.569853;0.0;0.11415;0.2235833;0.0;0.0;MOD14734
2018-10-09 03:20:13.928000-05:00;;0.0;0.0;0.0;0.0;0.0;;16.90462;11.23142;6.569853;0.0;0.1517333;0.2235833;0.0;0.0;MOD14734
2018-10-09 03:20:14.318000-05:00;;0.0;0.0;0.0;0.0;0.0;;17.31422;11.45433;6.806924;0.0;0.1517333;0.3032167;0.0;0.0;MOD14734
2018-10-09 03:20:14.709000-05:00;;0.0;0.0;0.0;0.0;0.0;;17.52662;11.56685;6.925031;0.0;0.2519667;0.34685;0.0;0.0;MOD14734
2018-10-09 03:20:15.115000-05:00;;0.0;0.0;0.0;0.0;0.0;;17.52662;11.56685;6.925031;0.0;0.3202667;0.34685;0.0;0.0;MOD14734
2018-10-09 03:20:15.506000-05:00;;0.0;0.0;0.0;0.0;0.0;;17.98185;11.80535;7.172236;0.0;0.3202667;0.4460833;0.0;0.0;MOD14734
2018-10-09 03:20:15.912000-05:00;;0.0;0.0;0.0;0.0;0.0;;18.2154;11.92807;7.297003;0.0;0.48465;0.5002167;0.0;0.0;MOD14734
2018-10-09 03:20:16.318000-05:00;;0.0;0.0;0.0;0.0;0.0;;18.4553;12.05592;7.426465;0.0;0.588;0.55865;0.0;0.0;MOD14734
2018-10-09 03:20:17.084000-05:00;;0.0;0.0;0.0;0.0;0.0;;18.90162;12.30109;7.673412;0.0;0.8125666;0.67515;0.0;0.0;MOD14734
2018-10-09 03:20:17.475000-05:00;;0.0;0.0;0.0;0.0;0.0;;19.1249;12.42789;7.800217;0.0;0.9395;0.7370667;0.0;0.0;MOD14734
2018-10-09 03:20:17.881000-05:00;;0.0;0.0;0.0;0.0;0.0;;19.1249;12.42789;7.800217;0.0;1.076983;0.7370667;0.0;0.0;MOD14734
2018-10-09 03:20:18.272000-05:00;;0.0;0.0;0.0;0.0;0.0;;19.57667;12.69274;8.062986;0.0;1.076983;0.8691;0.0;0.0;MOD14734
2018-10-09 03:20:18.678000-05:00;;0.0;0.0;0.0;0.0;0.0;;19.79447;12.82385;8.19256;0.0;1.362217;0.9354667;0.0;0.0;MOD14734
2018-10-09 03:20:19.068000-05:00;;0.0;0.0;0.0;0.0;0.0;;20.01662;12.95944;8.325931;0.0;1.5109;1.004283;0.0;0.0;MOD14734
2018-10-09 03:20:19.475000-05:00;;0.0;0.0;0.0;0.0;0.0;;20.01662;12.95944;8.325931;0.0;1.664283;1.004283;0.0;0.0;MOD14734
2018-10-09 03:20:19.881000-05:00;;0.0;0.0;0.0;0.0;0.0;;20.466;13.23768;8.597517;0.0;1.664283;1.145417;0.0;0.0;MOD14734
2018-10-09 03:20:20.256000-05:00;;0.0;0.0;0.0;0.0;0.0;;20.6833;13.37298;8.728187;0.0;1.956617;1.214083;0.0;0.0;MOD14734
2018-10-09 03:20:20.662000-05:00;;0.0;0.0;0.0;0.0;0.0;;20.6833;13.37298;8.728187;0.0;2.09845;1.214083;0.0;0.0;MOD14734
2018-10-09 03:20:21.053000-05:00;;0.0;0.0;0.0;0.0;0.0;;21.12152;13.64442;8.990009;0.0;2.09845;1.35205;0.0;0.0;MOD14734
2018-10-09 03:20:21.443000-05:00;;0.0;0.0;0.0;0.0;0.0;;21.34272;13.78245;9.123793;0.0;2.3792;1.422717;0.0;0.0;MOD14734
2018-10-09 03:20:21.850000-05:00;;0.0;0.0;0.0;0.0;0.0;;21.5771;13.92204;9.258121;0.0;2.517817;1.493383;0.0;0.0;MOD14734
2018-10-09 03:20:22.256000-05:00;;0.0;0.0;0.0;0.0;0.0;;21.5771;13.92204;9.258121;0.0;2.65395;1.493383;0.0;0.0;MOD14734
2018-10-09 03:20:22.647000-05:00;;0.0;0.0;0.0;0.0;0.0;;22.03182;14.19358;9.524939;0.0;2.65395;1.631267;0.0;0.0;MOD14734
2018-10-09 03:20:23.022000-05:00;;0.0;0.0;0.0;0.0;0.0;;22.2577;14.3264;9.65674;0.0;2.913883;1.698867;0.0;0.0;MOD14734
2018-10-09 03:20:23.428000-05:00;;0.0;0.0;0.0;0.0;0.0;;22.2577;14.3264;9.65674;0.0;3.045083;1.698867;0.0;0.0;MOD14734
2018-10-09 03:20:23.818000-05:00;;0.0;0.0;0.0;0.0;0.0;;22.7179;14.59197;9.923942;0.0;3.045083;1.83415;0.0;0.0;MOD14734
2018-10-09 03:20:24.209000-05:00;;0.0;0.0;0.0;0.0;0.0;;22.95123;14.72539;10.05885;0.0;3.301283;1.90215;0.0;0.0;MOD14734
2018-10-09 03:20:24.615000-05:00;;0.0;0.0;0.0;0.0;0.0;;23.18557;14.85787;10.19378;0.0;3.43025;1.9695;0.0;0.0;MOD14734
2018-10-09 03:20:25.022000-05:00;;0.0;0.0;0.0;0.0;0.0;;23.18557;14.85787;10.19378;0.0;3.55895;1.9695;0.0;0.0;MOD14734
2018-10-09 03:20:25.397000-05:00;;0.0;0.0;0.0;0.0;0.0;;23.64187;15.11461;10.45702;0.0;3.55895;2.1008;0.0;0.0;MOD14734
2018-10-09 03:20:25.803000-05:00;;0.0;0.0;0.0;0.0;0.0;;23.87537;15.24468;10.59214;0.0;3.810934;2.16785;0.0;0.0;MOD14734
2018-10-09 03:20:26.209000-05:00;;0.0;0.0;0.0;0.0;0.0;;23.87537;15.24468;10.59214;0.0;3.944083;2.16785;0.0;0.0;MOD14734
2018-10-09 03:20:26.584000-05:00;;0.0;0.0;0.0;0.0;0.0;;24.3356;15.49712;10.85911;0.0;3.944083;2.299517;0.0;0.0;MOD14734
2018-10-09 03:20:26.990000-05:00;;0.0;0.0;0.0;0.0;0.0;;24.56777;15.6243;10.99428;0.0;4.1993;2.366183;0.0;0.0;MOD14734
2018-10-09 03:20:27.381000-05:00;;0.0;0.0;0.0;0.0;0.0;;24.79379;15.74858;11.126;0.0;4.32735;2.431183;0.0;0.0;MOD14734
2018-10-09 03:20:27.772000-05:00;;0.0;0.0;0.0;0.0;0.0;;24.79379;15.74858;11.126;0.0;4.452117;2.431183;0.0;0.0;MOD14734
2018-10-09 03:20:28.147000-05:00;;0.0;0.0;0.0;0.0;0.0;;25.24002;15.99489;11.38539;0.0;4.452117;2.559417;0.0;0.0;MOD14734
2018-10-09 03:20:28.537000-05:00;;0.0;0.0;0.0;0.0;0.0;;25.46743;16.11964;11.51651;0.0;4.7093;2.6238;0.0;0.0;MOD14734
2018-10-09 03:20:28.944000-05:00;;0.0;0.0;0.0;0.0;0.0;;25.46743;16.11964;11.51651;0.0;4.8413;2.6238;0.0;0.0;MOD14734
2018-10-09 03:20:29.334000-05:00;;0.0;0.0;0.0;0.0;0.0;;25.92907;16.3728;11.78169;0.0;4.8413;2.753967;0.0;0.0;MOD14734
2018-10-09 03:20:29.725000-05:00;;0.0;0.0;0.0;0.0;0.0;;26.15115;16.49524;11.90906;0.0;5.0954;2.816033;0.0;0.0;MOD14734
2018-10-09 03:20:30.131000-05:00;;0.0;0.0;0.0;0.0;0.0;;26.15115;16.49524;11.90906;0.0;5.2374;2.816033;0.0;0.0;MOD14734
2018-10-09 03:20:30.522000-05:00;;0.0;0.0;0.0;0.0;0.0;;26.63187;16.76263;12.18357;0.0;5.2374;2.949967;0.0;0.0;MOD14734
2018-10-09 03:20:30.928000-05:00;;0.0;0.0;0.0;0.0;0.0;;26.86668;16.89462;12.31735;0.0;5.510384;3.0153;0.0;0.0;MOD14734
2018-10-09 03:20:31.334000-05:00;;0.0;0.0;0.0;0.0;0.0;;27.10135;17.02753;12.45109;0.0;5.647634;3.080633;0.0;0.0;MOD14734
2018-10-09 03:20:31.725000-05:00;;0.0;0.0;0.0;0.0;0.0;;27.10135;17.02753;12.45109;0.0;5.781517;3.080633;0.0;0.0;MOD14734
2018-10-09 03:20:32.115000-05:00;;0.0;0.0;0.0;0.0;0.0;;27.56515;17.29217;12.71496;0.0;5.781517;3.210667;0.0;0.0;MOD14734
2018-10-09 03:20:32.522000-05:00;;0.0;0.0;0.0;0.0;0.0;;27.79457;17.42376;12.84509;0.0;6.050933;3.275017;0.0;0.0;MOD14734
2018-10-09 03:20:32.928000-05:00;;0.0;0.0;0.0;0.0;0.0;;27.79457;17.42376;12.84509;0.0;6.18965;3.275017;0.0;0.0;MOD14734
2018-10-09 03:20:33.319000-05:00;;0.0;0.0;0.0;0.0;0.0;;28.27179;17.69921;13.1155;0.0;6.18965;3.408667;0.0;0.0;MOD14734
2018-10-09 03:20:33.694000-05:00;;0.0;0.0;0.0;0.0;0.0;;28.49598;17.82919;13.24226;0.0;6.451834;3.471367;0.0;0.0;MOD14734
2018-10-09 03:20:34.100000-05:00;;0.0;0.0;0.0;0.0;0.0;;28.73199;17.96625;13.37571;0.0;6.585767;3.537367;0.0;0.0;MOD14734
2018-10-09 03:20:34.491000-05:00;;0.0;0.0;0.0;0.0;0.0;;28.73199;17.96625;13.37571;0.0;6.715283;3.537367;0.0;0.0;MOD14734
2018-10-09 03:20:34.881000-05:00;;0.0;0.0;0.0;0.0;0.0;;29.19065;18.23425;13.63584;0.0;6.715283;3.667;0.0;0.0;MOD14734
2018-10-09 03:20:35.272000-05:00;;0.0;0.0;0.0;0.0;0.0;;29.41984;18.36837;13.76589;0.0;6.97315;3.732;0.0;0.0;MOD14734
2018-10-09 03:20:35.662000-05:00;;0.0;0.0;0.0;0.0;0.0;;29.41984;18.36837;13.76589;0.0;7.10185;3.732;0.0;0.0;MOD14734
2018-10-09 03:20:36.053000-05:00;;0.0;0.0;0.0;0.0;0.0;;29.87713;18.63675;14.026;0.0;7.10185;3.862;0.0;0.0;MOD14734
2018-10-09 03:20:36.444000-05:00;;0.0;0.0;0.0;0.0;0.0;;30.10966;18.77401;14.15933;0.0;7.361417;3.928667;0.0;0.0;MOD14734
2018-10-09 03:20:36.850000-05:00;;0.0;0.0;0.0;0.0;0.0;;30.33928;18.9074;14.2893;0.0;7.489467;3.993667;0.0;0.0;MOD14734
2018-10-09 03:20:37.240000-05:00;;0.0;0.0;0.0;0.0;0.0;;30.33928;18.9074;14.2893;0.0;7.6208;3.993667;0.0;0.0;MOD14734
2018-10-09 03:20:37.631000-05:00;;0.0;0.0;0.0;0.0;0.0;;30.80098;19.17631;14.5524;0.0;7.6208;4.125334;0.0;0.0;MOD14734
2018-10-09 03:20:38.022000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.02913;19.30846;14.6822;0.0;7.877984;4.190333;0.0;0.0;MOD14734
2018-10-09 03:20:38.428000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.02913;19.30846;14.6822;0.0;8.0123;4.190333;0.0;0.0;MOD14734
2018-10-09 03:20:38.819000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.49872;19.5787;14.94828;0.0;8.0123;4.323667;0.0;0.0;MOD14734
2018-10-09 03:20:39.209000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.72817;19.71006;15.07796;0.0;8.272917;4.388667;0.0;0.0;MOD14734
2018-10-09 03:20:39.600000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.95794;19.84107;15.20775;0.0;8.402917;4.453667;0.0;0.0;MOD14734
2018-10-09 03:20:39.991000-05:00;;0.0;0.0;0.0;0.0;0.0;;31.95794;19.84107;15.20775;0.0;8.529583;4.453667;0.0;0.0;MOD14734
2018-10-09 03:20:40.381000-05:00;;0.0;0.0;0.0;0.0;0.0;;32.41677;20.10163;15.46754;0.0;8.529583;4.583667;0.0;0.0;MOD14734
2018-10-09 03:20:40.787000-05:00;;0.0;0.0;0.0;0.0;0.0;;32.65867;20.23758;15.6042;0.0;8.800117;4.652;0.0;0.0;MOD14734
2018-10-09 03:20:41.178000-05:00;;0.0;0.0;0.0;0.0;0.0;;32.65867;20.23758;15.6042;0.0;8.930767;4.652;0.0;0.0;MOD14734
2018-10-09 03:20:41.584000-05:00;;0.0;0.0;0.0;0.0;0.0;;33.13067;20.50129;15.87117;0.0;8.930767;4.785334;0.0;0.0;MOD14734
2018-10-09 03:20:41.991000-05:00;;0.0;0.0;0.0;0.0;0.0;;33.36142;20.6289;16.00132;0.0;9.199551;4.850333;0.0;0.0;MOD14734
2018-10-09 03:20:42.381000-05:00;;0.0;0.0;0.0;0.0;0.0;;33.59808;20.75952;16.13486;0.0;9.334217;4.917;0.0;0.0;MOD14734
2018-10-09 03:20:42.772000-05:00;;0.0;0.0;0.0;0.0;0.0;;33.59808;20.75952;16.13486;0.0;9.465517;4.917;0.0;0.0;MOD14734
2018-10-09 03:20:43.178000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.06469;21.0175;16.39858;0.0;9.465517;5.048667;0.0;0.0;MOD14734
2018-10-09 03:20:43.569000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.29414;21.14493;16.52877;0.0;9.731483;5.113667;0.0;0.0;MOD14734
2018-10-09 03:20:43.944000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.29414;21.14493;16.52877;0.0;9.862783;5.113667;0.0;0.0;MOD14734
2018-10-09 03:20:44.350000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.75197;21.40003;16.78905;0.0;9.862783;5.243667;0.0;0.0;MOD14734
2018-10-09 03:20:44.756000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.99787;21.53706;16.92919;0.0;10.13548;5.313667;0.0;0.0;MOD14734
2018-10-09 03:20:45.162000-05:00;;0.0;0.0;0.0;0.0;0.0;;34.99787;21.53706;16.92919;0.0;10.27015;5.313667;0.0;0.0;MOD14734
2018-10-09 03:20:45.553000-05:00;;0.0;0.0;0.0;0.0;0.0;;35.46575;21.79772;17.19603;0.0;10.27015;5.447;0.0;0.0;MOD14734
2018-10-09 03:20:45.959000-05:00;;0.0;0.0;0.0;0.0;0.0;;35.6935;21.9249;17.32609;0.0;10.53417;5.512;0.0;0.0;MOD14734
2018-10-09 03:20:46.350000-05:00;;0.0;0.0;0.0;0.0;0.0;;35.92735;22.05544;17.4595;0.0;10.6675;5.578667;0.0;0.0;MOD14734
2018-10-09 03:20:46.741000-05:00;;0.0;0.0;0.0;0.0;0.0;;35.92735;22.05544;17.4595;0.0;10.80083;5.578667;0.0;0.0;MOD14734
2018-10-09 03:20:47.131000-05:00;;0.0;0.0;0.0;0.0;0.0;;36.39087;22.31488;17.72303;0.0;10.80083;5.710334;0.0;0.0;MOD14734
2018-10-09 03:20:47.537000-05:00;;0.0;0.0;0.0;0.0;0.0;;36.62092;22.44418;17.85316;0.0;11.05957;5.775333;0.0;0.0;MOD14734
2018-10-09 03:20:47.928000-05:00;;0.0;0.0;0.0;0.0;0.0;;36.62092;22.44418;17.85316;0.0;11.19165;5.775333;0.0;0.0;MOD14734
