date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-07 10:45:50.386000-05:00;;54.5;0.0;0.0;0.0;0.0;;47.30113;27.40257;23.58247;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:50.808000-05:00;;54.5;0.0;0.0;0.0;0.0;;47.54103;27.49672;23.58247;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:51.199000-05:00;;54.5;0.0;0.0;0.0;0.0;;47.65608;27.54428;23.61473;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:51.589000-05:00;;54.5;0.0;0.0;0.0;0.0;;47.65608;27.59555;23.63384;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:51.996000-05:00;;54.5;0.0;0.0;0.0;0.0;;47.89101;27.59555;23.65381;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:52.402000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.00703;27.69933;23.65381;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:52.792000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.11343;27.74886;23.69619;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:53.183000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.11343;27.74886;23.71818;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:53.574000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.33167;27.85307;23.71818;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:53.980000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.44036;27.90632;23.76497;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:54.371000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.54757;27.95981;23.78904;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:54.761000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.54757;27.95981;23.8122;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:55.152000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.75238;28.06457;23.8122;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:55.558000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.85835;28.11989;23.86237;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:55.980000-05:00;;54.5;0.0;0.0;0.0;0.0;;48.85835;28.17529;23.88805;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:56.371000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.06377;28.17529;23.88805;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:56.777000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.16417;28.28356;23.93854;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:57.168000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.26105;28.33643;23.96326;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:57.558000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.26105;28.33643;23.98793;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:57.949000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.45373;28.44229;23.98793;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:58.339000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.55173;28.4966;24.03742;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:58.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.55173;28.4966;24.06147;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:59.136000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.745;28.60517;24.06147;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:59.543000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.83852;28.65774;24.10972;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:45:59.933000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.93327;28.71105;24.13323;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:00.324000-05:00;;54.5;0.0;0.0;0.0;0.0;;49.93327;28.71105;24.15575;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:00.730000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.12257;28.81548;24.15575;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:01.121000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.2111;28.86423;24.20022;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:01.511000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.2111;28.86423;24.2217;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:01.902000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.3931;28.96324;24.2217;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:02.308000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.48811;29.01429;24.26475;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:02.699000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.48811;29.06228;24.28528;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:03.090000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.67083;29.06228;24.30606;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:03.496000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.76283;29.159;24.30606;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:03.902000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.8545;29.20669;24.34695;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:04.293000-05:00;;54.5;0.0;0.0;0.0;0.0;;50.8545;29.20669;24.3671;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:04.683000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.0326;29.29856;24.3671;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:05.074000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.12165;29.34404;24.40566;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:05.465000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.12165;29.34404;24.42558;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:05.871000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.30608;29.43788;24.42558;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:06.261000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.39173;29.48169;24.46322;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:06.652000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.47948;29.52648;24.47829;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:07.433000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.65395;29.6157;24.50715;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:07.824000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.7406;29.66018;24.52112;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:08.215000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.7406;29.66018;24.53487;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:08.605000-05:00;;54.5;0.0;0.0;0.0;0.0;;51.915;29.75091;24.53487;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:09.011000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.003;29.79733;24.5647;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:09.402000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.003;29.79733;24.58066;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:09.793000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.1746;29.88875;24.58066;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:10.183000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.2604;29.93502;24.6149;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:10.574000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.2604;29.98288;24.63354;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:10.980000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.43588;29.98288;24.65274;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:11.371000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.52322;30.08009;24.65274;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:11.793000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.61225;30.13068;24.69289;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:12.183000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.6988;30.18047;24.71314;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:12.980000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.87093;30.28118;24.75433;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:13.387000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.95693;30.33205;24.7752;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:13.777000-05:00;;54.5;0.0;0.0;0.0;0.0;;52.95693;30.33205;24.79568;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:14.183000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.12679;30.43322;24.79568;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:14.574000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.21278;30.48473;24.838;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:14.980000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.21278;30.48473;24.85927;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:15.371000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.38263;30.58698;24.85927;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:15.777000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.46815;30.6389;24.90145;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:16.168000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.55348;30.69094;24.92285;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:16.558000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.55348;30.69094;24.94378;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:16.949000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.71988;30.79315;24.94378;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:17.340000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.80521;30.84567;24.98617;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:17.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.80521;30.84567;25.00764;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:18.137000-05:00;;54.5;0.0;0.0;0.0;0.0;;53.9734;30.94954;25.02849;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:18.543000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.06047;31.00344;25.02849;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:18.949000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.14555;31.05603;25.07155;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:19.340000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.14555;31.05603;25.09219;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:19.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.31277;31.15995;25.09219;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:20.137000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.39743;31.21268;25.13417;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:20.527000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.39743;31.21268;25.15447;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:20.934000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.56465;31.31683;25.17512;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:21.324000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.64931;31.36945;25.17512;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:21.730000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.73398;31.42208;25.2161;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:22.121000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.73398;31.42208;25.23644;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:22.527000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.90332;31.52684;25.23644;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:22.934000-05:00;;54.5;0.0;0.0;0.0;0.0;;54.98798;31.57878;25.27701;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:23.340000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.07265;31.63042;25.29716;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:23.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.07265;31.63042;25.3177;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:24.137000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.2441;31.7341;25.3177;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:24.527000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.32393;31.78246;25.3566;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:24.934000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.32393;31.78246;25.37695;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:25.324000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.49193;31.88354;25.37695;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:25.715000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.57594;31.93383;25.41602;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:26.137000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.66203;31.98514;25.43625;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:26.918000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.82793;32.08311;25.47524;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:27.309000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.90983;32.13107;25.49448;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:27.699000-05:00;;54.5;0.0;0.0;0.0;0.0;;55.90983;32.13107;25.51369;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:28.090000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.07363;32.22615;25.51369;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:28.480000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.15763;32.27449;25.55264;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:28.887000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.24163;32.32241;25.57236;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:29.684000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.40963;32.41742;25.6117;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:30.090000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.49363;32.46454;25.63137;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:30.481000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.49363;32.46454;25.65054;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:30.871000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.65743;32.55639;25.65054;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:31.262000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.73933;32.60254;25.68889;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:31.652000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.82124;32.64883;25.70811;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:32.465000-05:00;;54.5;0.0;0.0;0.0;0.0;;56.99133;32.74545;25.74807;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:32.856000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.07323;32.79211;25.76731;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:33.246000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.07323;32.79211;25.78709;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:33.652000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.24345;32.88905;25.78709;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:34.059000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.32955;32.93816;25.82768;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:34.481000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.41565;32.9873;25.84797;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:35.262000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.57945;33.08091;25.88658;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:35.652000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.66135;33.12775;25.90591;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:36.043000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.66135;33.12775;25.92578;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:36.449000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.83109;33.22495;25.92578;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:36.840000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.91376;33.27286;25.96514;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:37.231000-05:00;;54.5;0.0;0.0;0.0;0.0;;57.91376;33.27286;25.9846;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:37.621000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.07887;33.36977;25.9846;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:38.012000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.16142;33.41885;26.0236;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:38.403000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.24397;33.4682;26.0431;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:38.809000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.24397;33.4682;26.06313;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:39.199000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.41542;33.57173;26.06313;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:39.606000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.50008;33.62315;26.10386;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:39.996000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.50008;33.62315;26.12348;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:40.387000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.66586;33.72393;26.12348;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:40.778000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.7487;33.77461;26.16274;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:41.184000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.7487;33.77461;26.18338;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:41.574000-05:00;;54.5;0.0;0.0;0.0;0.0;;58.91873;33.87882;26.18338;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:41.965000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.0034;33.93099;26.22314;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:42.371000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.08583;33.98193;26.24277;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:42.762000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.08583;33.98193;26.26291;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:43.168000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.25388;34.08657;26.26291;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:43.559000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.33565;34.1376;26.30266;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:43.965000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.4217;34.19119;26.32326;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:44.778000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.58935;34.29512;26.36343;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:45.168000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.67125;34.34538;26.38306;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:45.559000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.67125;34.34538;26.40319;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:45.950000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.83884;34.44773;26.40319;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:46.340000-05:00;;54.5;0.0;0.0;0.0;0.0;;59.92014;34.49734;26.44296;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:46.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.0037;34.54803;26.46308;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:47.559000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.17136;34.649;26.50334;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:47.950000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.2547;34.69936;26.52347;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:48.340000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.2547;34.69936;26.5436;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:48.746000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.42136;34.79993;26.5436;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:49.137000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.5047;34.85013;26.58382;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:49.543000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.58595;34.89904;26.60343;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:50.309000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.74845;34.99659;26.64269;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:50.715000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.83178;35.04644;26.66283;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:51.121000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.83178;35.04644;26.68296;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:51.512000-05:00;;54.5;0.0;0.0;0.0;0.0;;60.99845;35.14569;26.68296;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:51.903000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.08022;35.19372;26.7228;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:52.309000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.16593;35.244;26.74351;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:52.715000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.16593;35.244;26.76371;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:53.106000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.33137;35.34093;26.76371;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:53.497000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.41319;35.38903;26.80319;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:53.887000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.41319;35.38903;26.82289;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:54.278000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.57661;35.48577;26.82289;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:54.684000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.66027;35.53555;26.86288;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:55.075000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.66027;35.53555;26.8831;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:55.481000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.82693;35.6353;26.8831;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:55.872000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.9103;35.68521;26.92351;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:56.278000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.99618;35.73637;26.94421;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:56.684000-05:00;;54.5;0.0;0.0;0.0;0.0;;61.99618;35.73637;26.96441;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:57.090000-05:00;;54.5;0.0;0.0;0.0;0.0;;62.16418;35.83575;26.96441;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:57.481000-05:00;;54.5;0.0;0.0;0.0;0.0;;62.24608;35.88401;27.00434;0.0;16.58802;8.519533;0.0;0.0;MOD14701
2018-10-07 10:46:57.872000-05:00;;54.5;0.0;0.0;0.0;0.0;;62.33009;35.93341;27.0246;0.0;16.58802;8.519533;0.0;0.0;MOD14701
