date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-29 17:37:28.246000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.0276;85.63815;75.05963;0.0;78.92439;39.5554;0.0;0.0;MOD11246
2018-03-29 17:37:28.652000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.1128;85.78989;75.17131;0.0;79.07971;39.63274;0.0;0.0;MOD11246
2018-03-29 17:37:29.027000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.196;85.78989;75.28026;0.0;79.23117;39.70813;0.0;0.0;MOD11246
2018-03-29 17:37:29.418000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.196;86.08561;75.28026;0.0;79.23117;39.70813;0.0;0.0;MOD11246
2018-03-29 17:37:29.824000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.3646;86.23687;75.50102;0.0;79.53865;39.86087;0.0;0.0;MOD11246
2018-03-29 17:37:30.215000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.4478;86.38385;75.61004;0.0;79.69075;39.93627;0.0;0.0;MOD11246
2018-03-29 17:37:30.590000-06:00;;0.0;0.0;0.0;0.0;0.9;;107.5294;86.38385;75.71625;0.0;79.83894;40.00974;0.0;0.0;MOD11246
2018-03-29 17:37:30.996000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.5294;86.67615;75.71625;0.0;79.83894;40.00974;0.0;0.0;MOD11246
2018-03-29 17:37:31.402000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.7014;86.82532;75.94114;0.0;80.15088;40.1644;0.0;0.0;MOD11246
2018-03-29 17:37:31.793000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.7852;86.97023;76.05073;0.0;80.30264;40.2398;0.0;0.0;MOD11246
2018-03-29 17:37:32.168000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.8691;87.11448;76.16032;0.0;80.45675;40.31557;0.0;0.0;MOD11246
2018-03-29 17:37:32.574000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.9529;87.11448;76.26987;0.0;80.61427;40.39212;0.0;0.0;MOD11246
2018-03-29 17:37:32.965000-06:00;;0.0;0.0;0.0;0.0;1.0;;107.9529;87.40431;76.26987;0.0;80.61427;40.39212;0.0;0.0;MOD11246
2018-03-29 17:37:33.355000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.1245;87.54997;76.49454;0.0;80.9491;40.55185;0.0;0.0;MOD11246
2018-03-29 17:37:33.762000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.21;87.69493;76.60686;0.0;81.12152;40.63325;0.0;0.0;MOD11246
2018-03-29 17:37:34.168000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.2956;87.69493;76.71921;0.0;81.29692;40.71552;0.0;0.0;MOD11246
2018-03-29 17:37:34.559000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.3788;87.97962;76.82874;0.0;81.47023;40.79642;0.0;0.0;MOD11246
2018-03-29 17:37:34.949000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.3788;88.12316;76.82874;0.0;81.47023;40.79642;0.0;0.0;MOD11246
2018-03-29 17:37:35.340000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.5473;88.26283;77.0507;0.0;81.82613;40.96247;0.0;0.0;MOD11246
2018-03-29 17:37:35.746000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.6326;88.40602;77.1631;0.0;82.00826;41.04733;0.0;0.0;MOD11246
2018-03-29 17:37:36.137000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.7154;88.40602;77.1631;0.0;82.18646;41.13054;0.0;0.0;MOD11246
2018-03-29 17:37:36.418000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.7154;88.40602;77.27269;0.0;82.18646;41.13054;0.0;0.0;MOD11246
2018-03-29 17:37:36.543000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.7154;88.68987;77.27269;0.0;82.18646;41.13054;0.0;0.0;MOD11246
2018-03-29 17:37:36.934000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.8827;88.83067;77.49475;0.0;82.54817;41.30032;0.0;0.0;MOD11246
2018-03-29 17:37:37.324000-06:00;;0.0;0.0;0.0;0.0;1.0;;108.9652;88.97183;77.60441;0.0;82.72552;41.38417;0.0;0.0;MOD11246
2018-03-29 17:37:37.715000-06:00;;0.0;0.0;0.0;0.0;1.0;;109.0478;89.11333;77.71406;0.0;82.9013;41.46802;0.0;0.0;MOD11246
2018-03-29 17:37:38.496000-06:00;;0.0;0.0;0.0;0.0;1.0;;109.215;89.40143;77.93626;0.0;83.2531;41.63897;0.0;0.0;MOD11246
2018-03-29 17:37:38.871000-06:00;;0.0;0.0;0.0;0.0;1.0;;109.2954;89.54102;78.04317;0.0;83.42075;41.72193;0.0;0.0;MOD11246
2018-03-29 17:37:39.277000-06:00;;0.0;0.0;0.0;0.0;1.0;;109.3801;89.68879;78.15571;0.0;83.5962;41.80927;0.0;0.0;MOD11246
2018-03-29 17:37:39.652000-06:00;;0.0;0.0;0.0;0.0;1.0;;109.4605;89.68879;78.26262;0.0;83.76205;41.89223;0.0;0.0;MOD11246
2018-03-29 17:37:40.043000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.4605;89.97522;78.26262;0.0;83.76205;41.89223;0.0;0.0;MOD11246
2018-03-29 17:37:40.449000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.6295;90.12849;78.48778;0.0;84.10941;42.0669;0.0;0.0;MOD11246
2018-03-29 17:37:40.840000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.712;90.2748;78.5975;0.0;84.27895;42.15205;0.0;0.0;MOD11246
2018-03-29 17:37:41.231000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.795;90.42148;78.70723;0.0;84.44925;42.2372;0.0;0.0;MOD11246
2018-03-29 17:37:41.652000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.8825;90.42148;78.82257;0.0;84.62936;42.32672;0.0;0.0;MOD11246
2018-03-29 17:37:42.043000-06:00;;0.0;0.0;0.0;0.0;1.1;;109.8825;90.72192;78.82257;0.0;84.62936;42.32672;0.0;0.0;MOD11246
2018-03-29 17:37:42.434000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.051;90.87245;79.04482;0.0;84.97875;42.4992;0.0;0.0;MOD11246
2018-03-29 17:37:42.840000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.1363;91.02312;79.15728;0.0;85.1567;42.58653;0.0;0.0;MOD11246
2018-03-29 17:37:43.215000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.2178;91.16637;79.26413;0.0;85.32637;42.6695;0.0;0.0;MOD11246
2018-03-29 17:37:43.996000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.385;91.46061;79.48343;0.0;85.6754;42.8398;0.0;0.0;MOD11246
2018-03-29 17:37:44.402000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.4718;91.61542;79.59871;0.0;85.85922;42.92932;0.0;0.0;MOD11246
2018-03-29 17:37:44.793000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.5543;91.76269;79.70837;0.0;86.03455;43.01447;0.0;0.0;MOD11246
2018-03-29 17:37:45.168000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.6351;91.76269;79.81522;0.0;86.20555;43.09798;0.0;0.0;MOD11246
2018-03-29 17:37:45.574000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.6351;92.05704;79.81522;0.0;86.20555;43.09798;0.0;0.0;MOD11246
2018-03-29 17:37:45.965000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.8036;92.20357;80.03741;0.0;86.56059;43.27179;0.0;0.0;MOD11246
2018-03-29 17:37:46.340000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.8847;92.34584;80.14432;0.0;86.73013;43.35538;0.0;0.0;MOD11246
2018-03-29 17:37:46.731000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.9681;92.34584;80.25396;0.0;86.90285;43.44118;0.0;0.0;MOD11246
2018-03-29 17:37:47.137000-06:00;;0.0;0.0;0.0;0.0;1.1;;110.9681;92.64033;80.25396;0.0;86.90285;43.44118;0.0;0.0;MOD11246
2018-03-29 17:37:47.543000-06:00;;0.0;0.0;0.0;0.0;1.1;;111.1394;92.78934;80.47884;0.0;87.25446;43.61718;0.0;0.0;MOD11246
2018-03-29 17:37:47.934000-06:00;;0.0;0.0;0.0;0.0;1.1;;111.2233;92.93431;80.58849;0.0;87.42496;43.70298;0.0;0.0;MOD11246
2018-03-29 17:37:48.324000-06:00;;0.0;0.0;0.0;0.0;1.1;;111.3091;93.08241;80.70096;0.0;87.59895;43.79099;0.0;0.0;MOD11246
2018-03-29 17:37:48.699000-06:00;;0.0;0.0;0.0;0.0;1.1;;111.3091;93.08241;80.8078;0.0;87.76425;43.87458;0.0;0.0;MOD11246
2018-03-29 17:37:49.090000-06:00;;0.0;0.0;0.0;0.0;1.1;;111.4745;93.36559;80.8078;0.0;87.76425;43.87458;0.0;0.0;MOD11246
2018-03-29 17:37:49.481000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.5584;93.50797;81.02711;0.0;88.10553;44.04618;0.0;0.0;MOD11246
2018-03-29 17:37:49.887000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.6418;93.64982;81.13674;0.0;88.27713;44.13198;0.0;0.0;MOD11246
2018-03-29 17:37:50.277000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.7272;93.64982;81.24918;0.0;88.45433;44.21999;0.0;0.0;MOD11246
2018-03-29 17:37:50.652000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.7272;93.93204;81.24918;0.0;88.45433;44.21999;0.0;0.0;MOD11246
2018-03-29 17:37:51.043000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.8914;94.07276;81.46568;0.0;88.79697;44.38939;0.0;0.0;MOD11246
2018-03-29 17:37:51.449000-06:00;;0.0;0.0;0.0;0.0;1.2;;111.9787;94.22092;81.58102;0.0;88.98013;44.47958;0.0;0.0;MOD11246
2018-03-29 17:37:51.856000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.0612;94.36218;81.69074;0.0;89.15492;44.56538;0.0;0.0;MOD11246
2018-03-29 17:37:52.246000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.1458;94.36218;81.8034;0.0;89.33425;44.65338;0.0;0.0;MOD11246
2018-03-29 17:37:52.637000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.1458;94.64909;81.8034;0.0;89.33425;44.65338;0.0;0.0;MOD11246
2018-03-29 17:37:53.028000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.3109;94.79069;82.02302;0.0;89.68395;44.8255;0.0;0.0;MOD11246
2018-03-29 17:37:53.418000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.3935;94.93253;82.1328;0.0;89.8588;44.91195;0.0;0.0;MOD11246
2018-03-29 17:37:53.793000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.476;94.93253;82.24258;0.0;90.0334;44.9984;0.0;0.0;MOD11246
2018-03-29 17:37:54.199000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.476;95.22052;82.24258;0.0;90.0334;44.9984;0.0;0.0;MOD11246
2018-03-29 17:37:54.606000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.6432;95.3635;82.46507;0.0;90.38435;45.17352;0.0;0.0;MOD11246
2018-03-29 17:37:54.996000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.7279;95.51093;82.57767;0.0;90.56064;45.26218;0.0;0.0;MOD11246
2018-03-29 17:37:55.402000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.8147;95.6628;82.69314;0.0;90.74078;45.35307;0.0;0.0;MOD11246
2018-03-29 17:37:55.809000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.8994;95.6628;82.8058;0.0;90.91579;45.44173;0.0;0.0;MOD11246
2018-03-29 17:37:56.215000-06:00;;0.0;0.0;0.0;0.0;1.2;;112.8994;95.96059;82.8058;0.0;90.91579;45.44173;0.0;0.0;MOD11246
2018-03-29 17:37:56.606000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.069;96.10981;83.03107;0.0;91.26447;45.61907;0.0;0.0;MOD11246
2018-03-29 17:37:56.996000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.1518;96.25572;83.14085;0.0;91.4342;45.70552;0.0;0.0;MOD11246
2018-03-29 17:37:57.387000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.2349;96.40198;83.25066;0.0;91.60488;45.79197;0.0;0.0;MOD11246
2018-03-29 17:37:57.778000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.2349;96.40198;83.36044;0.0;91.7767;45.87842;0.0;0.0;MOD11246
2018-03-29 17:37:58.153000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.398;96.69154;83.36044;0.0;91.7767;45.87842;0.0;0.0;MOD11246
2018-03-29 17:37:58.559000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.4827;96.84227;83.58002;0.0;92.12299;46.05132;0.0;0.0;MOD11246
2018-03-29 17:37:58.965000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.5673;96.99301;83.69262;0.0;92.30165;46.13998;0.0;0.0;MOD11246
2018-03-29 17:37:59.356000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.6523;96.99301;83.80518;0.0;92.48032;46.22865;0.0;0.0;MOD11246
2018-03-29 17:37:59.731000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.6523;97.28734;83.80518;0.0;92.48032;46.22865;0.0;0.0;MOD11246
2018-03-29 17:38:00.137000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.8194;97.43813;84.02463;0.0;92.83023;46.40155;0.0;0.0;MOD11246
2018-03-29 17:38:00.512000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.9009;97.58105;84.13158;0.0;93.00124;46.48579;0.0;0.0;MOD11246
2018-03-29 17:38:00.918000-06:00;;0.0;0.0;0.0;0.0;1.2;;113.9862;97.73151;84.24419;0.0;93.18123;46.57445;0.0;0.0;MOD11246
2018-03-29 17:38:01.293000-06:00;;0.0;0.0;0.0;0.0;1.3;;113.9862;97.73151;84.24419;0.0;93.18123;46.57445;0.0;0.0;MOD11246
2018-03-29 17:38:01.684000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.1526;98.02386;84.46376;0.0;93.53114;46.74735;0.0;0.0;MOD11246
2018-03-29 17:38:02.074000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.2338;98.16614;84.57072;0.0;93.70027;46.83158;0.0;0.0;MOD11246
2018-03-29 17:38:02.481000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.3191;98.31552;84.68332;0.0;93.8775;46.92025;0.0;0.0;MOD11246
2018-03-29 17:38:02.871000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.4044;98.31552;84.79593;0.0;94.05359;47.00892;0.0;0.0;MOD11246
2018-03-29 17:38:03.324000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.4044;98.62832;84.79593;0.0;94.05359;47.00892;0.0;0.0;MOD11246
2018-03-29 17:38:03.715000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.5837;98.77705;85.03255;0.0;94.42174;47.19512;0.0;0.0;MOD11246
2018-03-29 17:38:04.121000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.669;98.92574;85.14528;0.0;94.59641;47.28378;0.0;0.0;MOD11246
2018-03-29 17:38:04.528000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.7566;99.07746;85.26085;0.0;94.77513;47.37467;0.0;0.0;MOD11246
2018-03-29 17:38:04.918000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.8398;99.07746;85.3708;0.0;94.94553;47.46112;0.0;0.0;MOD11246
2018-03-29 17:38:05.293000-06:00;;0.0;0.0;0.0;0.0;1.3;;114.8398;99.35962;85.3708;0.0;94.94553;47.46112;0.0;0.0;MOD11246
2018-03-29 17:38:05.699000-06:00;;0.0;0.0;0.0;0.0;1.3;;115.0029;99.50137;85.58793;0.0;95.28482;47.6318;0.0;0.0;MOD11246
2018-03-29 17:38:06.090000-06:00;;0.0;0.0;0.0;0.0;1.3;;115.0876;99.64847;85.70355;0.0;95.46701;47.72268;0.0;0.0;MOD11246
2018-03-29 17:38:06.481000-06:00;;0.0;0.0;0.0;0.0;1.3;;115.172;99.64847;85.81353;0.0;95.64098;47.80914;0.0;0.0;MOD11246
2018-03-29 17:38:06.887000-06:00;;0.0;0.0;0.0;0.0;1.3;;115.172;99.93446;85.81353;0.0;95.64098;47.80914;0.0;0.0;MOD11246
2018-03-29 17:38:07.140000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.172;99.93446;85.81353;0.0;95.64098;47.80914;0.0;0.0;MOD11246
2018-03-29 17:38:07.278000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.3379;100.0749;86.03632;0.0;95.99472;47.98425;0.0;0.0;MOD11246
2018-03-29 17:38:07.653000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.4177;100.212;86.14346;0.0;96.16565;48.06848;0.0;0.0;MOD11246
2018-03-29 17:38:08.043000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.5017;100.212;86.25621;0.0;96.34565;48.15715;0.0;0.0;MOD11246
2018-03-29 17:38:08.449000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.5017;100.4978;86.25621;0.0;96.34565;48.15715;0.0;0.0;MOD11246
2018-03-29 17:38:08.840000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.6675;100.6429;86.47899;0.0;96.70016;48.33227;0.0;0.0;MOD11246
2018-03-29 17:38:09.246000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.7514;100.7881;86.59184;0.0;96.87898;48.42094;0.0;0.0;MOD11246
2018-03-29 17:38:09.637000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.8333;100.9298;86.70188;0.0;97.05254;48.50739;0.0;0.0;MOD11246
2018-03-29 17:38:10.418000-06:00;;0.0;0.0;0.0;0.0;1.4;;115.9971;101.2143;86.92197;0.0;97.3969;48.68028;0.0;0.0;MOD11246
2018-03-29 17:38:10.809000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.079;101.3577;87.032;0.0;97.56805;48.76674;0.0;0.0;MOD11246
2018-03-29 17:38:11.184000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.1588;101.4985;87.13916;0.0;97.73399;48.85097;0.0;0.0;MOD11246
2018-03-29 17:38:11.590000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.2432;101.4985;87.25196;0.0;97.90865;48.93964;0.0;0.0;MOD11246
2018-03-29 17:38:11.965000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.2432;101.7892;87.25196;0.0;97.90865;48.93964;0.0;0.0;MOD11246
2018-03-29 17:38:12.371000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.4104;101.9428;87.47472;0.0;98.25305;49.11475;0.0;0.0;MOD11246
2018-03-29 17:38:12.762000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.493;102.0893;87.5847;0.0;98.42419;49.2012;0.0;0.0;MOD11246
2018-03-29 17:38:13.153000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.5734;102.2323;87.69185;0.0;98.59175;49.28543;0.0;0.0;MOD11246
2018-03-29 17:38:13.575000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.6623;102.2323;87.81036;0.0;98.77802;49.37853;0.0;0.0;MOD11246
2018-03-29 17:38:13.965000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.6623;102.5417;87.81036;0.0;98.77802;49.37853;0.0;0.0;MOD11246
2018-03-29 17:38:14.371000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.8316;102.6928;88.03611;0.0;99.13477;49.55587;0.0;0.0;MOD11246
2018-03-29 17:38:14.746000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.912;102.8365;88.14341;0.0;99.30483;49.6401;0.0;0.0;MOD11246
2018-03-29 17:38:15.153000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.9985;102.8365;88.25926;0.0;99.48901;49.73099;0.0;0.0;MOD11246
2018-03-29 17:38:15.543000-06:00;;0.0;0.0;0.0;0.0;1.4;;116.9985;103.1392;88.25926;0.0;99.48901;49.73099;0.0;0.0;MOD11246
2018-03-29 17:38:15.950000-06:00;;0.0;0.0;0.0;0.0;1.4;;117.1646;103.2902;88.48257;0.0;99.84451;49.9061;0.0;0.0;MOD11246
2018-03-29 17:38:16.250000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.1646;103.2902;88.48257;0.0;99.84451;49.9061;0.0;0.0;MOD11246
2018-03-29 17:38:16.340000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.2487;103.4409;88.59564;0.0;100.0244;49.99477;0.0;0.0;MOD11246
2018-03-29 17:38:16.746000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.3332;103.591;88.70869;0.0;100.2038;50.08344;0.0;0.0;MOD11246
2018-03-29 17:38:17.153000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.4185;103.591;88.82172;0.0;100.3827;50.1721;0.0;0.0;MOD11246
2018-03-29 17:38:17.559000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.4185;103.8898;88.82172;0.0;100.3827;50.1721;0.0;0.0;MOD11246
2018-03-29 17:38:17.965000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.591;104.0425;89.05051;0.0;100.7415;50.35165;0.0;0.0;MOD11246
2018-03-29 17:38:18.356000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.6758;104.1916;89.16348;0.0;100.9175;50.44032;0.0;0.0;MOD11246
2018-03-29 17:38:18.746000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.7584;104.3367;89.27362;0.0;101.0882;50.52677;0.0;0.0;MOD11246
2018-03-29 17:38:19.153000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.8429;104.3367;89.38655;0.0;101.2629;50.61543;0.0;0.0;MOD11246
2018-03-29 17:38:19.543000-06:00;;0.0;0.0;0.0;0.0;1.5;;117.8429;104.6339;89.38655;0.0;101.2629;50.61543;0.0;0.0;MOD11246
2018-03-29 17:38:19.965000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.0113;104.7819;89.61241;0.0;101.6116;50.79277;0.0;0.0;MOD11246
2018-03-29 17:38:20.371000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.0996;104.9367;89.73099;0.0;101.7949;50.88587;0.0;0.0;MOD11246
2018-03-29 17:38:20.746000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.1819;105.0798;89.84108;0.0;101.9663;50.97232;0.0;0.0;MOD11246
2018-03-29 17:38:21.153000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.2662;105.0798;89.95401;0.0;102.1431;51.06099;0.0;0.0;MOD11246
2018-03-29 17:38:21.543000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.2662;105.3637;89.95401;0.0;102.1431;51.06099;0.0;0.0;MOD11246
2018-03-29 17:38:21.934000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.4309;105.5083;90.17415;0.0;102.4901;51.23389;0.0;0.0;MOD11246
2018-03-29 17:38:22.325000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.5117;105.6457;90.28139;0.0;102.6598;51.31812;0.0;0.0;MOD11246
2018-03-29 17:38:22.715000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.5963;105.6457;90.39426;0.0;102.8388;51.40717;0.0;0.0;MOD11246
2018-03-29 17:38:23.106000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.5963;105.9319;90.39426;0.0;102.8388;51.40717;0.0;0.0;MOD11246
2018-03-29 17:38:23.496000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.7603;106.0736;90.61435;0.0;103.1893;51.58137;0.0;0.0;MOD11246
2018-03-29 17:38:23.887000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.8422;106.2153;90.72438;0.0;103.3648;51.66847;0.0;0.0;MOD11246
2018-03-29 17:38:24.262000-06:00;;0.0;0.0;0.0;0.0;1.5;;118.922;106.3531;90.83154;0.0;103.5358;51.75333;0.0;0.0;MOD11246
2018-03-29 17:38:24.668000-06:00;;0.0;0.0;0.0;0.0;1.5;;119.0056;106.3531;90.94434;0.0;103.7152;51.84267;0.0;0.0;MOD11246
2018-03-29 17:38:25.059000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.0056;106.6403;90.94434;0.0;103.7152;51.84267;0.0;0.0;MOD11246
2018-03-29 17:38:25.450000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.1685;106.7822;91.16441;0.0;104.0631;52.01687;0.0;0.0;MOD11246
2018-03-29 17:38:25.825000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.2477;106.9207;91.27168;0.0;104.231;52.10173;0.0;0.0;MOD11246
2018-03-29 17:38:26.231000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.331;106.9207;91.38461;0.0;104.407;52.19107;0.0;0.0;MOD11246
2018-03-29 17:38:26.621000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.331;107.2142;91.38461;0.0;104.407;52.19107;0.0;0.0;MOD11246
2018-03-29 17:38:27.012000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.4959;107.3587;91.60773;0.0;104.7523;52.3675;0.0;0.0;MOD11246
2018-03-29 17:38:27.418000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.5793;107.5074;91.72076;0.0;104.9267;52.45683;0.0;0.0;MOD11246
2018-03-29 17:38:27.809000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.6609;107.653;91.83101;0.0;105.0963;52.54393;0.0;0.0;MOD11246
2018-03-29 17:38:28.200000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.7425;107.653;91.94125;0.0;105.2665;52.63103;0.0;0.0;MOD11246
2018-03-29 17:38:28.606000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.7425;107.949;91.94125;0.0;105.2665;52.63103;0.0;0.0;MOD11246
2018-03-29 17:38:28.996000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.9116;108.1026;92.17021;0.0;105.6235;52.81194;0.0;0.0;MOD11246
2018-03-29 17:38:29.403000-06:00;;0.0;0.0;0.0;0.0;1.6;;119.9929;108.249;92.28039;0.0;105.7965;52.89912;0.0;0.0;MOD11246
2018-03-29 17:38:29.778000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.0741;108.249;92.39058;0.0;105.9705;52.9863;0.0;0.0;MOD11246
2018-03-29 17:38:30.184000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.0741;108.5462;92.39058;0.0;105.9705;52.9863;0.0;0.0;MOD11246
2018-03-29 17:38:30.575000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.2397;108.6936;92.6138;0.0;106.3236;53.16335;0.0;0.0;MOD11246
2018-03-29 17:38:30.981000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.3237;108.8447;92.72673;0.0;106.5029;53.25295;0.0;0.0;MOD11246
2018-03-29 17:38:31.387000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.4098;108.9993;92.84248;0.0;106.6867;53.34482;0.0;0.0;MOD11246
2018-03-29 17:38:31.778000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.4917;108.9993;92.95251;0.0;106.8617;53.43225;0.0;0.0;MOD11246
2018-03-29 17:38:32.184000-06:00;;0.0;0.0;0.0;0.0;1.6;;120.4917;109.2958;92.95251;0.0;106.8617;53.43225;0.0;0.0;MOD11246
