date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 10:01:46.870000-05:00;;54.0;1.08;0.0;1.0;1.3;;153.7149;130.0997;93.64937;0.0;86.98669;42.64059;0.0;655.0;MOD14849
2018-10-15 10:01:47.010000-05:00;;54.0;1.08;0.0;1.0;1.3;;153.7149;130.0997;93.64937;0.0;86.98669;42.64059;0.0;615.0;MOD14849
2018-10-15 10:01:47.276000-05:00;;54.0;1.08;0.0;1.0;1.3;;153.8247;130.2967;93.79572;0.0;87.16379;42.64059;0.0;615.0;MOD14849
2018-10-15 10:01:47.667000-05:00;;54.0;1.08;0.0;1.0;1.3;;153.9311;130.4887;93.79572;0.0;87.16379;42.80265;0.0;615.0;MOD14849
2018-10-15 10:01:48.057000-05:00;;54.0;1.08;0.0;1.0;1.3;;153.9311;130.4887;94.08475;0.0;87.51148;42.88482;0.0;615.0;MOD14849
2018-10-15 10:01:48.464000-05:00;;54.0;1.08;0.0;1.0;1.3;;154.151;130.8877;94.23477;0.0;87.69122;42.88482;0.0;615.0;MOD14849
2018-10-15 10:01:48.766000-05:00;;54.0;1.144;0.0;1.0;1.3;;154.151;130.8877;94.23477;0.0;87.69122;42.88482;0.0;615.0;MOD14849
2018-10-15 10:01:48.870000-05:00;;54.0;1.144;0.0;1.0;1.3;;154.2596;131.0848;94.23477;0.0;87.69122;43.0514;0.0;615.0;MOD14849
2018-10-15 10:01:48.948000-05:00;;54.0;1.144;0.0;1.0;1.3;;154.2596;131.0848;94.23477;0.0;87.69122;43.0514;0.0;597.0;MOD14849
2018-10-15 10:01:49.276000-05:00;;54.0;1.144;0.0;1.0;1.3;;154.2596;131.0848;94.52753;0.0;88.04056;43.13398;0.0;597.0;MOD14849
2018-10-15 10:01:49.625000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.2596;131.0848;94.52753;0.0;88.04056;43.13398;0.0;597.0;MOD14849
2018-10-15 10:01:49.667000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.4772;131.4787;94.67393;0.0;88.21521;43.21618;0.0;597.0;MOD14849
2018-10-15 10:01:50.073000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.5888;131.6805;94.82399;0.0;88.39432;43.21618;0.0;597.0;MOD14849
2018-10-15 10:01:50.479000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.5888;131.8776;94.82399;0.0;88.39432;43.38223;0.0;597.0;MOD14849
2018-10-15 10:01:50.870000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.8032;131.8776;95.11313;0.0;88.74173;43.46318;0.0;597.0;MOD14849
2018-10-15 10:01:50.901000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.8032;131.8776;95.11313;0.0;88.74173;43.46318;0.0;641.0;MOD14849
2018-10-15 10:01:51.276000-05:00;;54.0;1.144;0.0;1.0;1.4;;154.9118;132.2681;95.25953;0.0;88.9188;43.46318;0.0;641.0;MOD14849
2018-10-15 10:01:51.667000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.0205;132.4667;95.25953;0.0;88.9188;43.62648;0.0;641.0;MOD14849
2018-10-15 10:01:52.057000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.0205;132.4667;95.55231;0.0;89.27409;43.70902;0.0;641.0;MOD14849
2018-10-15 10:01:52.464000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.2378;132.8649;95.69867;0.0;89.45268;43.79127;0.0;641.0;MOD14849
2018-10-15 10:01:52.870000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.3438;133.0591;95.84142;0.0;89.62688;43.79127;0.0;641.0;MOD14849
2018-10-15 10:01:52.901000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.3438;133.0591;95.84142;0.0;89.62688;43.79127;0.0;609.0;MOD14849
2018-10-15 10:01:53.276000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.4552;133.2625;95.84142;0.0;89.62688;43.95565;0.0;609.0;MOD14849
2018-10-15 10:01:53.682000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.4552;133.2625;96.13786;0.0;89.98949;44.03772;0.0;609.0;MOD14849
2018-10-15 10:01:54.073000-05:00;;54.0;1.144;0.0;1.0;1.4;;155.6726;133.6583;96.28423;0.0;90.16882;44.12;0.0;609.0;MOD14849
2018-10-15 10:01:54.182000-05:00;;54.0;1.207;0.0;1.0;1.4;;155.6726;133.6583;96.28423;0.0;90.16882;44.12;0.0;609.0;MOD14849
2018-10-15 10:01:54.479000-05:00;;54.0;1.207;0.0;1.0;1.4;;155.7834;133.8603;96.43419;0.0;90.35318;44.12;0.0;609.0;MOD14849
2018-10-15 10:01:54.870000-05:00;;54.0;1.207;0.0;1.0;1.4;;155.7834;133.8603;96.43419;0.0;90.35318;44.12;0.0;595.0;MOD14849
2018-10-15 10:01:54.886000-05:00;;54.0;1.207;0.0;1.0;1.4;;155.8941;134.0616;96.43419;0.0;90.35318;44.28837;0.0;595.0;MOD14849
2018-10-15 10:01:55.292000-05:00;;54.0;1.207;0.0;1.0;1.4;;155.8941;134.0616;96.73038;0.0;90.71702;44.37041;0.0;595.0;MOD14849
2018-10-15 10:01:55.698000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.113;134.458;96.88029;0.0;90.90021;44.37041;0.0;595.0;MOD14849
2018-10-15 10:01:56.089000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.2183;134.6483;96.88029;0.0;90.90021;44.53475;0.0;595.0;MOD14849
2018-10-15 10:01:56.479000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.2183;134.6483;97.16917;0.0;91.25083;44.61685;0.0;595.0;MOD14849
2018-10-15 10:01:56.729000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.2183;134.6483;97.16917;0.0;91.25083;44.61685;0.0;730.0;MOD14849
2018-10-15 10:01:56.886000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.4344;135.0378;97.31548;0.0;91.42717;44.69905;0.0;730.0;MOD14849
2018-10-15 10:01:57.292000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.5457;135.2374;97.46545;0.0;91.60744;44.69905;0.0;730.0;MOD14849
2018-10-15 10:01:57.698000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.6551;135.4321;97.46545;0.0;91.60744;44.86563;0.0;730.0;MOD14849
2018-10-15 10:01:58.104000-05:00;;54.0;1.207;0.0;1.0;1.4;;156.6551;135.4321;97.76166;0.0;91.96149;44.9503;0.0;730.0;MOD14849
2018-10-15 10:01:58.495000-05:00;;54.0;1.207;0.0;1.0;1.5;;156.8749;135.8227;97.90433;0.0;92.13178;45.03045;0.0;730.0;MOD14849
2018-10-15 10:01:58.901000-05:00;;54.0;1.207;0.0;1.0;1.5;;156.9849;136.0193;98.05064;0.0;92.30645;45.03045;0.0;730.0;MOD14849
2018-10-15 10:01:59.125000-05:00;;54.0;1.27;0.0;1.0;1.5;;156.9849;136.0193;98.05064;0.0;92.30645;45.03045;0.0;734.0;MOD14849
2018-10-15 10:01:59.307000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.0977;136.222;98.05064;0.0;92.30645;45.19715;0.0;734.0;MOD14849
2018-10-15 10:01:59.698000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.0977;136.222;98.34322;0.0;92.65746;45.27775;0.0;734.0;MOD14849
2018-10-15 10:02:00.104000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.3149;136.6149;98.48953;0.0;92.83427;45.27775;0.0;734.0;MOD14849
2018-10-15 10:02:00.479000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.4222;136.8093;98.48953;0.0;92.83427;45.44102;0.0;734.0;MOD14849
2018-10-15 10:02:00.886000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.4222;136.8093;98.77843;0.0;93.18495;45.52357;0.0;734.0;MOD14849
2018-10-15 10:02:00.969000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.4222;136.8093;98.77843;0.0;93.18495;45.52357;0.0;696.0;MOD14849
2018-10-15 10:02:01.276000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.6398;137.2025;98.92105;0.0;93.35907;45.6041;0.0;696.0;MOD14849
2018-10-15 10:02:01.682000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.7532;137.4063;99.07103;0.0;93.54221;45.6041;0.0;696.0;MOD14849
2018-10-15 10:02:02.089000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.8639;137.6043;99.07103;0.0;93.54221;45.7713;0.0;696.0;MOD14849
2018-10-15 10:02:02.479000-05:00;;54.0;1.27;0.0;1.0;1.5;;157.8639;137.6043;99.36001;0.0;93.89507;45.8519;0.0;696.0;MOD14849
2018-10-15 10:02:02.870000-05:00;;54.0;1.27;0.0;1.0;1.5;;158.0769;137.9849;99.49898;0.0;94.065;45.8519;0.0;696.0;MOD14849
2018-10-15 10:02:02.891000-05:00;;54.0;1.27;0.0;1.0;1.5;;158.0769;137.9849;99.49898;0.0;94.065;45.8519;0.0;719.0;MOD14849
2018-10-15 10:02:03.261000-05:00;;54.0;1.27;0.0;1.0;1.5;;158.1903;138.1875;99.49898;0.0;94.065;46.01508;0.0;719.0;MOD14849
2018-10-15 10:02:03.651000-05:00;;54.0;1.27;0.0;1.0;1.5;;158.1903;138.1875;99.79154;0.0;94.42274;46.09563;0.0;719.0;MOD14849
2018-10-15 10:02:04.058000-05:00;;54.0;1.27;0.0;1.0;1.5;;158.4089;138.5786;99.93787;0.0;94.60112;46.1783;0.0;719.0;MOD14849
2018-10-15 10:02:04.354000-05:00;;54.0;1.334;0.0;1.0;1.5;;158.4089;138.5786;99.93787;0.0;94.60112;46.1783;0.0;719.0;MOD14849
2018-10-15 10:02:04.464000-05:00;;54.0;1.334;0.0;1.0;1.5;;158.5196;138.7765;99.93787;0.0;94.60112;46.1783;0.0;719.0;MOD14849
2018-10-15 10:02:04.828000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.5196;138.7765;99.93787;0.0;94.60112;46.1783;0.0;719.0;MOD14849
2018-10-15 10:02:04.854000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.5196;138.7765;100.2268;0.0;94.95264;46.34152;0.0;719.0;MOD14849
2018-10-15 10:02:05.011000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.5196;138.7765;100.2268;0.0;94.95264;46.34152;0.0;727.0;MOD14849
2018-10-15 10:02:05.245000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.7381;139.1673;100.3731;0.0;95.12956;46.42403;0.0;727.0;MOD14849
2018-10-15 10:02:05.651000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.8488;139.3653;100.5194;0.0;95.30624;46.42403;0.0;727.0;MOD14849
2018-10-15 10:02:06.042000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.9567;139.5588;100.5194;0.0;95.30624;46.5871;0.0;727.0;MOD14849
2018-10-15 10:02:06.433000-05:00;;54.0;1.334;0.0;1.0;1.6;;158.9567;139.5588;100.8049;0.0;95.64915;46.66763;0.0;727.0;MOD14849
2018-10-15 10:02:06.625000-05:00;;54.0;1.144;0.0;1.0;1.6;;158.9567;139.5588;100.8049;0.0;95.64915;46.66763;0.0;727.0;MOD14849
2018-10-15 10:02:06.839000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.1788;139.9569;100.955;0.0;95.82887;46.75237;0.0;784.0;MOD14849
2018-10-15 10:02:07.229000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.2875;140.1507;100.955;0.0;95.82887;46.75237;0.0;784.0;MOD14849
2018-10-15 10:02:07.495000-05:00;;54.0;1.016;0.0;1.0;1.6;;159.2875;140.1507;100.955;0.0;95.82887;46.75237;0.0;784.0;MOD14849
2018-10-15 10:02:07.620000-05:00;;54.0;1.016;0.0;1.0;1.6;;159.2875;140.1507;101.237;0.0;96.16592;46.91123;0.0;784.0;MOD14849
2018-10-15 10:02:08.011000-05:00;;54.0;1.016;0.0;1.0;1.6;;159.5046;140.5362;101.3836;0.0;96.34132;46.99375;0.0;784.0;MOD14849
2018-10-15 10:02:08.183000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.5046;140.5362;101.3836;0.0;96.34132;46.99375;0.0;784.0;MOD14849
2018-10-15 10:02:08.417000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.6187;140.7379;101.5338;0.0;96.52185;46.99375;0.0;784.0;MOD14849
2018-10-15 10:02:08.792000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.6187;140.7379;101.5338;0.0;96.52185;46.99375;0.0;454.0;MOD14849
2018-10-15 10:02:08.823000-05:00;;54.0;1.08;0.0;1.0;1.6;;159.7331;140.9388;101.5338;0.0;96.52185;47.16322;0.0;454.0;MOD14849
2018-10-15 10:02:09.203000-05:00;;54.0;1.144;0.0;1.0;1.6;;159.7331;140.9388;101.5338;0.0;96.52185;47.16322;0.0;454.0;MOD14849
2018-10-15 10:02:09.229000-05:00;;54.0;1.144;0.0;1.0;1.6;;159.7331;140.9388;101.8306;0.0;96.87982;47.24588;0.0;454.0;MOD14849
2018-10-15 10:02:09.620000-05:00;;54.0;1.144;0.0;1.0;1.6;;159.9536;141.3248;101.9735;0.0;97.05283;47.32648;0.0;454.0;MOD14849
2018-10-15 10:02:10.026000-05:00;;54.0;1.144;0.0;1.0;1.6;;160.0681;141.5248;102.1238;0.0;97.23523;47.32648;0.0;454.0;MOD14849
2018-10-15 10:02:10.433000-05:00;;54.0;1.144;0.0;1.0;1.6;;160.1799;141.7197;102.1238;0.0;97.23523;47.49388;0.0;454.0;MOD14849
2018-10-15 10:02:10.714000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.1799;141.7197;102.1238;0.0;97.23523;47.49388;0.0;312.0;MOD14849
2018-10-15 10:02:10.839000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.1799;141.7197;102.417;0.0;97.5917;47.57655;0.0;312.0;MOD14849
2018-10-15 10:02:11.229000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.401;142.1044;102.56;0.0;97.7659;47.57655;0.0;312.0;MOD14849
2018-10-15 10:02:11.636000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.5158;142.3046;102.56;0.0;97.7659;47.74188;0.0;312.0;MOD14849
2018-10-15 10:02:12.026000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.5158;142.3046;102.8533;0.0;98.12323;47.82249;0.0;312.0;MOD14849
2018-10-15 10:02:12.417000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.737;142.6923;103.0;0.0;98.3019;47.90515;0.0;312.0;MOD14849
2018-10-15 10:02:12.823000-05:00;;54.0;1.207;0.0;1.0;1.6;;160.849;142.8896;103.1467;0.0;98.48057;47.90515;0.0;312.0;MOD14849
2018-10-15 10:02:13.172000-05:00;;54.0;1.27;0.0;1.0;1.6;;160.849;142.8896;103.1467;0.0;98.48057;47.90515;0.0;312.0;MOD14849
2018-10-15 10:02:13.229000-05:00;;54.0;1.27;0.0;1.0;1.6;;160.9666;143.0972;103.1467;0.0;98.48057;48.07462;0.0;312.0;MOD14849
2018-10-15 10:02:13.261000-05:00;;54.0;1.27;0.0;1.0;1.6;;160.9666;143.0972;103.1467;0.0;98.48057;48.07462;0.0;355.0;MOD14849
2018-10-15 10:02:13.636000-05:00;;54.0;1.27;0.0;1.0;1.6;;160.9666;143.0972;103.4475;0.0;98.8465;48.15729;0.0;355.0;MOD14849
2018-10-15 10:02:14.026000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.1878;143.4884;103.5906;0.0;99.02005;48.23788;0.0;355.0;MOD14849
2018-10-15 10:02:14.433000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.2998;143.6869;103.5906;0.0;99.02005;48.23788;0.0;355.0;MOD14849
2018-10-15 10:02:14.823000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.2998;143.6869;103.8805;0.0;99.37036;48.40115;0.0;355.0;MOD14849
2018-10-15 10:02:15.016000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.2998;143.6869;103.8805;0.0;99.37036;48.40115;0.0;369.0;MOD14849
2018-10-15 10:02:15.214000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.5182;144.0734;104.0236;0.0;99.54262;48.48175;0.0;369.0;MOD14849
2018-10-15 10:02:15.604000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.6274;144.2664;104.1667;0.0;99.71472;48.48175;0.0;369.0;MOD14849
2018-10-15 10:02:16.026000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.745;144.4741;104.1667;0.0;99.71472;48.64915;0.0;369.0;MOD14849
2018-10-15 10:02:16.417000-05:00;;54.0;1.27;0.0;1.0;1.7;;161.745;144.4741;104.4713;0.0;100.0788;48.73389;0.0;369.0;MOD14849
2018-10-15 10:02:16.448000-05:00;;54.0;1.334;0.0;1.0;1.7;;161.745;144.4741;104.4713;0.0;100.0788;48.73389;0.0;369.0;MOD14849
2018-10-15 10:02:16.823000-05:00;;54.0;1.334;0.0;1.0;1.7;;161.9691;144.8693;104.6143;0.0;100.2492;48.73389;0.0;369.0;MOD14849
2018-10-15 10:02:16.969000-05:00;;54.0;1.334;0.0;1.0;1.7;;161.9691;144.8693;104.6143;0.0;100.2492;48.73389;0.0;413.0;MOD14849
2018-10-15 10:02:17.214000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.0817;145.0665;104.6143;0.0;100.2492;48.89715;0.0;413.0;MOD14849
2018-10-15 10:02:17.605000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.0817;145.0665;104.9043;0.0;100.5954;48.97775;0.0;413.0;MOD14849
2018-10-15 10:02:18.011000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.3042;145.455;105.0511;0.0;100.7712;49.06042;0.0;413.0;MOD14849
2018-10-15 10:02:18.401000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.414;145.6467;105.1942;0.0;100.943;49.06042;0.0;413.0;MOD14849
2018-10-15 10:02:18.808000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.5267;145.8433;105.1942;0.0;100.943;49.22369;0.0;413.0;MOD14849
2018-10-15 10:02:18.891000-05:00;;54.0;1.334;0.0;1.0;1.7;;162.5267;145.8433;105.1942;0.0;100.943;49.22369;0.0;480.0;MOD14849
2018-10-15 10:02:19.058000-05:00;;54.0;1.398;0.0;1.0;1.7;;162.5267;145.8433;105.1942;0.0;100.943;49.22369;0.0;480.0;MOD14849
2018-10-15 10:02:19.198000-05:00;;54.0;1.398;0.0;1.0;1.7;;162.5267;145.8433;105.4841;0.0;101.2925;49.30428;0.0;480.0;MOD14849
2018-10-15 10:02:19.589000-05:00;;54.0;1.398;0.0;1.0;1.7;;162.7465;146.2266;105.6272;0.0;101.466;49.38488;0.0;480.0;MOD14849
2018-10-15 10:02:19.953000-05:00;;54.0;1.398;0.0;1.0;1.8;;162.7465;146.2266;105.6272;0.0;101.466;49.38488;0.0;480.0;MOD14849
2018-10-15 10:02:19.980000-05:00;;54.0;1.398;0.0;1.0;1.8;;162.8563;146.4188;105.6272;0.0;101.466;49.38488;0.0;480.0;MOD14849
2018-10-15 10:02:20.370000-05:00;;54.0;1.398;0.0;1.0;1.8;;162.8563;146.4188;105.917;0.0;101.8176;49.54815;0.0;480.0;MOD14849
2018-10-15 10:02:20.761000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.081;146.8137;106.0638;0.0;101.9957;49.63075;0.0;480.0;MOD14849
2018-10-15 10:02:20.813000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.081;146.8137;106.0638;0.0;101.9957;49.63075;0.0;511.0;MOD14849
2018-10-15 10:02:21.183000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.1937;147.0117;106.2142;0.0;102.1788;49.63075;0.0;511.0;MOD14849
2018-10-15 10:02:21.573000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.3064;147.2101;106.3573;0.0;102.3531;49.79608;0.0;511.0;MOD14849
2018-10-15 10:02:21.980000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.3064;147.2101;106.3573;0.0;102.3531;49.87875;0.0;511.0;MOD14849
2018-10-15 10:02:22.370000-05:00;;54.0;1.398;0.0;1.0;1.8;;163.5317;147.6067;106.6509;0.0;102.7104;49.96142;0.0;511.0;MOD14849
2018-10-15 10:02:22.672000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.5317;147.6067;106.6509;0.0;102.7104;49.96142;0.0;511.0;MOD14849
2018-10-15 10:02:22.776000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.6472;147.8098;106.8013;0.0;102.8935;49.96142;0.0;511.0;MOD14849
2018-10-15 10:02:22.980000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.6472;147.8098;106.8013;0.0;102.8935;49.96142;0.0;557.0;MOD14849
2018-10-15 10:02:23.183000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.7599;148.0075;106.8013;0.0;102.8935;50.12882;0.0;557.0;MOD14849
2018-10-15 10:02:23.573000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.7599;148.0075;107.0949;0.0;103.2495;50.21149;0.0;557.0;MOD14849
2018-10-15 10:02:23.980000-05:00;;54.0;1.461;0.0;1.0;1.8;;163.9887;148.4064;107.2454;0.0;103.4314;50.29622;0.0;557.0;MOD14849
2018-10-15 10:02:24.386000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.1018;148.6032;107.3921;0.0;103.6087;50.29622;0.0;557.0;MOD14849
2018-10-15 10:02:24.776000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.1018;148.6032;107.3921;0.0;103.6087;50.45949;0.0;557.0;MOD14849
2018-10-15 10:02:24.901000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.1018;148.6032;107.3921;0.0;103.6087;50.45949;0.0;627.0;MOD14849
2018-10-15 10:02:25.183000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.3237;148.9915;107.682;0.0;103.958;50.54215;0.0;627.0;MOD14849
2018-10-15 10:02:25.573000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.4361;149.1888;107.8288;0.0;104.1344;50.54215;0.0;627.0;MOD14849
2018-10-15 10:02:25.980000-05:00;;54.0;1.461;0.0;1.0;1.8;;164.5512;149.3915;107.8288;0.0;104.1344;50.70955;0.0;627.0;MOD14849
2018-10-15 10:02:26.136000-05:00;;54.0;1.524;0.0;1.0;1.8;;164.5512;149.3915;107.8288;0.0;104.1344;50.70955;0.0;627.0;MOD14849
2018-10-15 10:02:26.370000-05:00;;54.0;1.524;0.0;1.0;1.8;;164.5512;149.3915;108.1223;0.0;104.4864;50.79015;0.0;627.0;MOD14849
2018-10-15 10:02:26.761000-05:00;;54.0;1.524;0.0;1.0;1.8;;164.7697;149.7786;108.2654;0.0;104.6583;50.87075;0.0;604.0;MOD14849
2018-10-15 10:02:27.151000-05:00;;54.0;1.524;0.0;1.0;1.8;;164.8791;149.9725;108.4085;0.0;104.83;50.87075;0.0;604.0;MOD14849
2018-10-15 10:02:27.558000-05:00;;54.0;1.524;0.0;1.0;1.8;;164.8791;149.9725;108.4085;0.0;104.83;51.03402;0.0;604.0;MOD14849
2018-10-15 10:02:27.948000-05:00;;54.0;1.524;0.0;1.0;1.8;;165.1025;150.3659;108.6984;0.0;105.1782;51.11462;0.0;604.0;MOD14849
2018-10-15 10:02:28.355000-05:00;;54.0;1.524;0.0;1.0;1.8;;165.2184;150.5696;108.8489;0.0;105.359;51.11462;0.0;604.0;MOD14849
2018-10-15 10:02:28.730000-05:00;;54.0;1.524;0.0;1.0;1.8;;165.2184;150.5696;108.8489;0.0;105.359;51.11462;0.0;645.0;MOD14849
2018-10-15 10:02:28.761000-05:00;;54.0;1.524;0.0;1.0;1.8;;165.3341;150.7728;108.8489;0.0;105.359;51.28409;0.0;645.0;MOD14849
2018-10-15 10:02:29.141000-05:00;;54.0;1.524;0.0;1.0;1.9;;165.3341;150.7728;108.8489;0.0;105.359;51.28409;0.0;645.0;MOD14849
2018-10-15 10:02:29.167000-05:00;;54.0;1.524;0.0;1.0;1.9;;165.3341;150.7728;109.1462;0.0;105.7176;51.36675;0.0;645.0;MOD14849
2018-10-15 10:02:29.204000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.3341;150.7728;109.1462;0.0;105.7176;51.36675;0.0;645.0;MOD14849
2018-10-15 10:02:29.589000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.5626;151.1724;109.2966;0.0;105.8994;51.45148;0.0;645.0;MOD14849
2018-10-15 10:02:29.980000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.6753;151.3689;109.4434;0.0;106.0773;51.45148;0.0;645.0;MOD14849
2018-10-15 10:02:30.370000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.7823;151.5556;109.4434;0.0;106.0773;51.61269;0.0;645.0;MOD14849
2018-10-15 10:02:30.761000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.7823;151.5556;109.7297;0.0;106.4257;51.69535;0.0;645.0;MOD14849
2018-10-15 10:02:31.079000-05:00;;54.0;1.588;0.0;1.0;1.9;;165.7823;151.5556;109.7297;0.0;106.4257;51.69535;0.0;662.0;MOD14849
2018-10-15 10:02:31.167000-05:00;;54.0;1.588;0.0;1.0;1.9;;166.0077;151.95;109.8801;0.0;106.6086;51.78008;0.0;662.0;MOD14849
2018-10-15 10:02:31.558000-05:00;;54.0;1.588;0.0;1.0;1.9;;166.1175;152.1405;109.8801;0.0;106.6086;51.78008;0.0;662.0;MOD14849
2018-10-15 10:02:31.870000-05:00;;54.0;1.524;0.0;1.0;1.9;;166.1175;152.1405;109.8801;0.0;106.6086;51.78008;0.0;662.0;MOD14849
2018-10-15 10:02:31.948000-05:00;;54.0;1.524;0.0;1.0;1.9;;166.1175;152.1405;110.1697;0.0;106.9603;51.94335;0.0;662.0;MOD14849
2018-10-15 10:02:32.355000-05:00;;54.0;1.524;0.0;1.0;1.9;;166.3457;152.5381;110.3164;0.0;107.138;52.02602;0.0;662.0;MOD14849
2018-10-15 10:02:32.527000-05:00;;54.0;1.461;0.0;1.0;1.9;;166.3457;152.5381;110.3164;0.0;107.138;52.02602;0.0;662.0;MOD14849
2018-10-15 10:02:32.745000-05:00;;54.0;1.461;0.0;1.0;1.9;;166.4555;152.7289;110.4594;0.0;107.3113;52.02602;0.0;662.0;MOD14849
2018-10-15 10:02:33.032000-05:00;;54.0;1.461;0.0;1.0;1.9;;166.4555;152.7289;110.4594;0.0;107.3113;52.02602;0.0;654.0;MOD14849
2018-10-15 10:02:33.152000-05:00;;54.0;1.461;0.0;1.0;1.9;;166.5682;152.9242;110.4594;0.0;107.3113;52.18929;0.0;654.0;MOD14849
2018-10-15 10:02:33.198000-05:00;;54.0;1.524;0.0;1.0;1.9;;166.5682;152.9242;110.4594;0.0;107.3113;52.18929;0.0;654.0;MOD14849
2018-10-15 10:02:33.558000-05:00;;54.0;1.524;0.0;1.0;1.9;;166.5682;152.9242;110.7564;0.0;107.6705;52.27402;0.0;654.0;MOD14849
2018-10-15 10:02:33.777000-05:00;;54.0;1.588;0.0;1.0;1.9;;166.5682;152.9242;110.7564;0.0;107.6705;52.27402;0.0;654.0;MOD14849
2018-10-15 10:02:33.948000-05:00;;54.0;1.588;0.0;1.0;1.9;;166.7935;153.3142;110.8994;0.0;107.8432;52.27402;0.0;654.0;MOD14849
2018-10-15 10:02:34.339000-05:00;;54.0;1.588;0.0;1.0;1.9;;166.9034;153.5045;111.0424;0.0;108.0154;52.43522;0.0;654.0;MOD14849
