date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-01-10 21:04:29.913000-06:00;;59.7;18.737;1223.0;0.0;16.5;;490.1234;407.0923;309.5393;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:30.054000-06:00;;59.7;18.801;1223.0;0.0;16.5;;490.1234;407.0923;309.5393;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:30.288000-06:00;;59.7;18.801;1225.0;0.0;16.5;;490.1234;407.0923;309.5393;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:30.320000-06:00;;59.7;18.801;1225.0;0.0;16.5;;490.9234;407.1911;309.5876;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:30.710000-06:00;;59.7;18.801;1225.0;0.0;16.5;;491.7036;407.2875;309.6346;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:30.820000-06:00;;59.7;18.801;1230.0;0.0;16.5;;491.7036;407.2875;309.6346;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:31.320000-06:00;;59.7;18.864;1230.0;0.0;16.5;;491.7036;407.2875;309.6346;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:31.335000-06:00;;59.7;18.864;1229.0;0.0;16.5;;491.7036;407.2875;309.6346;89.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:31.523000-06:00;;59.7;18.864;1229.0;0.0;16.5;;493.3224;407.4873;309.7323;97.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:31.913000-06:00;;59.7;18.864;1229.0;0.0;16.5;;494.0981;407.5833;309.7793;97.0;184.0314;90.21734;0.0;2592.0;MOD19895
2018-01-10 21:04:31.976000-06:00;;59.7;18.864;1229.0;0.0;16.5;;494.0981;407.5833;309.7793;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:32.304000-06:00;;59.7;18.864;1229.0;0.0;16.6;;494.8719;407.6794;309.8263;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:32.367000-06:00;;59.7;18.864;1232.0;0.0;16.6;;494.8719;407.6794;309.8263;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:32.585000-06:00;;59.7;18.927;1232.0;0.0;16.6;;494.8719;407.6794;309.8263;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:32.882000-06:00;;59.7;18.927;1235.0;0.0;16.6;;494.8719;407.6794;309.8263;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:33.070000-06:00;;59.7;18.927;1235.0;0.0;16.6;;496.4023;407.8688;309.9191;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:33.476000-06:00;;59.7;18.927;1235.0;0.0;16.6;;497.22;407.9698;309.9685;97.0;184.0314;90.21734;0.0;2675.0;MOD19895
2018-01-10 21:04:33.835000-06:00;;59.7;18.991;1235.0;0.0;16.6;;497.22;407.9698;309.9685;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:33.882000-06:00;;59.7;18.991;1235.0;0.0;16.6;;498.0005;408.0661;310.0155;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:33.929000-06:00;;59.7;18.991;1231.0;0.0;16.6;;498.0005;408.0661;310.0155;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:34.273000-06:00;;59.7;18.991;1231.0;0.0;16.6;;498.8029;408.1649;310.0637;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:34.445000-06:00;;59.7;18.991;1235.0;0.0;16.6;;498.8029;408.1649;310.0637;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:34.664000-06:00;;59.7;18.991;1235.0;0.0;16.7;;498.8029;408.1649;310.0637;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:34.960000-06:00;;59.7;18.991;1238.0;0.0;16.7;;498.8029;408.1649;310.0637;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:35.070000-06:00;;59.7;18.991;1238.0;0.0;16.7;;500.3907;408.3603;310.1588;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:35.460000-06:00;;59.7;18.991;1238.0;0.0;16.7;;501.1748;408.4565;310.2057;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:35.476000-06:00;;59.7;18.991;1239.0;0.0;16.7;;501.1748;408.4565;310.2057;97.0;184.0314;90.21734;0.0;2753.0;MOD19895
2018-01-10 21:04:35.742000-06:00;;59.7;19.055;1239.0;0.0;16.7;;501.1748;408.4565;310.2057;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:35.851000-06:00;;59.7;19.055;1239.0;0.0;16.7;;501.9564;408.5526;310.2527;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:35.992000-06:00;;59.7;19.055;1241.0;0.0;16.7;;501.9564;408.5526;310.2527;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:36.242000-06:00;;59.7;19.055;1241.0;0.0;16.7;;502.7362;408.6483;310.2997;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:36.507000-06:00;;59.7;19.055;1244.0;0.0;16.7;;502.7362;408.6483;310.2997;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:36.960000-06:00;;59.7;19.118;1244.0;0.0;16.7;;502.7362;408.6483;310.2997;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:37.023000-06:00;;59.7;19.118;1245.0;0.0;16.7;;504.3095;408.8415;310.3948;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:37.429000-06:00;;59.7;19.118;1245.0;0.0;16.7;;505.1265;408.9412;310.4442;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:37.539000-06:00;;59.7;19.118;1244.0;0.0;16.7;;505.1265;408.9412;310.4442;97.0;184.0314;90.21734;0.0;2740.0;MOD19895
2018-01-10 21:04:37.585000-06:00;;59.7;19.118;1244.0;0.0;16.7;;505.1265;408.9412;310.4442;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:37.820000-06:00;;59.7;19.118;1244.0;0.0;16.8;;505.9061;409.0357;310.4912;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:38.070000-06:00;;59.7;19.118;1246.0;0.0;16.8;;505.9061;409.0357;310.4912;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:38.585000-06:00;;59.7;19.118;1250.0;0.0;16.8;;505.9061;409.0357;310.4912;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:38.601000-06:00;;59.7;19.118;1250.0;0.0;16.8;;507.4707;409.2241;310.5851;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:38.851000-06:00;;59.7;19.182;1250.0;0.0;16.8;;507.4707;409.2241;310.5851;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:38.992000-06:00;;59.7;19.182;1250.0;0.0;16.8;;508.2354;409.3157;310.6309;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:39.101000-06:00;;59.7;19.182;1249.0;0.0;16.8;;508.2354;409.3157;310.6309;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:39.382000-06:00;;59.7;19.182;1249.0;0.0;16.8;;509.0409;409.4119;310.679;97.0;184.0314;90.21734;0.0;2729.0;MOD19895
2018-01-10 21:04:39.460000-06:00;;59.7;19.182;1249.0;0.0;16.8;;509.0409;409.4119;310.679;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:39.617000-06:00;;59.7;19.182;1248.0;0.0;16.8;;509.0409;409.4119;310.679;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:39.773000-06:00;;59.7;19.182;1248.0;0.0;16.8;;509.8268;409.5056;310.726;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:40.132000-06:00;;59.7;19.182;1250.0;0.0;16.8;;509.8268;409.5056;310.726;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:40.554000-06:00;;59.7;19.182;1250.0;0.0;16.9;;511.3747;409.6908;310.8187;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:40.648000-06:00;;59.7;19.182;1254.0;0.0;16.9;;511.3747;409.6908;310.8187;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:40.710000-06:00;;59.7;19.245;1254.0;0.0;16.9;;511.3747;409.6908;310.8187;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:40.945000-06:00;;59.7;19.245;1254.0;0.0;16.9;;512.1553;409.7849;310.8656;97.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:41.335000-06:00;;59.7;19.245;1254.0;0.0;16.9;;512.9538;409.8813;310.9137;103.0;184.0314;90.21734;0.0;2956.0;MOD19895
2018-01-10 21:04:41.382000-06:00;;59.7;19.309;1254.0;0.0;16.9;;512.9538;409.8813;310.9137;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:41.679000-06:00;;59.7;19.309;1257.0;0.0;16.9;;512.9538;409.8813;310.9137;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:41.742000-06:00;;59.7;19.309;1257.0;0.0;16.9;;513.7516;409.9778;310.9619;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:42.195000-06:00;;59.7;19.309;1259.0;0.0;16.9;;513.7516;409.9778;310.9619;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:42.523000-06:00;;59.7;19.309;1259.0;0.0;16.9;;515.332;410.1689;311.0571;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:42.710000-06:00;;59.7;19.309;1261.0;0.0;16.9;;515.332;410.1689;311.0571;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:42.914000-06:00;;59.7;19.309;1261.0;0.0;16.9;;516.115;410.2633;311.104;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.226000-06:00;;59.7;19.309;1260.0;0.0;16.9;;516.115;410.2633;311.104;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.242000-06:00;;59.7;19.372;1260.0;0.0;16.9;;516.115;410.2633;311.104;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.320000-06:00;;59.7;19.372;1260.0;0.0;16.9;;516.9397;410.3627;311.1534;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.695000-06:00;;59.7;19.372;1260.0;0.0;17.0;;517.7059;410.4552;311.1991;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.742000-06:00;;59.7;19.372;1257.0;0.0;17.0;;517.7059;410.4552;311.1991;103.0;184.0314;90.21734;0.0;2996.0;MOD19895
2018-01-10 21:04:43.914000-06:00;;59.7;19.372;1257.0;0.0;17.0;;517.7059;410.4552;311.1991;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:44.492000-06:00;;59.7;19.372;1257.0;0.0;17.0;;519.3052;410.6497;311.2941;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:44.773000-06:00;;59.7;19.372;1259.0;0.0;17.0;;519.3052;410.6497;311.2941;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:44.882000-06:00;;59.7;19.372;1259.0;0.0;17.0;;520.0732;410.7438;311.3399;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:45.101000-06:00;;59.7;19.436;1259.0;0.0;17.0;;520.0732;410.7438;311.3399;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:45.273000-06:00;;59.7;19.436;1259.0;0.0;17.0;;520.8597;410.8406;311.3879;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:45.289000-06:00;;59.7;19.436;1263.0;0.0;17.0;;520.8597;410.8406;311.3879;103.0;184.0314;90.21734;0.0;2922.0;MOD19895
2018-01-10 21:04:45.726000-06:00;;59.7;19.436;1263.0;0.0;17.0;;520.8597;410.8406;311.3879;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:45.804000-06:00;;59.7;19.436;1262.0;0.0;17.0;;520.8597;410.8406;311.3879;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:46.070000-06:00;;59.7;19.436;1262.0;0.0;17.0;;522.4672;411.0403;311.4828;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:46.460000-06:00;;59.7;19.436;1262.0;0.0;17.1;;523.2499;411.1378;311.5296;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:46.851000-06:00;;59.7;19.436;1265.0;0.0;17.1;;524.054;411.238;311.5776;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:47.242000-06:00;;59.7;19.436;1265.0;0.0;17.1;;524.84;411.3359;311.6244;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:47.367000-06:00;;59.7;19.436;1269.0;0.0;17.1;;524.84;411.3359;311.6244;103.0;184.0314;90.21734;0.0;2890.0;MOD19895
2018-01-10 21:04:47.617000-06:00;;59.7;19.499;1269.0;0.0;17.1;;524.84;411.3359;311.6244;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:47.882000-06:00;;59.7;19.499;1267.0;0.0;17.1;;524.84;411.3359;311.6244;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:48.039000-06:00;;59.7;19.499;1267.0;0.0;17.1;;526.4371;411.5344;311.7189;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:48.398000-06:00;;59.7;19.499;1268.0;0.0;17.1;;526.4371;411.5344;311.7189;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:48.429000-06:00;;59.7;19.499;1268.0;0.0;17.1;;527.2275;411.6326;311.7656;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:48.804000-06:00;;59.7;19.499;1268.0;0.0;17.1;;528.0184;411.7309;311.8122;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:48.914000-06:00;;59.7;19.499;1271.0;0.0;17.1;;528.0184;411.7309;311.8122;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:49.429000-06:00;;59.7;19.499;1274.0;0.0;17.1;;528.0184;411.7309;311.8122;103.0;184.0314;90.21734;0.0;2791.0;MOD19895
2018-01-10 21:04:49.445000-06:00;;59.7;19.563;1274.0;0.0;17.1;;528.0184;411.7309;311.8122;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:49.617000-06:00;;59.7;19.563;1274.0;0.0;17.2;;529.6368;411.9329;311.9078;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:49.945000-06:00;;59.7;19.563;1275.0;0.0;17.2;;529.6368;411.9329;311.9078;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:50.007000-06:00;;59.7;19.563;1275.0;0.0;17.2;;530.441;412.034;311.9556;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:50.414000-06:00;;59.7;19.563;1275.0;0.0;17.2;;531.2225;412.1326;312.0022;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:50.710000-06:00;;59.7;19.626;1275.0;0.0;17.2;;531.2225;412.1326;312.0022;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:50.820000-06:00;;59.7;19.626;1275.0;0.0;17.2;;532.0621;412.2388;312.0524;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:50.976000-06:00;;59.7;19.626;1277.0;0.0;17.2;;532.0621;412.2388;312.0524;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:51.226000-06:00;;59.7;19.626;1277.0;0.0;17.2;;532.8635;412.3398;312.1002;103.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:51.601000-06:00;;59.7;19.626;1277.0;0.0;17.2;;532.8635;412.3398;312.1002;116.0;184.0314;90.21734;0.0;2750.0;MOD19895
2018-01-10 21:04:51.867000-06:00;;59.7;19.626;1277.0;0.0;17.2;;532.8635;412.3398;312.1002;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:51.992000-06:00;;59.7;19.626;1277.0;0.0;17.2;;534.4127;412.5336;312.1922;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:52.023000-06:00;;59.7;19.626;1275.0;0.0;17.2;;534.4127;412.5336;312.1922;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:52.398000-06:00;;59.7;19.626;1275.0;0.0;17.2;;535.2399;412.6364;312.2412;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:52.539000-06:00;;59.7;19.626;1279.0;0.0;17.2;;535.2399;412.6364;312.2412;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:52.570000-06:00;;59.7;19.69;1279.0;0.0;17.2;;535.2399;412.6364;312.2412;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:52.804000-06:00;;59.7;19.69;1279.0;0.0;17.2;;536.0284;412.7341;312.2878;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:53.054000-06:00;;59.7;19.69;1281.0;0.0;17.2;;536.0284;412.7341;312.2878;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:53.195000-06:00;;59.7;19.753;1281.0;0.0;17.2;;536.0284;412.7341;312.2878;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:53.570000-06:00;;59.7;19.753;1283.0;0.0;17.2;;536.0284;412.7341;312.2878;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:53.585000-06:00;;59.7;19.753;1283.0;0.0;17.2;;537.626;412.9315;312.3821;116.0;184.0314;90.21734;0.0;2733.0;MOD19895
2018-01-10 21:04:53.773000-06:00;;59.7;19.753;1283.0;0.0;17.2;;537.626;412.9315;312.3821;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:53.992000-06:00;;59.7;19.753;1283.0;0.0;17.2;;538.4533;413.0338;312.4309;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:54.085000-06:00;;59.7;19.753;1286.0;0.0;17.2;;538.4533;413.0338;312.4309;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:54.382000-06:00;;59.7;19.753;1286.0;0.0;17.2;;539.2377;413.131;312.4774;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:54.601000-06:00;;59.7;19.753;1289.0;0.0;17.2;;539.2377;413.131;312.4774;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:54.773000-06:00;;59.7;19.753;1289.0;0.0;17.2;;540.0197;413.228;312.524;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:55.117000-06:00;;59.7;19.753;1290.0;0.0;17.2;;540.0197;413.228;312.524;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:55.554000-06:00;;59.7;19.753;1290.0;0.0;17.3;;541.5789;413.4218;312.6171;116.0;184.0314;90.21734;0.0;2690.0;MOD19895
2018-01-10 21:04:55.664000-06:00;;59.7;19.817;1290.0;0.0;17.3;;541.5789;413.4218;312.6171;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:55.976000-06:00;;59.7;19.817;1290.0;0.0;17.3;;542.4198;413.526;312.6672;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:56.179000-06:00;;59.7;19.817;1291.0;0.0;17.3;;542.4198;413.526;312.6672;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:56.382000-06:00;;59.7;19.817;1291.0;0.0;17.3;;543.2428;413.6275;312.7162;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:56.695000-06:00;;59.7;19.817;1292.0;0.0;17.3;;543.2428;413.6275;312.7162;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:56.773000-06:00;;59.7;19.817;1292.0;0.0;17.3;;544.0477;413.7266;312.764;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:57.210000-06:00;;59.7;19.817;1295.0;0.0;17.3;;544.0477;413.7266;312.764;116.0;184.0314;90.21734;0.0;2710.0;MOD19895
2018-01-10 21:04:57.507000-06:00;;59.7;19.817;1295.0;0.0;17.3;;544.0477;413.7266;312.764;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:57.586000-06:00;;59.7;19.817;1295.0;0.0;17.3;;545.6611;413.9242;312.8595;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:57.726000-06:00;;59.7;19.817;1299.0;0.0;17.3;;545.6611;413.9242;312.8595;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:57.992000-06:00;;59.7;19.817;1299.0;0.0;17.3;;546.4893;414.0253;312.9084;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.195000-06:00;;59.7;19.88;1299.0;0.0;17.3;;546.4893;414.0253;312.9084;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.242000-06:00;;59.7;19.88;1298.0;0.0;17.3;;546.4893;414.0253;312.9084;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.398000-06:00;;59.7;19.88;1298.0;0.0;17.4;;547.2965;414.1238;312.9561;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.757000-06:00;;59.7;19.88;1296.0;0.0;17.4;;547.2965;414.1238;312.9561;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.789000-06:00;;59.7;19.88;1296.0;0.0;17.4;;548.0811;414.2195;313.0027;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:58.820000-06:00;;59.7;19.944;1296.0;0.0;17.4;;548.0811;414.2195;313.0027;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:59.273000-06:00;;59.7;19.944;1298.0;0.0;17.4;;548.0811;414.2195;313.0027;116.0;184.0314;90.21734;0.0;2721.0;MOD19895
2018-01-10 21:04:59.414000-06:00;;59.7;19.817;1298.0;0.0;17.4;;548.0811;414.2195;313.0027;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:04:59.570000-06:00;;59.7;19.817;1298.0;0.0;17.4;;549.6418;414.4102;313.0956;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:04:59.789000-06:00;;59.7;19.817;1301.0;0.0;17.4;;549.6418;414.4102;313.0956;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:04:59.961000-06:00;;59.7;19.817;1301.0;0.0;17.4;;550.4398;414.5077;313.1433;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:00.101000-06:00;;59.7;19.88;1301.0;0.0;17.4;;550.4398;414.5077;313.1433;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:00.304000-06:00;;59.7;19.88;1304.0;0.0;17.4;;550.4398;414.5077;313.1433;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:00.367000-06:00;;59.7;19.88;1304.0;0.0;17.4;;551.2382;414.6049;313.1909;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:00.757000-06:00;;59.7;19.88;1304.0;0.0;17.4;;552.0189;414.6995;313.2374;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:01.336000-06:00;;59.7;19.944;1304.0;0.0;17.4;;552.0189;414.6995;313.2374;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:01.351000-06:00;;59.7;19.944;1306.0;0.0;17.4;;552.0189;414.6995;313.2374;116.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:01.523000-06:00;;59.7;19.944;1306.0;0.0;17.5;;553.5846;414.889;313.3304;125.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:01.867000-06:00;;59.7;19.944;1308.0;0.0;17.5;;553.5846;414.889;313.3304;125.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:01.914000-06:00;;59.7;19.944;1308.0;0.0;17.5;;554.3696;414.9839;313.3769;125.0;184.0314;90.21734;0.0;2638.0;MOD19895
2018-01-10 21:05:02.039000-06:00;;59.7;19.944;1308.0;0.0;17.5;;554.3696;414.9839;313.3769;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:02.320000-06:00;;59.7;19.944;1308.0;0.0;17.5;;555.1557;415.0792;313.4233;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:02.382000-06:00;;59.7;19.944;1310.0;0.0;17.5;;555.1557;415.0792;313.4233;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:02.632000-06:00;;59.7;20.008;1310.0;0.0;17.5;;555.1557;415.0792;313.4233;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:02.898000-06:00;;59.7;20.008;1312.0;0.0;17.5;;555.1557;415.0792;313.4233;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:03.101000-06:00;;59.7;20.008;1312.0;0.0;17.5;;556.7491;415.2723;313.5175;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:03.492000-06:00;;59.7;20.008;1312.0;0.0;17.5;;557.5339;415.3677;313.5641;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:03.867000-06:00;;59.7;20.008;1312.0;0.0;17.5;;558.2959;415.4608;313.6094;125.0;184.0314;90.21734;0.0;2548.0;MOD19895
2018-01-10 21:05:03.882000-06:00;;59.7;20.071;1312.0;0.0;17.5;;558.2959;415.4608;313.6094;125.0;184.0314;90.21734;0.0;2528.0;MOD19895
2018-01-10 21:05:03.929000-06:00;;59.7;20.071;1316.0;0.0;17.5;;558.2959;415.4608;313.6094;125.0;184.0314;90.21734;0.0;2528.0;MOD19895
2018-01-10 21:05:04.257000-06:00;;59.7;20.071;1316.0;0.0;17.5;;559.0758;415.5562;313.6559;125.0;184.0314;90.21734;0.0;2528.0;MOD19895
