date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-26 10:10:12.783000-05:00;;55.5;0.0;0.0;0.0;0.3;;94.53382;62.2159;41.05354;0.0;31.11097;15.30168;0.0;0.0;MOD15029
2018-10-26 10:10:13.173000-05:00;;55.5;0.0;0.0;0.0;0.3;;94.74976;62.43856;41.16324;0.0;31.28507;15.30168;0.0;0.0;MOD15029
2018-10-26 10:10:13.580000-05:00;;55.5;0.0;0.0;0.0;0.3;;94.85635;62.55096;41.21882;0.0;31.37315;15.38968;0.0;0.0;MOD15029
2018-10-26 10:10:13.970000-05:00;;55.5;0.0;0.0;0.0;0.3;;94.85635;62.55096;41.21882;0.0;31.37315;15.43368;0.0;0.0;MOD15029
2018-10-26 10:10:14.376000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.07775;62.77564;41.32981;0.0;31.55058;15.47768;0.0;0.0;MOD15029
2018-10-26 10:10:14.767000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.18435;62.88519;41.38387;0.0;31.6374;15.47768;0.0;0.0;MOD15029
2018-10-26 10:10:15.173000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.29397;62.99751;41.43934;0.0;31.7255;15.56458;0.0;0.0;MOD15029
2018-10-26 10:10:15.564000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.29397;62.99751;41.43934;0.0;31.7255;15.60748;0.0;0.0;MOD15029
2018-10-26 10:10:15.955000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.51122;63.21935;41.5488;0.0;31.89935;15.60748;0.0;0.0;MOD15029
2018-10-26 10:10:16.361000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.62397;63.33443;41.60558;0.0;31.98955;15.69658;0.0;0.0;MOD15029
2018-10-26 10:10:16.767000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.62397;63.33443;41.60558;0.0;31.98955;15.73948;0.0;0.0;MOD15029
2018-10-26 10:10:17.158000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.83846;63.55262;41.71362;0.0;32.16127;15.78238;0.0;0.0;MOD15029
2018-10-26 10:10:17.580000-05:00;;55.5;0.0;0.0;0.0;0.3;;95.95396;63.66945;41.77179;0.0;32.25415;15.78238;0.0;0.0;MOD15029
2018-10-26 10:10:17.955000-05:00;;55.5;0.0;0.0;0.0;0.3;;96.06128;63.77742;41.82576;0.0;32.33995;15.87148;0.0;0.0;MOD15029
2018-10-26 10:10:18.361000-05:00;;55.5;0.0;0.0;0.0;0.3;;96.06128;63.77742;41.82576;0.0;32.33995;15.91658;0.0;0.0;MOD15029
2018-10-26 10:10:18.767000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.28128;63.99781;41.93639;0.0;32.51595;15.91658;0.0;0.0;MOD15029
2018-10-26 10:10:19.158000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.39128;64.10806;41.9917;0.0;32.60395;16.00348;0.0;0.0;MOD15029
2018-10-26 10:10:19.548000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.39128;64.10806;41.9917;0.0;32.60395;16.04638;0.0;0.0;MOD15029
2018-10-26 10:10:19.939000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.60606;64.32392;42.09954;0.0;32.77555;16.08928;0.0;0.0;MOD15029
2018-10-26 10:10:20.330000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.71337;64.43221;42.1535;0.0;32.86135;16.08928;0.0;0.0;MOD15029
2018-10-26 10:10:20.720000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.71337;64.43221;42.1535;0.0;32.86135;16.17398;0.0;0.0;MOD15029
2018-10-26 10:10:21.111000-05:00;;55.5;0.0;0.0;0.0;0.4;;96.92903;64.64951;42.26137;0.0;33.03198;16.21798;0.0;0.0;MOD15029
2018-10-26 10:10:21.486000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.037;64.75841;42.31531;0.0;33.11713;16.21798;0.0;0.0;MOD15029
2018-10-26 10:10:21.892000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.14497;64.86744;42.36925;0.0;33.20229;16.30378;0.0;0.0;MOD15029
2018-10-26 10:10:22.267000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.14497;64.86744;42.36925;0.0;33.20229;16.34668;0.0;0.0;MOD15029
2018-10-26 10:10:22.673000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.36098;65.0858;42.47714;0.0;33.37214;16.34668;0.0;0.0;MOD15029
2018-10-26 10:10:23.064000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.47229;65.19794;42.53248;0.0;33.45932;16.43358;0.0;0.0;MOD15029
2018-10-26 10:10:23.455000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.47229;65.19794;42.53248;0.0;33.45932;16.47648;0.0;0.0;MOD15029
2018-10-26 10:10:23.845000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.68661;65.41431;42.63914;0.0;33.62627;16.51828;0.0;0.0;MOD15029
2018-10-26 10:10:24.236000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.79784;65.52711;42.69461;0.0;33.71293;16.51828;0.0;0.0;MOD15029
2018-10-26 10:10:24.627000-05:00;;55.5;0.0;0.0;0.0;0.4;;97.79784;65.52711;42.69461;0.0;33.71293;16.60408;0.0;0.0;MOD15029
2018-10-26 10:10:25.017000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.01135;65.74475;42.80148;0.0;33.88088;16.64698;0.0;0.0;MOD15029
2018-10-26 10:10:25.408000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.1216;65.85804;42.85703;0.0;33.96822;16.64698;0.0;0.0;MOD15029
2018-10-26 10:10:25.783000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.1216;65.85804;42.85703;0.0;33.96822;16.73278;0.0;0.0;MOD15029
2018-10-26 10:10:26.189000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.3361;66.07925;42.96551;0.0;34.13852;16.77678;0.0;0.0;MOD15029
2018-10-26 10:10:26.595000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.44607;66.19286;43.02112;0.0;34.22652;16.77678;0.0;0.0;MOD15029
2018-10-26 10:10:26.986000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.5555;66.30652;43.07676;0.0;34.31451;16.86478;0.0;0.0;MOD15029
2018-10-26 10:10:27.392000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.5555;66.30652;43.07676;0.0;34.31451;16.90988;0.0;0.0;MOD15029
2018-10-26 10:10:27.767000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.772;66.53121;43.18679;0.0;34.48832;16.90988;0.0;0.0;MOD15029
2018-10-26 10:10:28.173000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.88177;66.64478;43.24248;0.0;34.57632;16.99568;0.0;0.0;MOD15029
2018-10-26 10:10:28.564000-05:00;;55.5;0.0;0.0;0.0;0.4;;98.88177;66.64478;43.24248;0.0;34.57632;17.03858;0.0;0.0;MOD15029
2018-10-26 10:10:28.970000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.09785;66.86757;43.3525;0.0;34.75011;17.08258;0.0;0.0;MOD15029
2018-10-26 10:10:29.361000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.20445;66.9768;43.40689;0.0;34.83591;17.08258;0.0;0.0;MOD15029
2018-10-26 10:10:29.767000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.20445;66.9768;43.40689;0.0;34.83591;17.16948;0.0;0.0;MOD15029
2018-10-26 10:10:30.158000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.42039;67.19664;43.51715;0.0;35.00972;17.21238;0.0;0.0;MOD15029
2018-10-26 10:10:30.548000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.52977;67.30745;43.57304;0.0;35.09772;17.21238;0.0;0.0;MOD15029
2018-10-26 10:10:30.939000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.63911;67.41798;43.62895;0.0;35.18571;17.30038;0.0;0.0;MOD15029
2018-10-26 10:10:31.345000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.63911;67.41798;43.62895;0.0;35.18571;17.34438;0.0;0.0;MOD15029
2018-10-26 10:10:31.752000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.85896;67.63861;43.74086;0.0;35.36172;17.38838;0.0;0.0;MOD15029
2018-10-26 10:10:32.142000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.96896;67.7491;43.79687;0.0;35.44971;17.38838;0.0;0.0;MOD15029
2018-10-26 10:10:32.533000-05:00;;55.5;0.0;0.0;0.0;0.4;;99.96896;67.7491;43.79687;0.0;35.44971;17.47638;0.0;0.0;MOD15029
2018-10-26 10:10:32.939000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.1862;67.96796;43.90747;0.0;35.62352;17.51928;0.0;0.0;MOD15029
2018-10-26 10:10:33.330000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.2935;68.07613;43.96207;0.0;35.70932;17.51928;0.0;0.0;MOD15029
2018-10-26 10:10:33.720000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.2935;68.07613;43.96207;0.0;35.70932;17.60508;0.0;0.0;MOD15029
2018-10-26 10:10:34.095000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.5081;68.29155;44.07127;0.0;35.88092;17.64798;0.0;0.0;MOD15029
2018-10-26 10:10:34.502000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.6154;68.39905;44.1259;0.0;35.96672;17.64798;0.0;0.0;MOD15029
2018-10-26 10:10:34.908000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.7282;68.51237;44.18336;0.0;36.0575;17.73598;0.0;0.0;MOD15029
2018-10-26 10:10:35.298000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.7282;68.51237;44.18336;0.0;36.0575;17.77778;0.0;0.0;MOD15029
2018-10-26 10:10:35.689000-05:00;;55.5;0.0;0.0;0.0;0.4;;100.9427;68.72876;44.29281;0.0;36.22968;17.82178;0.0;0.0;MOD15029
2018-10-26 10:10:36.095000-05:00;;55.5;0.0;0.0;0.0;0.4;;101.0527;68.8401;44.34901;0.0;36.31768;17.82178;0.0;0.0;MOD15029
2018-10-26 10:10:36.486000-05:00;;55.5;0.0;0.0;0.0;0.4;;101.0527;68.8401;44.34901;0.0;36.31768;17.90978;0.0;0.0;MOD15029
2018-10-26 10:10:36.692000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.0527;68.8401;44.34901;0.0;36.31768;17.90978;0.0;0.0;MOD15029
2018-10-26 10:10:36.877000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.2701;69.06071;44.46;0.0;36.49149;17.95268;0.0;0.0;MOD15029
2018-10-26 10:10:37.267000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.3773;69.17041;44.51527;0.0;36.57765;17.95268;0.0;0.0;MOD15029
2018-10-26 10:10:37.658000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.3773;69.17041;44.51527;0.0;36.57765;18.03802;0.0;0.0;MOD15029
2018-10-26 10:10:38.049000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.5918;69.40974;44.63669;0.0;36.76558;18.08425;0.0;0.0;MOD15029
2018-10-26 10:10:38.439000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.7021;69.549;44.70945;0.0;36.87538;18.08425;0.0;0.0;MOD15029
2018-10-26 10:10:38.845000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.8097;69.69711;44.78805;0.0;36.99303;18.18085;0.0;0.0;MOD15029
2018-10-26 10:10:39.236000-05:00;;55.5;0.0;0.0;0.0;0.5;;101.8097;69.69711;44.78805;0.0;36.99303;18.2331;0.0;0.0;MOD15029
2018-10-26 10:10:39.642000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.0325;70.04254;44.97665;0.0;37.27057;18.2891;0.0;0.0;MOD15029
2018-10-26 10:10:40.049000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.1425;70.23042;45.08331;0.0;37.4219;18.2891;0.0;0.0;MOD15029
2018-10-26 10:10:40.439000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.1425;70.23042;45.08331;0.0;37.4219;18.40345;0.0;0.0;MOD15029
2018-10-26 10:10:40.830000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.357;70.62244;45.31539;0.0;37.73743;18.46283;0.0;0.0;MOD15029
2018-10-26 10:10:41.220000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.467;70.83331;45.4443;0.0;37.90685;18.46283;0.0;0.0;MOD15029
2018-10-26 10:10:41.627000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.5773;71.04981;45.57868;0.0;38.07855;18.58935;0.0;0.0;MOD15029
2018-10-26 10:10:42.017000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.5773;71.04981;45.57868;0.0;38.07855;18.6529;0.0;0.0;MOD15029
2018-10-26 10:10:42.408000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.792;71.48408;45.85468;0.0;38.4129;18.6529;0.0;0.0;MOD15029
2018-10-26 10:10:42.799000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.8996;71.70297;45.99766;0.0;38.57755;18.78223;0.0;0.0;MOD15029
2018-10-26 10:10:43.189000-05:00;;55.5;0.0;0.0;0.0;0.5;;102.8996;71.70297;45.99766;0.0;38.57755;18.84953;0.0;0.0;MOD15029
2018-10-26 10:10:43.611000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.1234;72.14633;46.30149;0.0;38.91165;18.91855;0.0;0.0;MOD15029
2018-10-26 10:10:44.002000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.2309;72.35233;46.44976;0.0;39.06817;18.91855;0.0;0.0;MOD15029
2018-10-26 10:10:44.392000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.2309;72.35233;46.44976;0.0;39.06817;19.04985;0.0;0.0;MOD15029
2018-10-26 10:10:44.783000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.4485;72.75399;46.75249;0.0;39.37648;19.11718;0.0;0.0;MOD15029
2018-10-26 10:10:45.174000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.5564;72.94564;46.90273;0.0;39.52615;19.11718;0.0;0.0;MOD15029
2018-10-26 10:10:45.580000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.6689;73.14315;47.06073;0.0;39.6824;19.25185;0.0;0.0;MOD15029
2018-10-26 10:10:45.970000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.6689;73.14315;47.06073;0.0;39.6824;19.3175;0.0;0.0;MOD15029
2018-10-26 10:10:46.377000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.8833;73.50983;47.36076;0.0;39.97773;19.3175;0.0;0.0;MOD15029
2018-10-26 10:10:46.767000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.9958;73.69875;47.51772;0.0;40.13285;19.45145;0.0;0.0;MOD15029
2018-10-26 10:10:47.158000-05:00;;55.5;0.0;0.0;0.0;0.5;;103.9958;73.69875;47.51772;0.0;40.13285;19.51645;0.0;0.0;MOD15029
2018-10-26 10:10:47.549000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.2104;74.05505;47.81211;0.0;40.42955;19.58145;0.0;0.0;MOD15029
2018-10-26 10:10:47.955000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.3182;74.23354;47.95819;0.0;40.57418;19.58145;0.0;0.0;MOD15029
2018-10-26 10:10:48.345000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.3182;74.23354;47.95819;0.0;40.57418;19.71312;0.0;0.0;MOD15029
2018-10-26 10:10:48.736000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.5371;74.60229;48.25198;0.0;40.86722;19.77812;0.0;0.0;MOD15029
2018-10-26 10:10:49.127000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.6444;74.78796;48.39588;0.0;41.01338;19.77812;0.0;0.0;MOD15029
2018-10-26 10:10:49.502000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.749;74.97124;48.53597;0.0;41.15733;19.90645;0.0;0.0;MOD15029
2018-10-26 10:10:49.908000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.749;74.97124;48.53597;0.0;41.15733;19.97448;0.0;0.0;MOD15029
2018-10-26 10:10:50.299000-05:00;;55.5;0.0;0.0;0.0;0.5;;104.9696;75.36366;48.82976;0.0;41.46352;20.03883;0.0;0.0;MOD15029
2018-10-26 10:10:50.689000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.0775;75.55759;48.97226;0.0;41.61442;20.03883;0.0;0.0;MOD15029
2018-10-26 10:10:51.096000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.0775;75.55759;48.97226;0.0;41.61442;20.16753;0.0;0.0;MOD15029
2018-10-26 10:10:51.502000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.2961;75.95456;49.25923;0.0;41.92235;20.23353;0.0;0.0;MOD15029
2018-10-26 10:10:51.877000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.4073;76.15764;49.4039;0.0;42.07955;20.23353;0.0;0.0;MOD15029
2018-10-26 10:10:52.267000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.516;76.35647;49.54471;0.0;42.23322;20.36388;0.0;0.0;MOD15029
2018-10-26 10:10:52.674000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.516;76.35647;49.54471;0.0;42.23322;20.42988;0.0;0.0;MOD15029
2018-10-26 10:10:53.080000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.7393;76.76692;49.83352;0.0;42.54922;20.42988;0.0;0.0;MOD15029
2018-10-26 10:10:53.471000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.8514;76.97325;49.97793;0.0;42.70721;20.56188;0.0;0.0;MOD15029
2018-10-26 10:10:53.861000-05:00;;55.5;0.0;0.0;0.0;0.5;;105.8514;76.97325;49.97793;0.0;42.70721;20.62685;0.0;0.0;MOD15029
2018-10-26 10:10:54.267000-05:00;;55.5;0.0;0.0;0.0;0.5;;106.0696;77.37585;50.25956;0.0;43.01363;20.69178;0.0;0.0;MOD15029
2018-10-26 10:10:54.658000-05:00;;55.5;0.0;0.0;0.0;0.5;;106.1816;77.58115;50.40401;0.0;43.1703;20.69178;0.0;0.0;MOD15029
2018-10-26 10:10:54.864000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.1816;77.58115;50.40401;0.0;43.1703;20.69178;0.0;0.0;MOD15029
2018-10-26 10:10:55.049000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.293;77.785;50.54854;0.0;43.32613;20.82378;0.0;0.0;MOD15029
2018-10-26 10:10:55.455000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.293;77.785;50.54854;0.0;43.32613;20.88813;0.0;0.0;MOD15029
2018-10-26 10:10:55.846000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.5125;78.18218;50.83471;0.0;43.63253;20.88813;0.0;0.0;MOD15029
2018-10-26 10:10:56.236000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.6208;78.37527;50.97637;0.0;43.78315;21.01848;0.0;0.0;MOD15029
2018-10-26 10:10:56.642000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.6208;78.37527;50.97637;0.0;43.78315;21.08613;0.0;0.0;MOD15029
2018-10-26 10:10:57.049000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.8479;78.77568;51.27433;0.0;44.09723;21.15378;0.0;0.0;MOD15029
2018-10-26 10:10:57.455000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.9558;78.96361;51.41615;0.0;44.24608;21.15378;0.0;0.0;MOD15029
2018-10-26 10:10:57.830000-05:00;;55.5;0.0;0.0;0.0;0.6;;106.9558;78.96361;51.41615;0.0;44.24608;21.28248;0.0;0.0;MOD15029
2018-10-26 10:10:58.221000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.1717;79.33506;51.70012;0.0;44.54379;21.34683;0.0;0.0;MOD15029
2018-10-26 10:10:58.627000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.282;79.52338;51.84592;0.0;44.69663;21.34683;0.0;0.0;MOD15029
2018-10-26 10:10:59.017000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.3893;79.70598;51.98826;0.0;44.84613;21.47813;0.0;0.0;MOD15029
2018-10-26 10:10:59.408000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.3893;79.70598;51.98826;0.0;44.84613;21.54147;0.0;0.0;MOD15029
2018-10-26 10:10:59.799000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.6065;80.07702;52.27719;0.0;45.14896;21.54147;0.0;0.0;MOD15029
2018-10-26 10:11:00.205000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.7165;80.26666;52.42377;0.0;45.30245;21.67647;0.0;0.0;MOD15029
2018-10-26 10:11:00.611000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.7165;80.26666;52.42377;0.0;45.30245;21.74313;0.0;0.0;MOD15029
2018-10-26 10:11:00.986000-05:00;;55.5;0.0;0.0;0.0;0.6;;107.9338;80.64632;52.71389;0.0;45.60737;21.80813;0.0;0.0;MOD15029
2018-10-26 10:11:01.393000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.0439;80.8407;52.86109;0.0;45.76203;21.80813;0.0;0.0;MOD15029
2018-10-26 10:11:01.799000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.1568;81.04131;53.01208;0.0;45.92057;21.94313;0.0;0.0;MOD15029
2018-10-26 10:11:02.205000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.1568;81.04131;53.01208;0.0;45.92057;22.0098;0.0;0.0;MOD15029
2018-10-26 10:11:02.596000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.3725;81.42715;53.29978;0.0;46.22217;22.0098;0.0;0.0;MOD15029
2018-10-26 10:11:02.986000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.4832;81.62715;53.44746;0.0;46.37683;22.1398;0.0;0.0;MOD15029
2018-10-26 10:11:03.392000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.4832;81.62715;53.44746;0.0;46.37683;22.20647;0.0;0.0;MOD15029
2018-10-26 10:11:03.783000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.7045;82.03067;53.74303;0.0;46.68618;22.27313;0.0;0.0;MOD15029
2018-10-26 10:11:04.189000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.8152;82.23383;53.89097;0.0;46.84118;22.27313;0.0;0.0;MOD15029
2018-10-26 10:11:04.580000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.9259;82.43768;54.03892;0.0;46.99632;22.40647;0.0;0.0;MOD15029
2018-10-26 10:11:04.986000-05:00;;55.5;0.0;0.0;0.0;0.6;;108.9259;82.43768;54.03892;0.0;46.99632;22.47313;0.0;0.0;MOD15029
2018-10-26 10:11:05.408000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.1507;82.85241;54.33872;0.0;47.31067;22.54147;0.0;0.0;MOD15029
2018-10-26 10:11:05.799000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.259;83.05234;54.48315;0.0;47.46212;22.54147;0.0;0.0;MOD15029
2018-10-26 10:11:06.174000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.259;83.05234;54.48315;0.0;47.46212;22.67147;0.0;0.0;MOD15029
2018-10-26 10:11:06.580000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.4778;83.45393;54.77596;0.0;47.7689;22.73813;0.0;0.0;MOD15029
2018-10-26 10:11:06.971000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.5858;83.64988;54.92052;0.0;47.92035;22.73813;0.0;0.0;MOD15029
2018-10-26 10:11:07.361000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.6965;83.84909;55.06879;0.0;48.07557;22.8698;0.0;0.0;MOD15029
2018-10-26 10:11:07.768000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.6965;83.84909;55.06879;0.0;48.07557;22.9348;0.0;0.0;MOD15029
2018-10-26 10:11:08.158000-05:00;;55.5;0.0;0.0;0.0;0.6;;109.9151;84.2374;55.36179;0.0;48.38108;22.9348;0.0;0.0;MOD15029
2018-10-26 10:11:08.549000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.023;84.42708;55.50655;0.0;48.53188;23.06647;0.0;0.0;MOD15029
2018-10-26 10:11:08.939000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.023;84.42708;55.50655;0.0;48.53188;23.13147;0.0;0.0;MOD15029
2018-10-26 10:11:09.330000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.2417;84.80825;55.79988;0.0;48.83735;23.19813;0.0;0.0;MOD15029
2018-10-26 10:11:09.736000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.3497;84.99528;55.94467;0.0;48.988;23.19813;0.0;0.0;MOD15029
2018-10-26 10:11:10.127000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.3497;84.99528;55.94467;0.0;48.988;23.32813;0.0;0.0;MOD15029
2018-10-26 10:11:10.518000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.5676;85.37305;56.23816;0.0;49.2923;23.3948;0.0;0.0;MOD15029
2018-10-26 10:11:10.893000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.6734;85.55432;56.37937;0.0;49.4386;23.3948;0.0;0.0;MOD15029
2018-10-26 10:11:11.299000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.6734;85.55432;56.53181;0.0;49.59627;23.52647;0.0;0.0;MOD15029
2018-10-26 10:11:11.705000-05:00;;55.5;0.0;0.0;0.0;0.6;;110.8947;85.93795;56.53181;0.0;49.59627;23.59147;0.0;0.0;MOD15029
2018-10-26 10:11:12.096000-05:00;;55.5;0.0;0.0;0.0;0.6;;111.0054;86.13152;56.82568;0.0;49.89957;23.59147;0.0;0.0;MOD15029
2018-10-26 10:11:12.502000-05:00;;55.5;0.0;0.0;0.0;0.6;;111.1161;86.32636;56.9745;0.0;50.05305;23.7248;0.0;0.0;MOD15029
2018-10-26 10:11:12.893000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.1161;86.32636;56.9745;0.0;50.05305;23.7898;0.0;0.0;MOD15029
2018-10-26 10:11:13.283000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.3347;86.71439;57.26842;0.0;50.35715;23.85647;0.0;0.0;MOD15029
2018-10-26 10:11:13.674000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.4431;86.9072;57.41349;0.0;50.50772;23.85647;0.0;0.0;MOD15029
2018-10-26 10:11:14.065000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.4431;86.9072;57.41349;0.0;50.50772;23.98647;0.0;0.0;MOD15029
2018-10-26 10:11:14.455000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.6562;87.28981;57.70002;0.0;50.80545;24.0498;0.0;0.0;MOD15029
2018-10-26 10:11:14.846000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.7669;87.48929;57.84893;0.0;50.96012;24.0498;0.0;0.0;MOD15029
2018-10-26 10:11:15.236000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.7669;87.48929;57.99418;0.0;51.11092;24.18147;0.0;0.0;MOD15029
2018-10-26 10:11:15.627000-05:00;;55.5;0.0;0.0;0.0;0.7;;111.9828;87.87981;57.99418;0.0;51.11092;24.24647;0.0;0.0;MOD15029
