date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-15 00:50:47.018000-05:00;;58.7;8.067;687.0;0.0;11.1;;252.7904;317.6832;220.7748;98.0;100.1031;49.3904;0.0;2312.0;MOD12628
2018-06-15 00:50:47.252000-05:00;;58.7;8.13;687.0;0.0;11.1;;252.7904;317.6832;220.7748;98.0;100.1031;49.3904;0.0;2312.0;MOD12628
2018-06-15 00:50:47.295000-05:00;;58.7;8.13;687.0;0.0;11.1;;253.4065;317.765;220.8178;98.0;100.1031;49.3904;0.0;2312.0;MOD12628
2018-06-15 00:50:47.483000-05:00;;58.7;8.13;689.0;0.0;11.1;;253.4065;317.765;220.8178;98.0;100.1031;49.3904;0.0;2312.0;MOD12628
2018-06-15 00:50:47.686000-05:00;;58.7;8.13;689.0;0.0;11.1;;254.0099;317.8447;220.8597;98.0;100.1031;49.3904;0.0;2312.0;MOD12628
2018-06-15 00:50:47.862000-05:00;;58.7;8.13;689.0;0.0;11.1;;254.0099;317.8447;220.8597;98.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:47.998000-05:00;;58.7;8.13;688.0;0.0;11.1;;254.0099;317.8447;220.8597;98.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:48.221000-05:00;;58.7;8.13;688.0;0.0;11.1;;254.0099;317.8447;220.8597;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:48.498000-05:00;;58.7;8.13;688.0;0.0;11.1;;255.2547;318.0071;220.9458;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:48.514000-05:00;;58.7;8.13;689.0;0.0;11.1;;255.2547;318.0071;220.9458;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:48.889000-05:00;;58.7;8.13;689.0;0.0;11.1;;255.8758;318.0887;220.9889;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:49.018000-05:00;;58.7;8.193;689.0;0.0;11.1;;255.8758;318.0887;220.9889;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:49.045000-05:00;;58.7;8.193;691.0;0.0;11.1;;255.8758;318.0887;220.9889;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:49.295000-05:00;;58.7;8.193;691.0;0.0;11.1;;256.5081;318.1726;221.033;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:49.577000-05:00;;58.7;8.193;695.0;0.0;11.1;;256.5081;318.1726;221.033;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:50.108000-05:00;;58.7;8.193;696.0;0.0;11.1;;257.7322;318.3375;221.1191;103.0;100.1031;49.3904;0.0;2295.0;MOD12628
2018-06-15 00:50:50.170000-05:00;;58.7;8.193;696.0;0.0;11.1;;257.7322;318.3375;221.1191;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:50.499000-05:00;;58.7;8.193;696.0;0.0;11.1;;258.3432;318.4203;221.1622;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:50.639000-05:00;;58.7;8.193;700.0;0.0;11.1;;258.3432;318.4203;221.1622;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:50.905000-05:00;;58.7;8.193;700.0;0.0;11.1;;258.9572;318.5034;221.2053;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:51.170000-05:00;;58.7;8.193;699.0;0.0;11.1;;258.9572;318.5034;221.2053;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:51.358000-05:00;;58.7;8.256;699.0;0.0;11.1;;258.9572;318.5034;221.2053;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:51.686000-05:00;;58.7;8.256;702.0;0.0;11.1;;260.1791;318.6692;221.2903;103.0;100.1031;49.3904;0.0;2289.0;MOD12628
2018-06-15 00:50:51.983000-05:00;;58.7;8.256;702.0;0.0;11.1;;260.1791;318.6692;221.2903;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:52.077000-05:00;;58.7;8.256;702.0;0.0;11.1;;260.7863;318.7525;221.3323;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:52.202000-05:00;;58.7;8.256;704.0;0.0;11.1;;260.7863;318.7525;221.3323;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:52.483000-05:00;;58.7;8.256;704.0;0.0;11.1;;261.4106;318.8382;221.3754;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:52.733000-05:00;;58.7;8.256;712.0;0.0;11.1;;261.4106;318.8382;221.3754;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.049000-05:00;;58.7;8.256;712.0;0.0;11.2;;261.4106;318.8382;221.3754;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.249000-05:00;;58.7;8.256;711.0;0.0;11.2;;261.4106;318.8382;221.3754;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.264000-05:00;;58.7;8.256;711.0;0.0;11.2;;262.6199;319.0064;221.4594;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.655000-05:00;;58.7;8.256;711.0;0.0;11.2;;263.2192;319.0908;221.5013;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.764000-05:00;;58.7;8.256;705.0;0.0;11.2;;263.2192;319.0908;221.5013;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.795000-05:00;;58.7;8.321;705.0;0.0;11.2;;263.2192;319.0908;221.5013;103.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:53.877000-05:00;;58.7;8.321;705.0;0.0;11.2;;263.2192;319.0908;221.5013;103.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:54.045000-05:00;;58.7;8.321;705.0;0.0;11.2;;263.8158;319.1755;221.5432;103.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:54.252000-05:00;;58.7;8.321;705.0;0.0;11.2;;263.8158;319.1755;221.5432;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:54.280000-05:00;;58.7;8.321;704.0;0.0;11.2;;263.8158;319.1755;221.5432;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:54.795000-05:00;;58.7;8.321;706.0;0.0;11.2;;263.8158;319.1755;221.5432;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:54.827000-05:00;;58.7;8.321;706.0;0.0;11.2;;265.0275;319.3474;221.628;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:55.233000-05:00;;58.7;8.321;706.0;0.0;11.2;;265.6627;319.437;221.6719;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:55.311000-05:00;;58.7;8.321;713.0;0.0;11.2;;265.6627;319.437;221.6719;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:55.608000-05:00;;58.7;8.384;713.0;0.0;11.2;;265.6627;319.437;221.6719;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:55.827000-05:00;;58.7;8.384;715.0;0.0;11.2;;265.6627;319.437;221.6719;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:55.862000-05:00;;58.7;8.384;715.0;0.0;11.3;;265.6627;319.437;221.6719;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:56.045000-05:00;;58.7;8.384;715.0;0.0;11.3;;266.9114;319.6125;221.7576;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:56.217000-05:00;;58.7;8.384;715.0;0.0;11.3;;266.9114;319.6125;221.7576;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:56.342000-05:00;;58.7;8.384;716.0;0.0;11.3;;266.9114;319.6125;221.7576;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:56.436000-05:00;;58.7;8.384;716.0;0.0;11.3;;267.5385;319.7007;221.8004;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:56.842000-05:00;;58.7;8.384;716.0;0.0;11.3;;268.1642;319.7889;221.8432;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:57.389000-05:00;;58.7;8.384;714.0;0.0;11.3;;268.1642;319.7889;221.8432;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:57.624000-05:00;;58.7;8.384;714.0;0.0;11.3;;269.3726;319.9609;221.9267;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:57.905000-05:00;;58.7;8.384;716.0;0.0;11.3;;269.3726;319.9609;221.9267;104.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:50:57.952000-05:00;;58.7;8.384;716.0;0.0;11.3;;269.3726;319.9609;221.9267;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:58.014000-05:00;;58.7;8.384;716.0;0.0;11.3;;269.9876;320.0492;221.9695;104.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:58.405000-05:00;;58.7;8.384;716.0;0.0;11.3;;270.5721;320.1331;222.0101;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:58.420000-05:00;;58.7;8.384;722.0;0.0;11.3;;270.5721;320.1331;222.0101;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:58.592000-05:00;;58.7;8.447;722.0;0.0;11.3;;270.5721;320.1331;222.0101;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:58.936000-05:00;;58.7;8.447;724.0;0.0;11.3;;270.5721;320.1331;222.0101;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:59.065000-05:00;;58.7;8.447;724.0;0.0;11.4;;270.5721;320.1331;222.0101;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:59.186000-05:00;;58.7;8.447;724.0;0.0;11.4;;271.7948;320.3076;222.0947;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:59.452000-05:00;;58.7;8.447;722.0;0.0;11.4;;271.7948;320.3076;222.0947;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:59.608000-05:00;;58.7;8.447;722.0;0.0;11.4;;272.4344;320.3981;222.1385;107.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:50:59.858000-05:00;;58.7;8.51;722.0;0.0;11.4;;272.4344;320.3981;222.1385;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:00.014000-05:00;;58.7;8.51;722.0;0.0;11.4;;273.0608;320.486;222.1813;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:00.499000-05:00;;58.7;8.51;725.0;0.0;11.4;;273.0608;320.486;222.1813;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:00.795000-05:00;;58.7;8.51;725.0;0.0;11.4;;274.3146;320.6609;222.2668;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:01.014000-05:00;;58.7;8.51;729.0;0.0;11.4;;274.3146;320.6609;222.2668;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:01.202000-05:00;;58.7;8.51;729.0;0.0;11.4;;274.9518;320.75;222.3107;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:01.561000-05:00;;58.7;8.51;733.0;0.0;11.4;;274.9518;320.75;222.3107;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:01.608000-05:00;;58.7;8.51;733.0;0.0;11.4;;275.5544;320.8346;222.3523;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:01.717000-05:00;;58.7;8.575;733.0;0.0;11.4;;275.5544;320.8346;222.3523;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:02.077000-05:00;;58.7;8.575;734.0;0.0;11.4;;275.5544;320.8346;222.3523;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:02.389000-05:00;;58.7;8.575;734.0;0.0;11.4;;276.7688;321.0049;222.4367;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:02.592000-05:00;;58.7;8.575;735.0;0.0;11.4;;276.7688;321.0049;222.4367;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:02.780000-05:00;;58.7;8.575;735.0;0.0;11.4;;277.3702;321.0882;222.4784;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:03.108000-05:00;;58.7;8.575;738.0;0.0;11.4;;277.3702;321.0882;222.4784;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:03.171000-05:00;;58.7;8.575;738.0;0.0;11.4;;277.9751;321.171;222.5201;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:03.483000-05:00;;58.7;8.638;738.0;0.0;11.4;;277.9751;321.171;222.5201;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:03.624000-05:00;;58.7;8.638;746.0;0.0;11.4;;277.9751;321.171;222.5201;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:03.967000-05:00;;58.7;8.638;746.0;0.0;11.4;;279.224;321.3395;222.6055;107.0;100.1031;49.3904;0.0;2285.0;MOD12628
2018-06-15 00:51:04.092000-05:00;;58.7;8.638;746.0;0.0;11.4;;279.224;321.3395;222.6055;107.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:04.139000-05:00;;58.7;8.638;749.0;0.0;11.4;;279.224;321.3395;222.6055;107.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:04.221000-05:00;;58.7;8.638;749.0;0.0;11.4;;279.224;321.3395;222.6055;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:04.374000-05:00;;58.7;8.638;749.0;0.0;11.4;;279.8675;321.4251;222.6493;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:04.764000-05:00;;58.7;8.638;749.0;0.0;11.4;;280.4626;321.504;222.6899;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:05.018000-05:00;;58.7;8.638;749.0;0.0;11.5;;280.4626;321.504;222.6899;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:05.280000-05:00;;58.7;8.701;749.0;0.0;11.5;;280.4626;321.504;222.6899;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:05.346000-05:00;;58.7;8.701;751.0;0.0;11.5;;280.4626;321.504;222.6899;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:05.546000-05:00;;58.7;8.701;751.0;0.0;11.5;;281.6727;321.6651;222.7732;109.0;100.1031;49.3904;0.0;2287.0;MOD12628
2018-06-15 00:51:05.858000-05:00;;58.7;8.701;751.0;0.0;11.5;;281.6727;321.6651;222.7732;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:05.936000-05:00;;58.7;8.701;751.0;0.0;11.5;;282.2727;321.7453;222.8149;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:06.249000-05:00;;58.7;8.701;752.0;0.0;11.5;;282.2727;321.7453;222.8149;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:06.717000-05:00;;58.7;8.701;752.0;0.0;11.5;;283.4893;321.9092;222.9004;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:06.764000-05:00;;58.7;8.701;756.0;0.0;11.5;;283.4893;321.9092;222.9004;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:07.124000-05:00;;58.7;8.701;756.0;0.0;11.5;;284.1092;321.9898;222.942;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:07.296000-05:00;;58.7;8.701;759.0;0.0;11.5;;284.1092;321.9898;222.942;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:07.514000-05:00;;58.7;8.701;759.0;0.0;11.5;;284.7319;322.0719;222.9848;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:07.592000-05:00;;58.7;8.765;759.0;0.0;11.5;;284.7319;322.0719;222.9848;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:07.811000-05:00;;58.7;8.765;762.0;0.0;11.5;;284.7319;322.0719;222.9848;109.0;100.1031;49.3904;0.0;2286.0;MOD12628
2018-06-15 00:51:08.186000-05:00;;58.7;8.765;762.0;0.0;11.5;;284.7319;322.0719;222.9848;109.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:08.221000-05:00;;58.7;8.765;762.0;0.0;11.6;;284.7319;322.0719;222.9848;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:08.311000-05:00;;58.7;8.765;762.0;0.0;11.6;;285.9537;322.2318;223.0681;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:08.717000-05:00;;58.7;8.765;762.0;0.0;11.6;;286.5966;322.3158;223.1119;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:09.108000-05:00;;58.7;8.765;762.0;0.0;11.6;;287.2202;322.3983;223.1546;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:09.374000-05:00;;58.7;8.765;765.0;0.0;11.6;;287.2202;322.3983;223.1546;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:09.889000-05:00;;58.7;8.765;766.0;0.0;11.6;;287.2202;322.3983;223.1546;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:09.905000-05:00;;58.7;8.765;766.0;0.0;11.6;;288.44;322.5619;223.239;112.0;100.1031;49.3904;0.0;2198.0;MOD12628
2018-06-15 00:51:10.077000-05:00;;58.7;8.829;766.0;0.0;11.6;;288.44;322.5619;223.239;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:10.311000-05:00;;58.7;8.829;766.0;0.0;11.6;;289.0853;322.6494;223.2839;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:10.717000-05:00;;58.7;8.829;766.0;0.0;11.6;;289.7018;322.7332;223.3267;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:10.936000-05:00;;58.7;8.829;768.0;0.0;11.6;;289.7018;322.7332;223.3267;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:10.971000-05:00;;58.7;8.829;768.0;0.0;11.7;;289.7018;322.7332;223.3267;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:11.452000-05:00;;58.7;8.829;767.0;0.0;11.7;;289.7018;322.7332;223.3267;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:11.514000-05:00;;58.7;8.829;767.0;0.0;11.7;;290.9446;322.9022;223.4122;112.0;100.1031;49.3904;0.0;2161.0;MOD12628
2018-06-15 00:51:11.827000-05:00;;58.7;8.892;767.0;0.0;11.7;;290.9446;322.9022;223.4122;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:11.921000-05:00;;58.7;8.892;767.0;0.0;11.7;;291.5702;322.9877;223.4549;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:11.968000-05:00;;58.7;8.892;769.0;0.0;11.7;;291.5702;322.9877;223.4549;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:12.311000-05:00;;58.7;8.892;769.0;0.0;11.7;;292.1819;323.0716;223.4966;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:12.483000-05:00;;58.7;8.892;770.0;0.0;11.7;;292.1819;323.0716;223.4966;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:12.999000-05:00;;58.7;8.892;773.0;0.0;11.7;;292.1819;323.0716;223.4966;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:13.093000-05:00;;58.7;8.892;773.0;0.0;11.7;;293.4017;323.2405;223.5799;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:13.499000-05:00;;58.7;8.892;773.0;0.0;11.7;;294.0221;323.3276;223.6226;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:13.514000-05:00;;58.7;8.892;774.0;0.0;11.7;;294.0221;323.3276;223.6226;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:13.655000-05:00;;58.7;8.955;774.0;0.0;11.7;;294.0221;323.3276;223.6226;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:13.905000-05:00;;58.7;8.955;774.0;0.0;11.7;;294.6697;323.419;223.6675;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:14.030000-05:00;;58.7;8.955;775.0;0.0;11.7;;294.6697;323.419;223.6675;112.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:14.127000-05:00;;58.7;8.955;775.0;0.0;11.7;;294.6697;323.419;223.6675;114.0;100.1031;49.3904;0.0;2235.0;MOD12628
2018-06-15 00:51:14.249000-05:00;;58.7;8.955;775.0;0.0;11.7;;294.6697;323.419;223.6675;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:14.702000-05:00;;58.7;8.955;775.0;0.0;11.7;;295.902;323.5928;223.753;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:15.061000-05:00;;58.7;8.955;776.0;0.0;11.7;;295.902;323.5928;223.753;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:15.108000-05:00;;58.7;8.955;776.0;0.0;11.7;;296.5221;323.6799;223.7957;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:15.499000-05:00;;58.7;8.955;776.0;0.0;11.7;;297.1298;323.7646;223.8374;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:15.577000-05:00;;58.7;8.955;773.0;0.0;11.7;;297.1298;323.7646;223.8374;114.0;100.1031;49.3904;0.0;2178.0;MOD12628
2018-06-15 00:51:16.030000-05:00;;58.7;8.955;773.0;0.0;11.7;;297.1298;323.7646;223.8374;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:16.264000-05:00;;58.7;8.955;773.0;0.0;11.7;;298.3367;323.9316;223.9196;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:16.686000-05:00;;58.7;8.955;773.0;0.0;11.7;;298.9652;324.0187;223.9624;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:16.783000-05:00;;58.7;8.955;777.0;0.0;11.7;;298.9652;324.0187;223.9624;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:16.893000-05:00;;58.7;8.955;777.0;0.0;11.8;;298.9652;324.0187;223.9624;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.139000-05:00;;58.7;8.955;775.0;0.0;11.8;;298.9652;324.0187;223.9624;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.311000-05:00;;58.7;9.019;775.0;0.0;11.8;;298.9652;324.0187;223.9624;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.468000-05:00;;58.7;9.019;775.0;0.0;11.8;;300.1957;324.1911;224.0468;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.655000-05:00;;58.7;9.019;778.0;0.0;11.8;;300.1957;324.1911;224.0468;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.858000-05:00;;58.7;9.019;778.0;0.0;11.8;;300.7975;324.2762;224.0884;114.0;100.1031;49.3904;0.0;2154.0;MOD12628
2018-06-15 00:51:17.889000-05:00;;58.7;9.019;778.0;0.0;11.8;;300.7975;324.2762;224.0884;114.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:18.264000-05:00;;58.7;9.019;778.0;0.0;11.8;;301.4126;324.3634;224.1311;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:18.468000-05:00;;58.7;9.083;778.0;0.0;11.8;;301.4126;324.3634;224.1311;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:18.702000-05:00;;58.7;9.083;780.0;0.0;11.8;;301.4126;324.3634;224.1311;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:19.046000-05:00;;58.7;9.083;780.0;0.0;11.8;;302.6327;324.5359;224.2153;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:19.233000-05:00;;58.7;9.083;779.0;0.0;11.8;;302.6327;324.5359;224.2153;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:19.436000-05:00;;58.7;9.083;779.0;0.0;11.8;;303.2397;324.621;224.2569;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:19.765000-05:00;;58.7;9.083;780.0;0.0;11.8;;303.2397;324.621;224.2569;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:19.827000-05:00;;58.7;9.083;780.0;0.0;11.8;;303.8495;324.7067;224.2984;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:20.065000-05:00;;58.7;9.083;780.0;0.0;11.9;;303.8495;324.7067;224.2984;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:20.280000-05:00;;58.7;9.083;784.0;0.0;11.9;;303.8495;324.7067;224.2984;117.0;100.1031;49.3904;0.0;2092.0;MOD12628
2018-06-15 00:51:20.296000-05:00;;58.7;9.083;784.0;0.0;11.9;;303.8495;324.7067;224.2984;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
2018-06-15 00:51:20.330000-05:00;;58.7;9.146;784.0;0.0;11.9;;303.8495;324.7067;224.2984;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
2018-06-15 00:51:20.608000-05:00;;58.7;9.146;784.0;0.0;11.9;;305.0899;324.8801;224.3825;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
2018-06-15 00:51:21.015000-05:00;;58.7;9.146;784.0;0.0;11.9;;305.716;324.9679;224.425;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
2018-06-15 00:51:21.311000-05:00;;58.7;9.146;787.0;0.0;11.9;;305.716;324.9679;224.425;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
2018-06-15 00:51:21.796000-05:00;;58.7;9.146;787.0;0.0;11.9;;306.9407;325.1418;224.509;117.0;100.1031;49.3904;0.0;2081.0;MOD12628
