date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-02 15:29:13.034000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.1469;131.8974;123.8198;0.0;82.29987;38.55359;0.0;898.0;MOD10784
2018-03-02 15:29:13.440000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.261;132.0983;123.979;0.0;82.29987;38.55359;0.0;898.0;MOD10784
2018-03-02 15:29:13.846000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.261;132.0983;123.979;0.0;82.61305;38.69398;0.0;898.0;MOD10784
2018-03-02 15:29:14.237000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.4781;132.4822;124.282;0.0;82.75998;38.75985;0.0;898.0;MOD10784
2018-03-02 15:29:14.596000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.4781;132.4822;124.282;0.0;82.75998;38.75985;0.0;886.0;MOD10784
2018-03-02 15:29:14.612000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.5872;132.6752;124.4335;0.0;82.91105;38.82745;0.0;886.0;MOD10784
2018-03-02 15:29:15.018000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.6992;132.8744;124.5889;0.0;83.06625;38.89679;0.0;886.0;MOD10784
2018-03-02 15:29:15.409000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.8084;133.0695;124.7404;0.0;83.06625;38.89679;0.0;886.0;MOD10784
2018-03-02 15:29:15.799000-06:00;;59.4;0.703;0.0;0.0;1.0;;163.8084;133.0695;124.7404;0.0;83.37303;39.03372;0.0;886.0;MOD10784
2018-03-02 15:29:16.206000-06:00;;59.4;0.703;0.0;0.0;1.0;;164.0296;133.4678;125.0473;0.0;83.52448;39.10132;0.0;886.0;MOD10784
2018-03-02 15:29:16.596000-06:00;;59.4;0.703;0.0;0.0;1.0;;164.1416;133.6701;125.2027;0.0;83.67982;39.17065;0.0;886.0;MOD10784
2018-03-02 15:29:16.956000-06:00;;59.4;0.703;0.0;0.0;1.0;;164.1416;133.6701;125.2027;0.0;83.67982;39.17065;0.0;791.0;MOD10784
2018-03-02 15:29:17.002000-06:00;;59.4;0.703;0.0;0.0;1.0;;164.2564;133.8772;125.3619;0.0;83.83934;39.24172;0.0;791.0;MOD10784
2018-03-02 15:29:17.409000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.3656;134.0738;125.5135;0.0;83.83934;39.24172;0.0;791.0;MOD10784
2018-03-02 15:29:17.799000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.3656;134.0738;125.5135;0.0;84.14723;39.37865;0.0;791.0;MOD10784
2018-03-02 15:29:18.190000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.5868;134.4708;125.8205;0.0;84.29877;39.44625;0.0;791.0;MOD10784
2018-03-02 15:29:18.581000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.6932;134.6612;125.9683;0.0;84.4466;39.51212;0.0;791.0;MOD10784
2018-03-02 15:29:18.768000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.6932;134.6612;125.9683;0.0;84.4466;39.51212;0.0;754.0;MOD10784
2018-03-02 15:29:18.971000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.8082;134.8665;126.1275;0.0;84.6065;39.58318;0.0;754.0;MOD10784
2018-03-02 15:29:19.378000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.9208;135.066;126.2829;0.0;84.6065;39.58318;0.0;754.0;MOD10784
2018-03-02 15:29:19.768000-06:00;;59.4;0.703;0.0;0.0;1.1;;164.9208;135.066;126.2829;0.0;84.9107;39.72012;0.0;754.0;MOD10784
2018-03-02 15:29:20.159000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.1405;135.4514;126.5858;0.0;85.06618;39.78772;0.0;754.0;MOD10784
2018-03-02 15:29:20.565000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.256;135.6524;126.745;0.0;85.22517;39.85878;0.0;754.0;MOD10784
2018-03-02 15:29:20.971000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.3687;135.8483;126.9003;0.0;85.22517;39.85878;0.0;754.0;MOD10784
2018-03-02 15:29:21.174000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.3687;135.8483;126.9003;0.0;85.22517;39.85878;0.0;740.0;MOD10784
2018-03-02 15:29:21.362000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.3687;135.8483;126.9003;0.0;85.53065;39.99572;0.0;740.0;MOD10784
2018-03-02 15:29:21.737000-06:00;;59.4;0.703;0.0;0.0;1.1;;165.5884;136.2299;127.2029;0.0;85.6808;40.06332;0.0;740.0;MOD10784
2018-03-02 15:29:21.799000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.5884;136.2299;127.2029;0.0;85.6808;40.06332;0.0;740.0;MOD10784
2018-03-02 15:29:22.128000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.6954;136.4168;127.3502;0.0;85.8271;40.12918;0.0;740.0;MOD10784
2018-03-02 15:29:22.534000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.8081;136.6137;127.5053;0.0;85.9811;40.19852;0.0;740.0;MOD10784
2018-03-02 15:29:22.924000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.9179;136.8055;127.6564;0.0;85.9811;40.19852;0.0;740.0;MOD10784
2018-03-02 15:29:23.065000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.9179;136.8055;127.6564;0.0;85.9811;40.19852;0.0;647.0;MOD10784
2018-03-02 15:29:23.315000-06:00;;59.4;0.767;0.0;0.0;1.1;;165.9179;136.8055;127.6564;0.0;86.2813;40.33372;0.0;647.0;MOD10784
2018-03-02 15:29:23.706000-06:00;;59.4;0.767;0.0;0.0;1.1;;166.1376;137.188;127.9585;0.0;86.43124;40.40132;0.0;647.0;MOD10784
2018-03-02 15:29:24.096000-06:00;;59.4;0.767;0.0;0.0;1.1;;166.25;137.3822;128.1133;0.0;86.58456;40.47065;0.0;647.0;MOD10784
2018-03-02 15:29:24.362000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.25;137.3822;128.1133;0.0;86.58456;40.47065;0.0;647.0;MOD10784
2018-03-02 15:29:24.503000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.3648;137.5811;128.2719;0.0;86.74173;40.54172;0.0;647.0;MOD10784
2018-03-02 15:29:24.893000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.474;137.77;128.4229;0.0;86.74173;40.54172;0.0;647.0;MOD10784
2018-03-02 15:29:25.034000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.474;137.77;128.4229;0.0;86.74173;40.54172;0.0;661.0;MOD10784
2018-03-02 15:29:25.299000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.474;137.77;128.4229;0.0;87.04128;40.67692;0.0;661.0;MOD10784
2018-03-02 15:29:25.674000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.6924;138.1481;128.7247;0.0;87.19144;40.74452;0.0;661.0;MOD10784
2018-03-02 15:29:26.081000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.8041;138.348;128.8832;0.0;87.34928;40.81558;0.0;661.0;MOD10784
2018-03-02 15:29:26.471000-06:00;;59.4;0.831;0.0;0.0;1.1;;166.9154;138.5388;129.034;0.0;87.49983;40.88319;0.0;661.0;MOD10784
2018-03-02 15:29:26.878000-06:00;;59.4;0.831;0.0;0.0;1.1;;167.0296;138.74;129.1925;0.0;87.49983;40.88319;0.0;661.0;MOD10784
2018-03-02 15:29:26.971000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.0296;138.74;129.1925;0.0;87.49983;40.88319;0.0;669.0;MOD10784
2018-03-02 15:29:27.284000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.0296;138.74;129.1925;0.0;87.80959;41.02185;0.0;669.0;MOD10784
2018-03-02 15:29:27.674000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.2494;139.1281;129.4978;0.0;87.96477;41.09119;0.0;669.0;MOD10784
2018-03-02 15:29:28.081000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.3636;139.3302;129.6563;0.0;88.12398;41.16225;0.0;669.0;MOD10784
2018-03-02 15:29:28.487000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.4749;139.5285;129.8109;0.0;88.27932;41.23158;0.0;669.0;MOD10784
2018-03-02 15:29:28.800000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.4749;139.5285;129.8109;0.0;88.27932;41.23158;0.0;759.0;MOD10784
2018-03-02 15:29:28.893000-06:00;;59.4;0.895;0.0;0.0;1.1;;167.5862;139.7277;129.9654;0.0;88.27932;41.23158;0.0;759.0;MOD10784
2018-03-02 15:29:29.284000-06:00;;59.4;0.895;0.0;0.0;1.2;;167.5862;139.7277;129.9654;0.0;88.58998;41.37025;0.0;759.0;MOD10784
2018-03-02 15:29:29.424000-06:00;;59.4;0.959;0.0;0.0;1.2;;167.5862;139.7277;129.9654;0.0;88.58998;41.37025;0.0;759.0;MOD10784
2018-03-02 15:29:29.690000-06:00;;59.4;0.959;0.0;0.0;1.2;;167.8106;140.128;130.2745;0.0;88.74567;41.43958;0.0;759.0;MOD10784
2018-03-02 15:29:30.096000-06:00;;59.4;0.959;0.0;0.0;1.2;;167.9267;140.3336;130.433;0.0;88.9055;41.51065;0.0;759.0;MOD10784
2018-03-02 15:29:30.487000-06:00;;59.4;0.959;0.0;0.0;1.2;;168.0378;140.5291;130.5836;0.0;88.9055;41.51065;0.0;759.0;MOD10784
2018-03-02 15:29:30.675000-06:00;;59.4;0.959;0.0;0.0;1.2;;168.0378;140.5291;130.5836;0.0;88.9055;41.51065;0.0;885.0;MOD10784
2018-03-02 15:29:30.878000-06:00;;59.4;0.959;0.0;0.0;1.2;;168.1489;140.7243;130.7343;0.0;89.20962;41.64585;0.0;885.0;MOD10784
2018-03-02 15:29:31.268000-06:00;;59.4;0.959;0.0;0.0;1.2;;168.1489;140.7243;130.7343;0.0;89.36172;41.71345;0.0;885.0;MOD10784
2018-03-02 15:29:31.378000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.1489;140.7243;130.7343;0.0;89.36172;41.71345;0.0;885.0;MOD10784
2018-03-02 15:29:31.675000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.3769;141.1251;131.0432;0.0;89.52161;41.78415;0.0;885.0;MOD10784
2018-03-02 15:29:32.065000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.488;141.3205;131.1937;0.0;89.67363;41.85115;0.0;885.0;MOD10784
2018-03-02 15:29:32.471000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.6022;141.5256;131.352;0.0;89.83293;41.92154;0.0;885.0;MOD10784
2018-03-02 15:29:32.612000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.6022;141.5256;131.352;0.0;89.83293;41.92154;0.0;936.0;MOD10784
2018-03-02 15:29:32.878000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.7197;141.7249;131.5063;0.0;89.83293;41.92154;0.0;936.0;MOD10784
2018-03-02 15:29:33.268000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.7197;141.7249;131.5063;0.0;90.13972;42.05715;0.0;936.0;MOD10784
2018-03-02 15:29:33.643000-06:00;;59.4;1.023;0.0;0.0;1.2;;168.9403;142.1057;131.8035;0.0;90.28696;42.12238;0.0;936.0;MOD10784
2018-03-02 15:29:34.050000-06:00;;59.4;1.023;0.0;0.0;1.2;;169.0521;142.2973;131.954;0.0;90.43756;42.18933;0.0;936.0;MOD10784
2018-03-02 15:29:34.440000-06:00;;59.4;1.023;0.0;0.0;1.2;;169.1696;142.4982;132.1122;0.0;90.43756;42.18933;0.0;936.0;MOD10784
2018-03-02 15:29:34.846000-06:00;;59.4;1.023;0.0;0.0;1.2;;169.2843;142.6945;132.2666;0.0;90.74942;42.32838;0.0;936.0;MOD10784
2018-03-02 15:29:35.003000-06:00;;59.4;1.023;0.0;0.0;1.2;;169.2843;142.6945;132.2666;0.0;90.74942;42.32838;0.0;993.0;MOD10784
2018-03-02 15:29:35.253000-06:00;;59.4;1.023;0.0;0.0;1.2;;169.2843;142.6945;132.2666;0.0;90.90341;42.39705;0.0;993.0;MOD10784
2018-03-02 15:29:35.628000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.2843;142.6945;132.2666;0.0;90.90341;42.39705;0.0;993.0;MOD10784
2018-03-02 15:29:35.643000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.5108;143.0826;132.5714;0.0;91.05325;42.46405;0.0;993.0;MOD10784
2018-03-02 15:29:36.018000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.6226;143.2741;132.7219;0.0;91.20319;42.53165;0.0;993.0;MOD10784
2018-03-02 15:29:36.425000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.7372;143.4706;132.8762;0.0;91.20319;42.53165;0.0;993.0;MOD10784
2018-03-02 15:29:36.800000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.7372;143.4706;132.8762;0.0;91.20319;42.53165;0.0;976.0;MOD10784
2018-03-02 15:29:36.831000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.7372;143.4706;132.8762;0.0;91.5099;42.67032;0.0;976.0;MOD10784
2018-03-02 15:29:37.221000-06:00;;59.4;1.087;0.0;0.0;1.2;;169.9636;143.858;133.1809;0.0;91.6594;42.73792;0.0;976.0;MOD10784
2018-03-02 15:29:37.612000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.0755;144.0495;133.3313;0.0;91.80946;42.80552;0.0;976.0;MOD10784
2018-03-02 15:29:38.003000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.1873;144.2377;133.4818;0.0;91.95962;42.87312;0.0;976.0;MOD10784
2018-03-02 15:29:38.393000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.3014;144.4316;133.6361;0.0;91.95962;42.87312;0.0;976.0;MOD10784
2018-03-02 15:29:38.612000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.3014;144.4316;133.6361;0.0;91.95962;42.87312;0.0;1007.0;MOD10784
2018-03-02 15:29:38.768000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.3014;144.4316;133.6361;0.0;92.25998;43.00832;0.0;1007.0;MOD10784
2018-03-02 15:29:39.175000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.5208;144.8059;133.9333;0.0;92.41061;43.07592;0.0;1007.0;MOD10784
2018-03-02 15:29:39.565000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.632;144.9958;134.0837;0.0;92.56142;43.14352;0.0;1007.0;MOD10784
2018-03-02 15:29:39.956000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.7431;145.1861;134.2341;0.0;92.56142;43.14352;0.0;1007.0;MOD10784
2018-03-02 15:29:40.346000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.8539;145.3766;134.3845;0.0;92.86394;43.27872;0.0;1007.0;MOD10784
2018-03-02 15:29:40.737000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.8539;145.3766;134.3845;0.0;93.01927;43.34843;0.0;1007.0;MOD10784
2018-03-02 15:29:41.065000-06:00;;59.4;1.087;0.0;0.0;1.2;;170.8539;145.3766;134.3845;0.0;93.01927;43.34843;0.0;930.0;MOD10784
2018-03-02 15:29:41.143000-06:00;;59.4;1.087;0.0;0.0;1.2;;171.0834;145.7744;134.697;0.0;93.17848;43.42019;0.0;930.0;MOD10784
2018-03-02 15:29:41.534000-06:00;;59.4;1.087;0.0;0.0;1.2;;171.1911;145.9627;134.8435;0.0;93.32605;43.48669;0.0;930.0;MOD10784
2018-03-02 15:29:41.659000-06:00;;59.4;1.151;0.0;0.0;1.2;;171.1911;145.9627;134.8435;0.0;93.32605;43.48669;0.0;930.0;MOD10784
2018-03-02 15:29:41.925000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.3044;146.1618;134.9978;0.0;93.32605;43.48669;0.0;930.0;MOD10784
2018-03-02 15:29:42.315000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.3044;146.1618;134.9978;0.0;93.62982;43.62318;0.0;930.0;MOD10784
2018-03-02 15:29:42.722000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.5282;146.558;135.3026;0.0;93.78972;43.69493;0.0;930.0;MOD10784
2018-03-02 15:29:42.925000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.5282;146.558;135.3026;0.0;93.78972;43.69493;0.0;951.0;MOD10784
2018-03-02 15:29:43.112000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.6416;146.7594;135.457;0.0;93.94572;43.76493;0.0;951.0;MOD10784
2018-03-02 15:29:43.518000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.7521;146.9558;135.6074;0.0;94.09782;43.83318;0.0;951.0;MOD10784
2018-03-02 15:29:43.940000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.8744;147.1723;135.7732;0.0;94.09782;43.83318;0.0;951.0;MOD10784
2018-03-02 15:29:44.315000-06:00;;59.4;1.151;0.0;0.0;1.3;;171.8744;147.1723;135.7732;0.0;94.41762;43.97668;0.0;951.0;MOD10784
2018-03-02 15:29:44.722000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.0995;147.5691;136.0779;0.0;94.57362;44.04668;0.0;951.0;MOD10784
2018-03-02 15:29:44.815000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.0995;147.5691;136.0779;0.0;94.57362;44.04668;0.0;998.0;MOD10784
2018-03-02 15:29:45.128000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.2135;147.7695;136.2321;0.0;94.72933;44.11668;0.0;998.0;MOD10784
2018-03-02 15:29:45.518000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.3247;147.9644;136.3825;0.0;94.88052;44.18485;0.0;998.0;MOD10784
2018-03-02 15:29:45.909000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.4358;148.1589;136.5329;0.0;94.88052;44.18485;0.0;998.0;MOD10784
2018-03-02 15:29:46.284000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.4358;148.1589;136.5329;0.0;95.17825;44.31832;0.0;998.0;MOD10784
2018-03-02 15:29:46.675000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.655;148.5404;136.8299;0.0;95.3287;44.38592;0.0;998.0;MOD10784
2018-03-02 15:29:46.753000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.655;148.5404;136.8299;0.0;95.3287;44.38592;0.0;1016.0;MOD10784
2018-03-02 15:29:47.081000-06:00;;59.4;1.151;0.0;0.0;1.3;;172.7686;148.7372;136.9843;0.0;95.4827;44.45525;0.0;1016.0;MOD10784
2018-03-02 15:29:47.362000-06:00;;59.4;1.215;0.0;0.0;1.3;;172.7686;148.7372;136.9843;0.0;95.4827;44.45525;0.0;1016.0;MOD10784
2018-03-02 15:29:47.487000-06:00;;59.4;1.215;0.0;0.0;1.3;;172.8826;148.9332;137.1386;0.0;95.63652;44.52459;0.0;1016.0;MOD10784
2018-03-02 15:29:47.878000-06:00;;59.4;1.215;0.0;0.0;1.3;;172.9965;149.1288;137.2929;0.0;95.63652;44.52459;0.0;1016.0;MOD10784
2018-03-02 15:29:48.284000-06:00;;59.4;1.215;0.0;0.0;1.3;;172.9965;149.1288;137.2929;0.0;95.94697;44.66499;0.0;1016.0;MOD10784
2018-03-02 15:29:48.597000-06:00;;59.4;1.215;0.0;0.0;1.3;;172.9965;149.1288;137.2929;0.0;95.94697;44.66499;0.0;1074.0;MOD10784
2018-03-02 15:29:48.675000-06:00;;59.4;1.215;0.0;0.0;1.3;;173.2208;149.5153;137.5977;0.0;96.09224;44.73085;0.0;1074.0;MOD10784
2018-03-02 15:29:49.050000-06:00;;59.4;1.215;0.0;0.0;1.3;;173.3319;149.7058;137.7481;0.0;96.24129;44.79845;0.0;1074.0;MOD10784
2018-03-02 15:29:49.456000-06:00;;59.4;1.215;0.0;0.0;1.3;;173.446;149.9004;137.9025;0.0;96.24129;44.79845;0.0;1074.0;MOD10784
2018-03-02 15:29:49.847000-06:00;;59.4;1.215;0.0;0.0;1.3;;173.446;149.9004;137.9025;0.0;96.54028;44.93462;0.0;1074.0;MOD10784
2018-03-02 15:29:50.237000-06:00;;59.4;1.215;0.0;0.0;1.4;;173.6656;150.2733;138.1996;0.0;96.68985;45.00125;0.0;1074.0;MOD10784
2018-03-02 15:29:50.628000-06:00;;59.4;1.215;0.0;0.0;1.4;;173.7796;150.4664;138.3539;0.0;96.84451;45.07058;0.0;1074.0;MOD10784
2018-03-02 15:29:51.019000-06:00;;59.4;1.215;0.0;0.0;1.4;;173.8908;150.6543;138.5044;0.0;96.99532;45.13799;0.0;1074.0;MOD10784
2018-03-02 15:29:51.190000-06:00;;59.4;1.215;0.0;0.0;1.4;;173.8908;150.6543;138.5044;0.0;96.99532;45.13799;0.0;1137.0;MOD10784
2018-03-02 15:29:51.409000-06:00;;59.4;1.215;0.0;0.0;1.4;;174.0049;150.8472;138.6587;0.0;96.99532;45.13799;0.0;1137.0;MOD10784
2018-03-02 15:29:51.769000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.0049;150.8472;138.6587;0.0;96.99532;45.13799;0.0;1137.0;MOD10784
2018-03-02 15:29:51.815000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.0049;150.8472;138.6587;0.0;97.30078;45.2736;0.0;1137.0;MOD10784
2018-03-02 15:29:52.206000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.2298;151.2302;138.9634;0.0;97.45562;45.34227;0.0;1137.0;MOD10784
2018-03-02 15:29:52.612000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.3436;151.4251;139.1176;0.0;97.61083;45.41093;0.0;1137.0;MOD10784
2018-03-02 15:29:52.987000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.4549;151.6157;139.2681;0.0;97.61083;45.41093;0.0;1137.0;MOD10784
2018-03-02 15:29:53.034000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.4549;151.6157;139.2681;0.0;97.61083;45.41093;0.0;1160.0;MOD10784
2018-03-02 15:29:53.378000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.5656;151.8067;139.4185;0.0;97.91373;45.54484;0.0;1160.0;MOD10784
2018-03-02 15:29:53.784000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.5656;151.8067;139.4185;0.0;98.06938;45.6135;0.0;1160.0;MOD10784
2018-03-02 15:29:54.190000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.7925;152.2011;139.7271;0.0;98.22519;45.68217;0.0;1160.0;MOD10784
2018-03-02 15:29:54.581000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.903;152.3952;139.8776;0.0;98.37729;45.74911;0.0;1160.0;MOD10784
2018-03-02 15:29:54.815000-06:00;;59.4;1.279;0.0;0.0;1.4;;174.903;152.3952;139.8776;0.0;98.37729;45.74911;0.0;1134.0;MOD10784
2018-03-02 15:29:54.972000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.0164;152.5953;140.0319;0.0;98.53328;45.81778;0.0;1134.0;MOD10784
2018-03-02 15:29:55.378000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.1297;152.7961;140.1863;0.0;98.53328;45.81778;0.0;1134.0;MOD10784
2018-03-02 15:29:55.769000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.1297;152.7961;140.1863;0.0;98.84138;45.9534;0.0;1134.0;MOD10784
2018-03-02 15:29:56.159000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.3507;153.1876;140.4873;0.0;98.99348;46.0205;0.0;1134.0;MOD10784
2018-03-02 15:29:56.550000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.4608;153.3832;140.6378;0.0;99.14558;46.0881;0.0;1134.0;MOD10784
2018-03-02 15:29:56.690000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.4608;153.3832;140.6378;0.0;99.14558;46.0881;0.0;1070.0;MOD10784
2018-03-02 15:29:56.956000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.5763;153.5885;140.796;0.0;99.14558;46.0881;0.0;1070.0;MOD10784
2018-03-02 15:29:57.331000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.5763;153.5885;140.796;0.0;99.4536;46.22504;0.0;1070.0;MOD10784
2018-03-02 15:29:57.737000-06:00;;59.4;1.279;0.0;0.0;1.4;;175.796;153.979;141.0969;0.0;99.6086;46.29437;0.0;1070.0;MOD10784
2018-03-02 15:29:57.878000-06:00;;59.4;1.343;0.0;0.0;1.4;;175.796;153.979;141.0969;0.0;99.6086;46.29437;0.0;1070.0;MOD10784
2018-03-02 15:29:58.128000-06:00;;59.4;1.343;0.0;0.0;1.4;;175.9029;154.1691;141.2435;0.0;99.75553;46.36024;0.0;1070.0;MOD10784
2018-03-02 15:29:58.519000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.015;154.3689;141.3979;0.0;99.75553;46.36024;0.0;1070.0;MOD10784
2018-03-02 15:29:58.925000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.015;154.3689;141.3979;0.0;100.0641;46.4989;0.0;1070.0;MOD10784
2018-03-02 15:29:59.066000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.015;154.3689;141.3979;0.0;100.0641;46.4989;0.0;955.0;MOD10784
2018-03-02 15:29:59.300000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.2368;154.7627;141.7028;0.0;100.2142;46.5665;0.0;955.0;MOD10784
2018-03-02 15:29:59.690000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.3466;154.9563;141.8534;0.0;100.3643;46.6341;0.0;955.0;MOD10784
2018-03-02 15:30:00.487000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.5692;155.3455;142.1585;0.0;100.6666;46.77103;0.0;955.0;MOD10784
2018-03-02 15:30:00.894000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.6824;155.5423;142.313;0.0;100.8193;46.84037;0.0;955.0;MOD10784
2018-03-02 15:30:00.987000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.6824;155.5423;142.313;0.0;100.8193;46.84037;0.0;870.0;MOD10784
2018-03-02 15:30:01.284000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.7922;155.7345;142.4636;0.0;100.9686;46.90797;0.0;870.0;MOD10784
2018-03-02 15:30:01.691000-06:00;;59.4;1.343;0.0;0.0;1.4;;176.907;155.9365;142.6219;0.0;100.9686;46.90797;0.0;870.0;MOD10784
2018-03-02 15:30:02.081000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.0162;156.1284;142.7726;0.0;101.2752;47.04663;0.0;870.0;MOD10784
2018-03-02 15:30:02.487000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.0162;156.1284;142.7726;0.0;101.4251;47.11423;0.0;870.0;MOD10784
2018-03-02 15:30:02.816000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.0162;156.1284;142.7726;0.0;101.4251;47.11423;0.0;786.0;MOD10784
2018-03-02 15:30:02.894000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.2431;156.525;143.0856;0.0;101.5875;47.18703;0.0;786.0;MOD10784
2018-03-02 15:30:03.284000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.3523;156.7146;143.2362;0.0;101.7383;47.25463;0.0;786.0;MOD10784
2018-03-02 15:30:03.675000-06:00;;59.4;1.343;0.0;0.0;1.4;;177.4643;156.9082;143.3907;0.0;101.7383;47.25463;0.0;786.0;MOD10784
