date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-05 02:14:12.473000-05:00;;55.7;14.609;933.0;0.0;12.9;;494.9574;490.381;339.9038;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:12.567000-05:00;;55.7;14.609;930.0;0.0;12.9;;494.9574;490.381;339.9038;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:12.879000-05:00;;55.7;14.609;930.0;0.0;12.9;;496.3376;490.6586;339.9694;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:13.083000-05:00;;55.7;14.609;931.0;0.0;12.9;;496.3376;490.6586;339.9694;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:13.270000-05:00;;55.7;14.609;931.0;0.0;12.9;;497.0028;490.7922;340.0333;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:13.426000-05:00;;55.7;14.672;931.0;0.0;12.9;;497.0028;490.7922;340.0333;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:13.614000-05:00;;55.7;14.672;933.0;0.0;12.9;;497.0028;490.7922;340.0333;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:13.676000-05:00;;55.7;14.672;933.0;0.0;12.9;;497.0028;490.9291;340.0333;145.0;106.7241;53.63397;0.0;2382.0;MOD14654
2018-10-05 02:14:14.036000-05:00;;55.7;14.672;933.0;0.0;12.9;;497.0028;490.9291;340.0333;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:14.067000-05:00;;55.7;14.672;933.0;0.0;12.9;;498.3605;490.9291;340.1646;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:14.129000-05:00;;55.7;14.672;935.0;0.0;12.9;;498.3605;490.9291;340.1646;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:14.442000-05:00;;55.7;14.672;935.0;0.0;12.9;;499.0024;491.195;340.2269;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:14.645000-05:00;;55.7;14.672;934.0;0.0;12.9;;499.0024;491.195;340.2269;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:14.848000-05:00;;55.7;14.672;934.0;0.0;12.9;;499.6595;491.3271;340.2269;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:15.223000-05:00;;55.7;14.672;934.0;0.0;12.9;;499.6595;491.3271;340.3549;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:15.629000-05:00;;55.7;14.672;934.0;0.0;12.9;;501.0093;491.5961;340.4222;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:15.676000-05:00;;55.7;14.672;935.0;0.0;12.9;;501.0093;491.5961;340.4222;145.0;106.7241;53.63397;0.0;2234.0;MOD14654
2018-10-05 02:14:15.895000-05:00;;55.7;14.736;935.0;0.0;12.9;;501.0093;491.5961;340.4222;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:16.036000-05:00;;55.7;14.736;935.0;0.0;12.9;;501.6885;491.7303;340.4878;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:16.208000-05:00;;55.7;14.736;937.0;0.0;12.9;;501.6885;491.7303;340.4878;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:16.442000-05:00;;55.7;14.736;937.0;0.0;12.9;;502.3863;491.8676;340.4878;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:16.723000-05:00;;55.7;14.736;936.0;0.0;12.9;;502.3863;491.8676;340.4878;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:16.848000-05:00;;55.7;14.736;936.0;0.0;12.9;;502.3863;491.8676;340.6207;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:17.239000-05:00;;55.7;14.736;935.0;0.0;12.9;;503.7337;492.1319;340.6846;145.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:17.629000-05:00;;55.7;14.736;935.0;0.0;12.9;;504.3801;492.259;340.6846;148.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:17.770000-05:00;;55.7;14.736;933.0;0.0;12.9;;504.3801;492.259;340.6846;148.0;106.7241;53.63397;0.0;2174.0;MOD14654
2018-10-05 02:14:17.911000-05:00;;55.7;14.8;933.0;0.0;12.9;;504.3801;492.259;340.6846;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:18.020000-05:00;;55.7;14.8;933.0;0.0;12.9;;504.3801;492.259;340.8142;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:18.286000-05:00;;55.7;14.8;938.0;0.0;12.9;;504.3801;492.259;340.8142;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:18.426000-05:00;;55.7;14.8;938.0;0.0;12.9;;505.734;492.5266;340.8782;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:18.801000-05:00;;55.7;14.8;942.0;0.0;12.9;;505.734;492.5266;340.8782;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:18.817000-05:00;;55.7;14.8;942.0;0.0;13.0;;506.4078;492.6601;340.8782;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:19.223000-05:00;;55.7;14.8;942.0;0.0;13.0;;506.4078;492.6601;341.0094;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:19.317000-05:00;;55.7;14.8;939.0;0.0;13.0;;506.4078;492.6601;341.0094;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:19.614000-05:00;;55.7;14.8;939.0;0.0;13.0;;507.7399;492.9233;341.0733;148.0;106.7241;53.63397;0.0;2150.0;MOD14654
2018-10-05 02:14:19.879000-05:00;;55.7;14.863;939.0;0.0;13.0;;507.7399;492.9233;341.0733;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:20.004000-05:00;;55.7;14.863;939.0;0.0;13.0;;508.4152;493.0565;341.1389;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:20.348000-05:00;;55.7;14.863;940.0;0.0;13.0;;508.4152;493.0565;341.1389;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:20.411000-05:00;;55.7;14.863;940.0;0.0;13.0;;509.0905;493.1895;341.1389;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:20.801000-05:00;;55.7;14.863;940.0;0.0;13.0;;509.0905;493.1895;341.2685;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:20.864000-05:00;;55.7;14.863;941.0;0.0;13.0;;509.0905;493.1895;341.2685;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:21.192000-05:00;;55.7;14.863;941.0;0.0;13.0;;510.4064;493.4488;341.3324;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:21.380000-05:00;;55.7;14.863;943.0;0.0;13.0;;510.4064;493.4488;341.3324;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:21.583000-05:00;;55.7;14.863;943.0;0.0;13.1;;511.0668;493.5791;341.3324;148.0;106.7241;53.63397;0.0;2143.0;MOD14654
2018-10-05 02:14:21.801000-05:00;;55.7;14.863;943.0;0.0;13.1;;511.0668;493.5791;341.3324;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:21.973000-05:00;;55.7;14.863;943.0;0.0;13.1;;511.0668;493.5791;341.4604;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:22.364000-05:00;;55.7;14.863;943.0;0.0;13.1;;512.4316;493.8445;341.5261;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:22.520000-05:00;;55.7;14.926;943.0;0.0;13.1;;512.4316;493.8445;341.5261;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:22.770000-05:00;;55.7;14.926;943.0;0.0;13.1;;513.1368;493.9828;341.5934;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:23.176000-05:00;;55.7;14.926;943.0;0.0;13.1;;513.817;494.1183;341.5934;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:23.583000-05:00;;55.7;14.926;943.0;0.0;13.1;;513.817;494.1183;341.7248;148.0;106.7241;53.63397;0.0;2141.0;MOD14654
2018-10-05 02:14:23.786000-05:00;;55.7;14.99;943.0;0.0;13.1;;513.817;494.1183;341.7248;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:23.958000-05:00;;55.7;14.99;945.0;0.0;13.1;;513.817;494.1183;341.7248;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:23.973000-05:00;;55.7;14.99;945.0;0.0;13.1;;515.1414;494.387;341.7888;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:24.364000-05:00;;55.7;14.99;945.0;0.0;13.2;;515.7932;494.5198;341.7888;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:24.473000-05:00;;55.7;14.99;943.0;0.0;13.2;;515.7932;494.5198;341.7888;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:24.755000-05:00;;55.7;14.99;943.0;0.0;13.2;;515.7932;494.5198;341.9185;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:25.005000-05:00;;55.7;14.99;945.0;0.0;13.2;;515.7932;494.5198;341.9185;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:25.130000-05:00;;55.7;15.054;945.0;0.0;13.2;;515.7932;494.5198;341.9185;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:25.145000-05:00;;55.7;15.054;945.0;0.0;13.2;;517.1082;494.7857;341.9808;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:25.536000-05:00;;55.7;15.054;947.0;0.0;13.2;;517.7886;494.9219;341.9808;148.0;106.7241;53.63397;0.0;2139.0;MOD14654
2018-10-05 02:14:25.755000-05:00;;55.7;15.054;947.0;0.0;13.2;;517.7886;494.9219;341.9808;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:25.926000-05:00;;55.7;15.054;947.0;0.0;13.2;;517.7886;494.9219;342.1104;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:26.067000-05:00;;55.7;15.054;946.0;0.0;13.2;;517.7886;494.9219;342.1104;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:26.317000-05:00;;55.7;15.054;946.0;0.0;13.2;;519.1224;495.1872;342.1744;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:26.598000-05:00;;55.7;15.054;949.0;0.0;13.2;;519.1224;495.1872;342.1744;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:26.723000-05:00;;55.7;15.054;949.0;0.0;13.2;;519.806;495.3231;342.24;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:26.973000-05:00;;55.7;15.117;949.0;0.0;13.2;;519.806;495.3231;342.24;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:27.114000-05:00;;55.7;15.117;947.0;0.0;13.2;;520.4861;495.459;342.24;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:27.505000-05:00;;55.7;15.117;947.0;0.0;13.2;;520.4861;495.459;342.3679;148.0;106.7241;53.63397;0.0;2136.0;MOD14654
2018-10-05 02:14:27.630000-05:00;;55.7;15.117;947.0;0.0;13.2;;520.4861;495.459;342.3679;148.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:27.645000-05:00;;55.7;15.117;946.0;0.0;13.2;;520.4861;495.459;342.3679;148.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:27.895000-05:00;;55.7;15.117;946.0;0.0;13.2;;521.7854;495.7206;342.4319;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:28.161000-05:00;;55.7;15.117;951.0;0.0;13.2;;521.7854;495.7206;342.4319;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:28.270000-05:00;;55.7;15.18;951.0;0.0;13.2;;522.4402;495.853;342.4319;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:28.677000-05:00;;55.7;15.18;955.0;0.0;13.2;;522.4402;495.853;342.56;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:29.067000-05:00;;55.7;15.18;955.0;0.0;13.2;;523.7557;496.1181;342.624;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:29.192000-05:00;;55.7;15.18;957.0;0.0;13.2;;523.7557;496.1181;342.624;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:29.458000-05:00;;55.7;15.18;957.0;0.0;13.2;;524.4346;496.2536;342.624;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:29.567000-05:00;;55.7;15.244;957.0;0.0;13.2;;524.4346;496.2536;342.624;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:29.864000-05:00;;55.7;15.244;957.0;0.0;13.2;;524.4346;496.2536;342.7555;151.0;106.7241;53.63397;0.0;2189.0;MOD14654
2018-10-05 02:14:30.192000-05:00;;55.7;15.244;957.0;0.0;13.2;;524.4346;496.2536;342.7555;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:30.223000-05:00;;55.7;15.244;955.0;0.0;13.2;;524.4346;496.2536;342.7555;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:30.255000-05:00;;55.7;15.244;955.0;0.0;13.2;;525.7985;496.5239;342.8212;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:30.661000-05:00;;55.7;15.244;955.0;0.0;13.3;;526.4978;496.6622;342.8887;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:30.739000-05:00;;55.7;15.244;958.0;0.0;13.3;;526.4978;496.6622;342.8887;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:30.833000-05:00;;55.7;15.308;958.0;0.0;13.3;;526.4978;496.6622;342.8887;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:31.083000-05:00;;55.7;15.308;958.0;0.0;13.3;;527.1771;496.7972;342.8887;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:31.270000-05:00;;55.7;15.308;960.0;0.0;13.3;;527.1771;496.7972;342.8887;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:31.458000-05:00;;55.7;15.308;960.0;0.0;13.3;;527.1771;496.7972;343.0203;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:31.802000-05:00;;55.7;15.308;963.0;0.0;13.3;;527.1771;496.7972;343.0203;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:31.864000-05:00;;55.7;15.308;963.0;0.0;13.3;;528.5104;497.0643;343.0845;151.0;106.7241;53.63397;0.0;2248.0;MOD14654
2018-10-05 02:14:32.098000-05:00;;55.7;15.371;963.0;0.0;13.3;;528.5104;497.0643;343.0845;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:32.255000-05:00;;55.7;15.371;963.0;0.0;13.3;;529.1662;497.196;343.0845;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:32.661000-05:00;;55.7;15.371;963.0;0.0;13.3;;529.1662;497.196;343.213;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:32.833000-05:00;;55.7;15.371;962.0;0.0;13.3;;529.1662;497.196;343.213;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.052000-05:00;;55.7;15.371;962.0;0.0;13.3;;530.4978;497.463;343.2788;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.348000-05:00;;55.7;15.434;962.0;0.0;13.3;;530.4978;497.463;343.2788;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.364000-05:00;;55.7;15.434;964.0;0.0;13.3;;530.4978;497.463;343.2788;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.442000-05:00;;55.7;15.434;964.0;0.0;13.3;;531.1583;497.5948;343.3431;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.848000-05:00;;55.7;15.434;964.0;0.0;13.4;;531.8711;497.7368;343.3431;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.895000-05:00;;55.7;15.434;965.0;0.0;13.4;;531.8711;497.7368;343.3431;151.0;106.7241;53.63397;0.0;2323.0;MOD14654
2018-10-05 02:14:33.989000-05:00;;55.7;15.434;965.0;0.0;13.4;;531.8711;497.7368;343.3431;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:34.255000-05:00;;55.7;15.434;965.0;0.0;13.4;;531.8711;497.7368;343.4799;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:34.411000-05:00;;55.7;15.434;966.0;0.0;13.4;;531.8711;497.7368;343.4799;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:34.677000-05:00;;55.7;15.434;966.0;0.0;13.4;;533.2653;498.0139;343.5475;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:34.927000-05:00;;55.7;15.434;967.0;0.0;13.4;;533.2653;498.0139;343.5475;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:35.067000-05:00;;55.7;15.434;967.0;0.0;13.4;;533.9281;498.146;343.5475;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:35.270000-05:00;;55.7;15.498;967.0;0.0;13.4;;533.9281;498.146;343.5475;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:35.458000-05:00;;55.7;15.498;967.0;0.0;13.4;;533.9281;498.146;343.6778;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:35.848000-05:00;;55.7;15.498;967.0;0.0;13.4;;535.265;498.413;343.7422;151.0;106.7241;53.63397;0.0;2393.0;MOD14654
2018-10-05 02:14:35.942000-05:00;;55.7;15.498;967.0;0.0;13.4;;535.265;498.413;343.7422;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:35.973000-05:00;;55.7;15.498;968.0;0.0;13.4;;535.265;498.413;343.7422;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:36.239000-05:00;;55.7;15.498;968.0;0.0;13.4;;535.9211;498.5447;343.8065;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:36.583000-05:00;;55.7;15.562;968.0;0.0;13.4;;535.9211;498.5447;343.8065;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:36.645000-05:00;;55.7;15.562;968.0;0.0;13.5;;535.9211;498.5447;343.8065;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:37.005000-05:00;;55.7;15.562;967.0;0.0;13.5;;535.9211;498.5447;343.8065;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:37.036000-05:00;;55.7;15.562;967.0;0.0;13.5;;537.2473;498.8128;343.9368;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:37.427000-05:00;;55.7;15.562;967.0;0.0;13.5;;537.9213;498.9487;344.0028;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:37.536000-05:00;;55.7;15.562;968.0;0.0;13.5;;537.9213;498.9487;344.0028;151.0;106.7241;53.63397;0.0;2329.0;MOD14654
2018-10-05 02:14:37.786000-05:00;;55.7;15.625;968.0;0.0;13.5;;537.9213;498.9487;344.0028;151.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:37.833000-05:00;;55.7;15.625;968.0;0.0;13.5;;538.5974;499.0847;344.0028;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:38.052000-05:00;;55.7;15.625;971.0;0.0;13.5;;538.5974;499.0847;344.0028;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:38.208000-05:00;;55.7;15.625;971.0;0.0;13.5;;538.5974;499.0847;344.1331;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:38.599000-05:00;;55.7;15.625;969.0;0.0;13.5;;538.5974;499.0847;344.1331;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:38.614000-05:00;;55.7;15.625;969.0;0.0;13.5;;539.9211;499.3497;344.1975;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:39.005000-05:00;;55.7;15.625;969.0;0.0;13.5;;540.6017;499.4857;344.2634;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:39.130000-05:00;;55.7;15.688;971.0;0.0;13.5;;540.6017;499.4857;344.2634;163.0;106.7241;53.63397;0.0;2348.0;MOD14654
2018-10-05 02:14:39.755000-05:00;;55.7;15.688;971.0;0.0;13.5;;540.6017;499.4857;344.2634;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:39.802000-05:00;;55.7;15.688;971.0;0.0;13.5;;541.9402;499.7543;344.3937;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:40.192000-05:00;;55.7;15.688;970.0;0.0;13.5;;542.5969;499.8875;344.4581;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:40.583000-05:00;;55.7;15.688;970.0;0.0;13.5;;543.2518;500.0212;344.4581;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:40.708000-05:00;;55.7;15.688;972.0;0.0;13.5;;543.2518;500.0212;344.4581;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:40.958000-05:00;;55.7;15.688;972.0;0.0;13.5;;543.2518;500.0212;344.5851;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:40.974000-05:00;;55.7;15.753;972.0;0.0;13.5;;543.2518;500.0212;344.5851;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:41.364000-05:00;;55.7;15.753;972.0;0.0;13.5;;544.5622;500.2895;344.6511;163.0;106.7241;53.63397;0.0;2399.0;MOD14654
2018-10-05 02:14:41.661000-05:00;;55.7;15.753;972.0;0.0;13.5;;544.5622;500.2895;344.6511;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:41.755000-05:00;;55.7;15.753;972.0;0.0;13.5;;545.2208;500.4238;344.6511;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.145000-05:00;;55.7;15.753;972.0;0.0;13.5;;545.2208;500.4238;344.7798;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.255000-05:00;;55.7;15.753;973.0;0.0;13.5;;545.2208;500.4238;344.7798;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.536000-05:00;;55.7;15.753;973.0;0.0;13.5;;546.5448;500.6918;344.8442;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.770000-05:00;;55.7;15.753;971.0;0.0;13.5;;546.5448;500.6918;344.8442;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.927000-05:00;;55.7;15.753;971.0;0.0;13.6;;547.2082;500.8253;344.8442;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:42.958000-05:00;;55.7;15.816;971.0;0.0;13.6;;547.2082;500.8253;344.8442;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:43.317000-05:00;;55.7;15.816;971.0;0.0;13.6;;547.2082;500.8253;344.9729;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:43.724000-05:00;;55.7;15.816;971.0;0.0;13.6;;548.5667;501.0977;345.0405;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:43.802000-05:00;;55.7;15.816;973.0;0.0;13.6;;548.5667;501.0977;345.0405;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:44.099000-05:00;;55.7;15.816;973.0;0.0;13.6;;549.2245;501.2299;345.1049;163.0;106.7241;53.63397;0.0;2506.0;MOD14654
2018-10-05 02:14:44.145000-05:00;;55.7;15.879;973.0;0.0;13.6;;549.2245;501.2299;345.1049;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:44.317000-05:00;;55.7;15.879;972.0;0.0;13.6;;549.2245;501.2299;345.1049;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:44.505000-05:00;;55.7;15.879;972.0;0.0;13.6;;549.8796;501.3617;345.1049;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:44.849000-05:00;;55.7;15.879;971.0;0.0;13.6;;549.8796;501.3617;345.1049;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:44.911000-05:00;;55.7;15.879;971.0;0.0;13.6;;549.8796;501.3617;345.2336;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:45.302000-05:00;;55.7;15.879;971.0;0.0;13.6;;551.2367;501.6341;345.3029;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:45.364000-05:00;;55.7;15.879;972.0;0.0;13.6;;551.2367;501.6341;345.3029;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:45.520000-05:00;;55.7;15.942;972.0;0.0;13.6;;551.2367;501.6341;345.3029;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:45.708000-05:00;;55.7;15.942;972.0;0.0;13.6;;551.9091;501.7679;345.3029;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:45.895000-05:00;;55.7;15.942;974.0;0.0;13.6;;551.9091;501.7679;345.3029;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:46.099000-05:00;;55.7;15.942;974.0;0.0;13.7;;551.9091;501.7679;345.4316;163.0;106.7241;53.63397;0.0;2552.0;MOD14654
2018-10-05 02:14:46.145000-05:00;;55.7;16.007;974.0;0.0;13.7;;551.9091;501.7679;345.4316;163.0;106.7241;53.63397;0.0;2621.0;MOD14654
2018-10-05 02:14:46.411000-05:00;;55.7;16.007;977.0;0.0;13.7;;551.9091;501.7679;345.4316;163.0;106.7241;53.63397;0.0;2621.0;MOD14654
