date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 02:24:37.390000-05:00;;55.2;5.716;500.0;0.0;9.5;;286.8257;345.9085;204.787;86.0;101.2406;50.62354;0.0;1768.0;MOD14843
2018-10-15 02:24:37.781000-05:00;;55.2;5.716;500.0;0.0;9.5;;287.043;346.3493;204.9157;86.0;101.2406;50.62354;0.0;1768.0;MOD14843
2018-10-15 02:24:37.937000-05:00;;55.2;5.78;500.0;0.0;9.5;;287.043;346.3493;204.9157;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:38.062000-05:00;;55.2;5.78;501.0;0.0;9.5;;287.043;346.3493;204.9157;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:38.171000-05:00;;55.2;5.78;501.0;0.0;9.6;;287.1521;346.5699;204.9157;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:38.562000-05:00;;55.2;5.78;501.0;0.0;9.6;;287.1521;346.5699;205.173;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:38.578000-05:00;;55.2;5.78;502.0;0.0;9.6;;287.1521;346.5699;205.173;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:38.968000-05:00;;55.2;5.78;502.0;0.0;9.6;;287.3761;347.0224;205.3083;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39-05:00;;55.2;5.716;502.0;0.0;9.6;;287.3761;347.0224;205.3083;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39.093000-05:00;;55.2;5.716;504.0;0.0;9.6;;287.3761;347.0224;205.3083;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39.296000-05:00;;55.2;5.653;504.0;0.0;9.6;;287.3761;347.0224;205.3083;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39.359000-05:00;;55.2;5.653;504.0;0.0;9.6;;287.4881;347.2486;205.4403;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39.609000-05:00;;55.2;5.653;506.0;0.0;9.6;;287.4881;347.2486;205.4403;86.0;101.2406;50.62354;0.0;1818.0;MOD14843
2018-10-15 02:24:39.937000-05:00;;55.2;5.716;506.0;0.0;9.6;;287.4881;347.2486;205.4403;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:40.124000-05:00;;55.2;5.716;508.0;0.0;9.6;;287.4881;347.2486;205.4403;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:40.156000-05:00;;55.2;5.716;508.0;0.0;9.6;;287.7069;347.6896;205.6978;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:40.546000-05:00;;55.2;5.716;508.0;0.0;9.6;;287.8195;347.9157;205.8299;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:40.953000-05:00;;55.2;5.78;508.0;0.0;9.6;;287.9315;348.1418;205.8299;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:41.171000-05:00;;55.2;5.78;510.0;0.0;9.6;;287.9315;348.1418;205.8299;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:41.343000-05:00;;55.2;5.78;510.0;0.0;9.6;;287.9315;348.1418;206.0909;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:41.687000-05:00;;55.2;5.78;513.0;0.0;9.6;;287.9315;348.1418;206.0909;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:41.734000-05:00;;55.2;5.78;513.0;0.0;9.6;;288.1503;348.5828;206.2197;86.0;101.2406;50.62354;0.0;1784.0;MOD14843
2018-10-15 02:24:41.843000-05:00;;55.2;5.78;513.0;0.0;9.6;;288.1503;348.5828;206.2197;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.124000-05:00;;55.2;5.78;513.0;0.0;9.6;;288.2623;348.809;206.2197;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.203000-05:00;;55.2;5.78;515.0;0.0;9.6;;288.2623;348.809;206.2197;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.359000-05:00;;55.2;5.716;515.0;0.0;9.6;;288.2623;348.809;206.2197;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.515000-05:00;;55.2;5.716;515.0;0.0;9.6;;288.2623;348.809;206.4807;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.531000-05:00;;55.2;5.653;515.0;0.0;9.6;;288.2623;348.809;206.4807;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.718000-05:00;;55.2;5.653;517.0;0.0;9.6;;288.2623;348.809;206.4807;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:42.921000-05:00;;55.2;5.653;517.0;0.0;9.6;;288.4822;349.2556;206.6128;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:43.250000-05:00;;55.2;5.653;518.0;0.0;9.6;;288.4822;349.2556;206.6128;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:43.328000-05:00;;55.2;5.653;518.0;0.0;9.6;;288.5936;349.4811;206.7449;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:43.718000-05:00;;55.2;5.653;518.0;0.0;9.6;;288.7077;349.7123;206.7449;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:43.765000-05:00;;55.2;5.653;520.0;0.0;9.6;;288.7077;349.7123;206.7449;86.0;101.2406;50.62354;0.0;1730.0;MOD14843
2018-10-15 02:24:43.859000-05:00;;55.2;5.716;520.0;0.0;9.6;;288.7077;349.7123;206.7449;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:44.125000-05:00;;55.2;5.716;520.0;0.0;9.7;;288.7077;349.7123;207.0091;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:44.281000-05:00;;55.2;5.716;521.0;0.0;9.7;;288.7077;349.7123;207.0091;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:44.500000-05:00;;55.2;5.78;521.0;0.0;9.7;;288.7077;349.7123;207.0091;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:44.515000-05:00;;55.2;5.78;521.0;0.0;9.7;;288.9281;350.1581;207.1411;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:44.921000-05:00;;55.2;5.78;521.0;0.0;9.7;;289.0405;350.3834;207.1411;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:45.125000-05:00;;55.2;5.844;521.0;0.0;9.7;;289.0405;350.3834;207.1411;86.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:45.312000-05:00;;55.2;5.844;521.0;0.0;9.7;;289.0405;350.3834;207.4019;88.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:45.328000-05:00;;55.2;5.844;523.0;0.0;9.7;;289.0405;350.3834;207.4019;88.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:45.703000-05:00;;55.2;5.844;523.0;0.0;9.7;;289.2614;350.8289;207.5339;88.0;101.2406;50.62354;0.0;1552.0;MOD14843
2018-10-15 02:24:45.765000-05:00;;55.2;5.844;523.0;0.0;9.7;;289.2614;350.8289;207.5339;88.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:45.859000-05:00;;55.2;5.844;528.0;0.0;9.7;;289.2614;350.8289;207.5339;88.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.109000-05:00;;55.2;5.844;528.0;0.0;9.7;;289.3765;351.0604;207.6692;88.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.172000-05:00;;55.2;5.907;528.0;0.0;9.7;;289.3765;351.0604;207.6692;88.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.375000-05:00;;55.2;5.907;530.0;0.0;9.7;;289.3765;351.0604;207.6692;88.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.515000-05:00;;55.2;5.907;530.0;0.0;9.7;;289.4885;351.2864;207.6692;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.890000-05:00;;55.2;5.907;531.0;0.0;9.7;;289.4885;351.2864;207.6692;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:46.921000-05:00;;55.2;5.907;531.0;0.0;9.8;;289.4885;351.2864;207.9332;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:47.125000-05:00;;55.2;5.97;531.0;0.0;9.8;;289.4885;351.2864;207.9332;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:47.312000-05:00;;55.2;5.97;531.0;0.0;9.8;;289.7117;351.738;208.0652;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:47.421000-05:00;;55.2;5.97;535.0;0.0;9.8;;289.7117;351.738;208.0652;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:47.718000-05:00;;55.2;5.97;535.0;0.0;9.8;;289.8239;351.9636;208.0652;95.0;101.2406;50.62354;0.0;1244.0;MOD14843
2018-10-15 02:24:47.781000-05:00;;55.2;5.97;535.0;0.0;9.8;;289.8239;351.9636;208.0652;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.125000-05:00;;55.2;5.97;535.0;0.0;9.8;;289.8239;351.9636;208.3323;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.375000-05:00;;55.2;6.034;535.0;0.0;9.8;;289.8239;351.9636;208.3323;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.468000-05:00;;55.2;6.034;537.0;0.0;9.8;;289.8239;351.9636;208.3323;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.531000-05:00;;55.2;6.034;537.0;0.0;9.8;;290.0539;352.4271;208.4675;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.937000-05:00;;55.2;6.034;537.0;0.0;9.8;;290.1662;352.6535;208.5994;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:48.984000-05:00;;55.2;6.034;541.0;0.0;9.8;;290.1662;352.6535;208.5994;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:49.343000-05:00;;55.2;6.034;541.0;0.0;9.8;;290.2813;352.886;208.5994;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:49.422000-05:00;;55.2;5.97;541.0;0.0;9.8;;290.2813;352.886;208.5994;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:49.500000-05:00;;55.2;5.97;542.0;0.0;9.8;;290.2813;352.886;208.5994;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:49.750000-05:00;;55.2;5.97;542.0;0.0;9.9;;290.2813;352.886;208.8697;95.0;101.2406;50.62354;0.0;1485.0;MOD14843
2018-10-15 02:24:50.078000-05:00;;55.2;5.97;542.0;0.0;9.9;;290.2813;352.886;208.8697;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.156000-05:00;;55.2;5.97;542.0;0.0;9.9;;290.5066;353.3402;208.9983;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.281000-05:00;;55.2;6.034;542.0;0.0;9.9;;290.5066;353.3402;208.9983;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.546000-05:00;;55.2;6.034;542.0;0.0;9.9;;290.6192;353.5674;208.9983;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.547000-05:00;;55.2;6.034;544.0;0.0;9.9;;290.6192;353.5674;208.9983;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.937000-05:00;;55.2;6.098;544.0;0.0;9.9;;290.6192;353.5674;208.9983;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:50.953000-05:00;;55.2;6.098;544.0;0.0;9.9;;290.6192;353.5674;209.2621;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:51.062000-05:00;;55.2;6.098;546.0;0.0;9.9;;290.6192;353.5674;209.2621;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:51.343000-05:00;;55.2;6.098;546.0;0.0;9.9;;290.8414;354.0175;209.3908;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:51.578000-05:00;;55.2;6.098;547.0;0.0;9.9;;290.8414;354.0175;209.3908;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:51.734000-05:00;;55.2;6.098;547.0;0.0;9.9;;290.9542;354.2454;209.5228;95.0;101.2406;50.62354;0.0;1678.0;MOD14843
2018-10-15 02:24:52.016000-05:00;;55.2;6.098;547.0;0.0;9.9;;290.9542;354.2454;209.5228;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.093000-05:00;;55.2;6.098;550.0;0.0;9.9;;290.9542;354.2454;209.5228;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.125000-05:00;;55.2;6.161;550.0;0.0;9.9;;290.9542;354.2454;209.5228;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.140000-05:00;;55.2;6.161;550.0;0.0;9.9;;290.9542;354.4789;209.5228;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.547000-05:00;;55.2;6.161;550.0;0.0;9.9;;291.1823;354.4789;209.7902;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.609000-05:00;;55.2;6.161;553.0;0.0;9.9;;291.1823;354.4789;209.7902;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:52.937000-05:00;;55.2;6.161;553.0;0.0;9.9;;291.2922;354.929;209.9191;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.125000-05:00;;55.2;6.161;556.0;0.0;9.9;;291.2922;354.929;209.9191;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.266000-05:00;;55.2;6.224;556.0;0.0;9.9;;291.2922;354.929;209.9191;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.343000-05:00;;55.2;6.224;556.0;0.0;9.9;;291.4048;355.1568;209.9191;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.640000-05:00;;55.2;6.224;552.0;0.0;9.9;;291.4048;355.1568;209.9191;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.734000-05:00;;55.2;6.224;552.0;0.0;9.9;;291.4048;355.1568;210.18;95.0;101.2406;50.62354;0.0;1779.0;MOD14843
2018-10-15 02:24:53.891000-05:00;;55.2;6.224;552.0;0.0;9.9;;291.4048;355.1568;210.18;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.062000-05:00;;55.2;6.288;552.0;0.0;9.9;;291.4048;355.1568;210.18;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.125000-05:00;;55.2;6.288;552.0;0.0;9.9;;291.6273;355.6068;210.3122;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.171000-05:00;;55.2;6.288;551.0;0.0;9.9;;291.6273;355.6068;210.3122;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.531000-05:00;;55.2;6.288;551.0;0.0;9.9;;291.7428;355.8404;210.4476;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.687000-05:00;;55.2;6.288;554.0;0.0;9.9;;291.7428;355.8404;210.4476;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:54.765000-05:00;;55.2;6.224;554.0;0.0;9.9;;291.7428;355.8404;210.4476;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:55.203000-05:00;;55.2;6.224;559.0;0.0;9.9;;291.7428;355.8404;210.4476;95.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:55.328000-05:00;;55.2;6.224;559.0;0.0;9.9;;291.9625;356.2848;210.7052;101.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:55.406000-05:00;;55.2;6.288;559.0;0.0;9.9;;291.9625;356.2848;210.7052;101.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:55.718000-05:00;;55.2;6.288;560.0;0.0;9.9;;292.0724;356.507;210.834;101.0;101.2406;50.62354;0.0;1910.0;MOD14843
2018-10-15 02:24:55.953000-05:00;;55.2;6.288;560.0;0.0;9.9;;292.0724;356.507;210.834;101.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:56.125000-05:00;;55.2;6.288;560.0;0.0;10.0;;292.1878;356.7404;210.834;101.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:56.515000-05:00;;55.2;6.288;560.0;0.0;10.0;;292.1878;356.7404;211.1015;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:56.687000-05:00;;55.2;6.352;560.0;0.0;10.0;;292.1878;356.7404;211.1015;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:56.765000-05:00;;55.2;6.352;564.0;0.0;10.0;;292.1878;356.7404;211.1015;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:56.906000-05:00;;55.2;6.352;564.0;0.0;10.0;;292.4447;357.18;211.2264;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:57.281000-05:00;;55.2;6.352;564.0;0.0;10.0;;292.6877;357.3952;211.2264;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:57.297000-05:00;;55.2;6.352;565.0;0.0;10.0;;292.6877;357.3952;211.2264;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:57.703000-05:00;;55.2;6.352;565.0;0.0;10.0;;292.6877;357.3952;211.4854;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:57.812000-05:00;;55.2;6.352;568.0;0.0;10.0;;292.6877;357.3952;211.4854;103.0;101.2406;50.62354;0.0;1873.0;MOD14843
2018-10-15 02:24:57.828000-05:00;;55.2;6.415;568.0;0.0;10.0;;292.6877;357.3952;211.4854;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:58.093000-05:00;;55.2;6.415;568.0;0.0;10.0;;293.4491;357.8364;211.6124;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:58.343000-05:00;;55.2;6.415;567.0;0.0;10.0;;293.4491;357.8364;211.6124;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:58.500000-05:00;;55.2;6.415;567.0;0.0;10.0;;293.8562;358.0504;211.7377;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:58.859000-05:00;;55.2;6.415;571.0;0.0;10.0;;293.8562;358.0504;211.7377;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:58.890000-05:00;;55.2;6.415;571.0;0.0;10.0;;293.8562;358.2489;211.7377;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.047000-05:00;;55.2;6.415;571.0;0.0;10.1;;293.8562;358.2489;211.7377;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.141000-05:00;;55.2;6.478;571.0;0.0;10.1;;293.8562;358.2489;211.7377;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.281000-05:00;;55.2;6.478;571.0;0.0;10.1;;294.628;358.2489;211.9769;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.375000-05:00;;55.2;6.478;573.0;0.0;10.1;;294.628;358.2489;211.9769;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.672000-05:00;;55.2;6.478;573.0;0.0;10.1;;294.9819;358.6204;212.0973;103.0;101.2406;50.62354;0.0;2000.0;MOD14843
2018-10-15 02:24:59.890000-05:00;;55.2;6.478;574.0;0.0;10.1;;294.9819;358.6204;212.0973;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.078000-05:00;;55.2;6.478;574.0;0.0;10.1;;295.3143;358.794;212.0973;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.406000-05:00;;55.2;6.478;576.0;0.0;10.1;;295.3143;358.794;212.0973;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.468000-05:00;;55.2;6.478;576.0;0.0;10.1;;295.3143;358.794;212.3311;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.547000-05:00;;55.2;6.542;576.0;0.0;10.1;;295.3143;358.794;212.3311;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.875000-05:00;;55.2;6.542;576.0;0.0;10.1;;295.9471;359.1024;212.4474;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:00.937000-05:00;;55.2;6.542;577.0;0.0;10.1;;295.9471;359.1024;212.4474;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:01.265000-05:00;;55.2;6.542;577.0;0.0;10.1;;296.2782;359.2429;212.5627;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:01.453000-05:00;;55.2;6.542;575.0;0.0;10.1;;296.2782;359.2429;212.5627;103.0;101.2406;50.62354;0.0;2090.0;MOD14843
2018-10-15 02:25:01.875000-05:00;;55.2;6.542;575.0;0.0;10.1;;296.2782;359.2429;212.5627;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:01.984000-05:00;;55.2;6.542;579.0;0.0;10.1;;296.2782;359.2429;212.5627;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:02.062000-05:00;;55.2;6.542;579.0;0.0;10.2;;297.003;359.4971;212.7872;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:02.219000-05:00;;55.2;6.606;579.0;0.0;10.2;;297.003;359.4971;212.7872;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:02.468000-05:00;;55.2;6.606;579.0;0.0;10.2;;297.4222;359.6198;212.9025;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:02.500000-05:00;;55.2;6.606;581.0;0.0;10.2;;297.4222;359.6198;212.9025;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:02.875000-05:00;;55.2;6.606;581.0;0.0;10.2;;297.8519;359.7356;212.9025;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:03.031000-05:00;;55.2;6.606;580.0;0.0;10.2;;297.8519;359.7356;212.9025;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:03.265000-05:00;;55.2;6.606;580.0;0.0;10.2;;297.8519;359.7356;213.1254;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:03.547000-05:00;;55.2;6.606;582.0;0.0;10.2;;297.8519;359.7356;213.1254;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:03.672000-05:00;;55.2;6.606;582.0;0.0;10.2;;298.7265;359.9587;213.2361;103.0;101.2406;50.62354;0.0;2259.0;MOD14843
2018-10-15 02:25:03.781000-05:00;;55.2;6.606;582.0;0.0;10.2;;298.7265;359.9587;213.2361;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:04.062000-05:00;;55.2;6.606;582.0;0.0;10.2;;299.1492;360.0658;213.2361;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:04.188000-05:00;;55.2;6.669;582.0;0.0;10.2;;299.1492;360.0658;213.2361;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:04.453000-05:00;;55.2;6.669;582.0;0.0;10.2;;299.1492;360.0658;213.4528;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:04.578000-05:00;;55.2;6.669;587.0;0.0;10.2;;299.1492;360.0658;213.4528;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:04.859000-05:00;;55.2;6.669;587.0;0.0;10.3;;300.011;360.2868;213.5621;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:05.109000-05:00;;55.2;6.669;588.0;0.0;10.3;;300.011;360.2868;213.5621;103.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:05.265000-05:00;;55.2;6.669;588.0;0.0;10.3;;300.4585;360.4019;213.6734;106.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:05.625000-05:00;;55.2;6.669;589.0;0.0;10.3;;300.4585;360.4019;213.6734;106.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:05.656000-05:00;;55.2;6.669;589.0;0.0;10.3;;300.8918;360.5127;213.6734;106.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:06.062000-05:00;;55.2;6.669;589.0;0.0;10.3;;300.8918;360.5127;213.8861;106.0;101.2406;50.62354;0.0;2366.0;MOD14843
2018-10-15 02:25:06.125000-05:00;;55.2;6.733;589.0;0.0;10.3;;300.8918;360.5127;213.8861;106.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:06.140000-05:00;;55.2;6.733;590.0;0.0;10.3;;300.8918;360.5127;213.8861;106.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:06.453000-05:00;;55.2;6.733;590.0;0.0;10.3;;301.8072;360.749;213.9931;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:06.672000-05:00;;55.2;6.733;589.0;0.0;10.3;;301.8072;360.749;213.9931;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:06.859000-05:00;;55.2;6.733;589.0;0.0;10.3;;302.2879;360.8748;213.9931;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:07.187000-05:00;;55.2;6.733;590.0;0.0;10.3;;302.2879;360.8748;213.9931;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:07.265000-05:00;;55.2;6.733;590.0;0.0;10.3;;302.2879;360.8748;214.2077;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
2018-10-15 02:25:07.407000-05:00;;55.2;6.796;590.0;0.0;10.3;;302.2879;360.8748;214.2077;115.0;101.2406;50.62354;0.0;2318.0;MOD14843
