date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-20 14:08:39.628000-05:00;;54.7;4.669;302.0;0.0;6.9;;231.9022;330.4754;230.4984;14.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:08:39.800000-05:00;;54.7;4.669;302.0;0.0;6.9;;232.017;330.7617;230.6697;14.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:08:40.144000-05:00;;54.7;4.669;303.0;0.0;6.9;;232.017;330.7617;230.6697;14.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:08:40.597000-05:00;;54.7;4.669;303.0;0.0;6.9;;232.2375;331.312;230.9998;14.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:08:40.675000-05:00;;54.7;4.669;305.0;0.0;6.9;;232.2375;331.312;230.9998;14.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:08:40.685000-05:00;;54.7;4.669;305.0;0.0;6.9;;232.2375;331.312;230.9998;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:41.003000-05:00;;54.7;4.669;305.0;0.0;6.9;;232.3517;331.5969;231.1711;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:41.326000-05:00;;54.7;4.733;305.0;0.0;6.9;;232.3517;331.5969;231.1711;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:41.394000-05:00;;54.7;4.733;305.0;0.0;6.9;;232.4575;331.8603;231.1711;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:41.722000-05:00;;54.7;4.733;307.0;0.0;6.9;;232.4575;331.8603;231.1711;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:41.784000-05:00;;54.7;4.733;307.0;0.0;6.9;;232.4575;331.8603;231.493;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:42.175000-05:00;;54.7;4.733;307.0;0.0;6.9;;232.6746;332.3992;231.656;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:42.566000-05:00;;54.7;4.733;307.0;0.0;6.9;;232.786;332.6756;231.656;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:42.753000-05:00;;54.7;4.733;308.0;0.0;6.9;;232.786;332.6756;231.656;14.0;95.7205;43.3172;0.0;1293.0;MOD14913
2018-10-20 14:08:42.816000-05:00;;54.7;4.733;308.0;0.0;6.9;;232.786;332.6756;231.656;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:42.972000-05:00;;54.7;4.733;308.0;0.0;6.9;;232.786;332.6756;231.9905;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:43.269000-05:00;;54.7;4.733;309.0;0.0;6.9;;232.786;332.6756;231.9905;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:43.363000-05:00;;54.7;4.733;309.0;0.0;6.9;;233.0059;333.2235;232.1536;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:43.753000-05:00;;54.7;4.733;309.0;0.0;7.0;;233.1145;333.4946;232.3167;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:43.800000-05:00;;54.7;4.733;311.0;0.0;7.0;;233.1145;333.4946;232.3167;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:44.144000-05:00;;54.7;4.733;311.0;0.0;7.0;;233.2258;333.7737;232.3167;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:44.316000-05:00;;54.7;4.733;314.0;0.0;7.0;;233.2258;333.7737;232.3167;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:44.513000-05:00;;54.7;4.797;314.0;0.0;7.0;;233.2258;333.7737;232.3167;14.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:44.566000-05:00;;54.7;4.797;314.0;0.0;7.0;;233.2258;333.7737;232.6558;17.0;95.7205;43.3172;0.0;1273.0;MOD14913
2018-10-20 14:08:44.831000-05:00;;54.7;4.797;315.0;0.0;7.0;;233.2258;333.7737;232.6558;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:44.972000-05:00;;54.7;4.797;315.0;0.0;7.0;;233.4519;334.3394;232.8232;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:45.347000-05:00;;54.7;4.797;315.0;0.0;7.0;;233.5611;334.6123;232.9865;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:45.363000-05:00;;54.7;4.797;316.0;0.0;7.0;;233.5611;334.6123;232.9865;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:45.753000-05:00;;54.7;4.797;316.0;0.0;7.0;;233.6759;334.8993;232.9865;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:46.160000-05:00;;54.7;4.797;316.0;0.0;7.0;;233.6759;334.8993;233.3254;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:46.566000-05:00;;54.7;4.797;316.0;0.0;7.0;;233.9003;335.4595;233.4928;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:46.628000-05:00;;54.7;4.797;316.0;0.0;7.0;;233.9003;335.4595;233.4928;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:46.956000-05:00;;54.7;4.797;317.0;0.0;7.0;;234.0098;335.7328;233.4928;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:47.347000-05:00;;54.7;4.797;317.0;0.0;7.0;;234.0098;335.7328;233.8191;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:47.472000-05:00;;54.7;4.797;319.0;0.0;7.0;;234.0098;335.7328;233.8191;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:47.738000-05:00;;54.7;4.797;319.0;0.0;7.0;;234.2332;336.2865;233.9864;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:47.988000-05:00;;54.7;4.797;321.0;0.0;7.0;;234.2332;336.2865;233.9864;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:48.003000-05:00;;54.7;4.861;321.0;0.0;7.0;;234.2332;336.2865;233.9864;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:48.128000-05:00;;54.7;4.861;321.0;0.0;7.0;;234.3465;336.5668;233.9864;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:48.456000-05:00;;54.7;4.861;321.0;0.0;7.0;;234.3465;336.5668;234.1537;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:48.660000-05:00;;54.7;4.861;321.0;0.0;7.0;;234.3465;336.5668;234.1537;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:48.941000-05:00;;54.7;4.861;321.0;0.0;7.0;;234.5732;337.1275;234.4882;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:49.035000-05:00;;54.7;4.861;323.0;0.0;7.0;;234.5732;337.1275;234.4882;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:49.331000-05:00;;54.7;4.861;323.0;0.0;7.0;;234.6832;337.4007;234.6512;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:49.550000-05:00;;54.7;4.861;325.0;0.0;7.0;;234.6832;337.4007;234.6512;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:49.722000-05:00;;54.7;4.861;325.0;0.0;7.0;;234.7959;337.6808;234.6512;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:50.066000-05:00;;54.7;4.861;326.0;0.0;7.0;;234.7959;337.6808;234.6512;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:50.128000-05:00;;54.7;4.861;326.0;0.0;7.1;;234.7959;337.6808;234.9855;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:50.519000-05:00;;54.7;4.861;326.0;0.0;7.1;;235.0156;338.2271;235.1444;17.0;95.7205;43.3172;0.0;1304.0;MOD14913
2018-10-20 14:08:50.628000-05:00;;54.7;4.861;326.0;0.0;7.1;;235.0156;338.2271;235.1444;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:50.925000-05:00;;54.7;4.861;326.0;0.0;7.1;;235.1285;338.5081;235.3116;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:51.128000-05:00;;54.7;4.861;329.0;0.0;7.1;;235.1285;338.5081;235.3116;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:51.316000-05:00;;54.7;4.861;329.0;0.0;7.1;;235.2442;338.7966;235.3116;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:51.644000-05:00;;54.7;4.861;330.0;0.0;7.1;;235.2442;338.7966;235.3116;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:51.722000-05:00;;54.7;4.861;330.0;0.0;7.1;;235.2442;338.7966;235.6504;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:51.894000-05:00;;54.7;4.925;330.0;0.0;7.1;;235.2442;338.7966;235.6504;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:52.113000-05:00;;54.7;4.925;330.0;0.0;7.1;;235.4678;339.3535;235.8135;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:52.175000-05:00;;54.7;4.925;332.0;0.0;7.1;;235.4678;339.3535;235.8135;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:52.519000-05:00;;54.7;4.925;332.0;0.0;7.1;;235.5809;339.6342;235.8135;17.0;95.7205;43.3172;0.0;1277.0;MOD14913
2018-10-20 14:08:52.566000-05:00;;54.7;4.925;332.0;0.0;7.1;;235.5809;339.6342;235.8135;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:52.925000-05:00;;54.7;4.925;332.0;0.0;7.2;;235.5809;339.6342;236.1522;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:53.206000-05:00;;54.7;4.925;333.0;0.0;7.2;;235.5809;339.6342;236.1522;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:53.316000-05:00;;54.7;4.925;333.0;0.0;7.2;;235.8052;340.1956;236.3154;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:53.722000-05:00;;54.7;4.925;334.0;0.0;7.2;;235.92;340.4824;236.4868;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:54.113000-05:00;;54.7;4.925;334.0;0.0;7.2;;236.0319;340.7617;236.4868;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:54.253000-05:00;;54.7;4.925;336.0;0.0;7.2;;236.0319;340.7617;236.4868;17.0;95.7205;43.3172;0.0;1302.0;MOD14913
2018-10-20 14:08:54.456000-05:00;;54.7;4.925;336.0;0.0;7.2;;236.0319;340.7617;236.4868;17.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:54.535000-05:00;;54.7;4.925;336.0;0.0;7.2;;236.0319;340.7617;236.8214;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:54.785000-05:00;;54.7;4.925;338.0;0.0;7.2;;236.0319;340.7617;236.8214;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:54.925000-05:00;;54.7;4.925;338.0;0.0;7.2;;236.2574;341.3278;236.9928;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:55.300000-05:00;;54.7;4.925;339.0;0.0;7.2;;236.2574;341.3278;236.9928;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:55.332000-05:00;;54.7;4.925;339.0;0.0;7.2;;236.3718;341.6145;237.1643;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:55.738000-05:00;;54.7;4.925;339.0;0.0;7.2;;236.481;341.8872;237.1643;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:55.769000-05:00;;54.7;4.989;339.0;0.0;7.2;;236.481;341.8872;237.1643;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:55.831000-05:00;;54.7;4.989;341.0;0.0;7.2;;236.481;341.8872;237.1643;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:56.144000-05:00;;54.7;4.989;341.0;0.0;7.2;;236.481;341.8872;237.4989;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:56.347000-05:00;;54.7;4.989;342.0;0.0;7.2;;236.481;341.8872;237.4989;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:56.550000-05:00;;54.7;4.989;342.0;0.0;7.2;;236.7065;342.4528;237.6661;20.0;95.7205;43.3172;0.0;1276.0;MOD14913
2018-10-20 14:08:56.748000-05:00;;54.7;4.989;342.0;0.0;7.2;;236.7065;342.4528;237.6661;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:56.878000-05:00;;54.7;4.989;343.0;0.0;7.2;;236.7065;342.4528;237.6661;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:56.941000-05:00;;54.7;4.989;343.0;0.0;7.2;;236.8182;342.7317;237.8333;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:57.347000-05:00;;54.7;4.989;343.0;0.0;7.2;;236.9327;343.0172;237.8333;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:57.753000-05:00;;54.7;4.989;343.0;0.0;7.2;;236.9327;343.0172;238.1719;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:57.910000-05:00;;54.7;4.989;345.0;0.0;7.2;;236.9327;343.0172;238.1719;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:58.144000-05:00;;54.7;4.989;345.0;0.0;7.2;;237.1566;343.5753;238.3391;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:58.441000-05:00;;54.7;4.989;347.0;0.0;7.2;;237.1566;343.5753;238.3391;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:58.550000-05:00;;54.7;4.989;347.0;0.0;7.2;;237.2718;343.8618;238.5104;20.0;95.7205;43.3172;0.0;1214.0;MOD14913
2018-10-20 14:08:58.764000-05:00;;54.7;4.989;347.0;0.0;7.2;;237.2718;343.8618;238.5104;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:58.894000-05:00;;54.7;5.053;347.0;0.0;7.2;;237.2718;343.8618;238.5104;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:59.295000-05:00;;54.7;5.053;347.0;0.0;7.3;;237.2718;343.8618;238.5104;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:59.347000-05:00;;54.7;5.053;347.0;0.0;7.3;;237.494;344.415;238.8405;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:59.472000-05:00;;54.7;5.053;349.0;0.0;7.3;;237.494;344.415;238.8405;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:59.753000-05:00;;54.7;5.053;349.0;0.0;7.3;;237.6061;344.6956;239.0077;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:08:59.988000-05:00;;54.7;5.053;352.0;0.0;7.3;;237.6061;344.6956;239.0077;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:09:00.144000-05:00;;54.7;5.053;352.0;0.0;7.3;;237.7156;344.9693;239.0077;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:09:00.519000-05:00;;54.7;5.053;350.0;0.0;7.3;;237.7156;344.9693;239.0077;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:09:00.535000-05:00;;54.7;5.053;350.0;0.0;7.3;;237.7156;344.9693;239.3378;20.0;95.7205;43.3172;0.0;1240.0;MOD14913
2018-10-20 14:09:00.717000-05:00;;54.7;5.053;350.0;0.0;7.3;;237.7156;344.9693;239.3378;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:00.941000-05:00;;54.7;5.053;350.0;0.0;7.3;;237.9403;345.5313;239.505;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:01.050000-05:00;;54.7;5.053;351.0;0.0;7.3;;237.9403;345.5313;239.505;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:01.332000-05:00;;54.7;5.053;351.0;0.0;7.3;;238.0498;345.8053;239.668;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:01.566000-05:00;;54.7;5.053;353.0;0.0;7.3;;238.0498;345.8053;239.668;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:02.060000-05:00;;54.7;5.053;353.0;0.0;7.4;;238.0498;345.8053;239.668;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:02.113000-05:00;;54.7;5.053;355.0;0.0;7.4;;238.2698;346.3534;239.9941;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:02.175000-05:00;;54.7;5.117;355.0;0.0;7.4;;238.2698;346.3534;239.9941;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:02.519000-05:00;;54.7;5.117;355.0;0.0;7.4;;238.3857;346.6413;240.1656;20.0;95.7205;43.3172;0.0;1253.0;MOD14913
2018-10-20 14:09:02.560000-05:00;;54.7;5.117;355.0;0.0;7.4;;238.3857;346.6413;240.1656;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:02.628000-05:00;;54.7;5.117;357.0;0.0;7.4;;238.3857;346.6413;240.1656;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:02.910000-05:00;;54.7;5.117;357.0;0.0;7.4;;238.4933;346.9076;240.1656;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:03.144000-05:00;;54.7;5.117;358.0;0.0;7.4;;238.4933;346.9076;240.1656;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:03.316000-05:00;;54.7;5.117;358.0;0.0;7.4;;238.4933;346.9076;240.5002;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:03.660000-05:00;;54.7;5.117;361.0;0.0;7.4;;238.4933;346.9076;240.5002;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:03.691000-05:00;;54.7;5.117;361.0;0.0;7.4;;238.72;347.4683;240.6592;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:04.097000-05:00;;54.7;5.117;361.0;0.0;7.4;;238.8333;347.7482;240.6592;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:04.191000-05:00;;54.7;5.117;360.0;0.0;7.4;;238.8333;347.7482;240.6592;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:04.503000-05:00;;54.7;5.117;360.0;0.0;7.4;;238.8333;347.7482;240.9981;20.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:04.832000-05:00;;54.7;5.117;360.0;0.0;7.4;;238.8333;347.7482;240.9981;20.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:04.842000-05:00;;54.7;5.117;360.0;0.0;7.4;;238.8333;347.7482;240.9981;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:04.910000-05:00;;54.7;5.117;360.0;0.0;7.5;;239.0654;348.3211;241.1696;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:05.238000-05:00;;54.7;5.117;361.0;0.0;7.5;;239.0654;348.3211;241.1696;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:05.316000-05:00;;54.7;5.117;361.0;0.0;7.5;;239.1811;348.6075;241.3411;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:05.472000-05:00;;54.7;5.18;361.0;0.0;7.5;;239.1811;348.6075;241.3411;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:05.707000-05:00;;54.7;5.18;361.0;0.0;7.5;;239.2915;348.8796;241.3411;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:05.769000-05:00;;54.7;5.18;363.0;0.0;7.5;;239.2915;348.8796;241.3411;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:06.113000-05:00;;54.7;5.18;363.0;0.0;7.5;;239.2915;348.8796;241.6717;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:06.285000-05:00;;54.7;5.18;367.0;0.0;7.5;;239.2915;348.8796;241.6717;25.0;95.7205;43.3172;0.0;1235.0;MOD14913
2018-10-20 14:09:06.482000-05:00;;54.7;5.18;367.0;0.0;7.5;;239.2915;348.8796;241.6717;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:06.519000-05:00;;54.7;5.18;367.0;0.0;7.5;;239.518;349.4375;241.839;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:06.816000-05:00;;54.7;5.18;369.0;0.0;7.5;;239.518;349.4375;241.839;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:06.910000-05:00;;54.7;5.18;369.0;0.0;7.5;;239.6278;349.7094;241.839;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:07.300000-05:00;;54.7;5.18;369.0;0.0;7.5;;239.6278;349.7094;242.1653;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:07.332000-05:00;;54.7;5.18;372.0;0.0;7.5;;239.6278;349.7094;242.1653;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:07.675000-05:00;;54.7;5.18;372.0;0.0;7.5;;239.845;350.2452;242.3243;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:08.082000-05:00;;54.7;5.18;372.0;0.0;7.5;;239.9579;350.5233;242.3243;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:08.378000-05:00;;54.7;5.18;371.0;0.0;7.5;;239.9579;350.5233;242.3243;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:08.472000-05:00;;54.7;5.18;371.0;0.0;7.5;;239.9579;350.795;242.6547;25.0;95.7205;43.3172;0.0;1252.0;MOD14913
2018-10-20 14:09:08.691000-05:00;;54.7;5.245;371.0;0.0;7.5;;239.9579;350.795;242.6547;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:08.879000-05:00;;54.7;5.245;371.0;0.0;7.5;;240.1831;350.795;242.8262;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:08.894000-05:00;;54.7;5.245;375.0;0.0;7.5;;240.1831;350.795;242.8262;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:09.269000-05:00;;54.7;5.245;375.0;0.0;7.5;;240.2923;351.354;242.9893;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:09.644000-05:00;;54.7;5.245;375.0;0.0;7.5;;240.3987;351.6199;242.9893;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:09.941000-05:00;;54.7;5.245;376.0;0.0;7.5;;240.3987;351.6199;242.9893;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:10.050000-05:00;;54.7;5.245;376.0;0.0;7.5;;240.3987;351.6199;243.3114;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:10.441000-05:00;;54.7;5.245;376.0;0.0;7.5;;240.6171;352.1677;243.4745;25.0;95.7205;43.3172;0.0;1205.0;MOD14913
2018-10-20 14:09:10.597000-05:00;;54.7;5.245;376.0;0.0;7.5;;240.6171;352.1677;243.4745;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:10.832000-05:00;;54.7;5.245;376.0;0.0;7.5;;240.7291;352.449;243.6419;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:10.972000-05:00;;54.7;5.245;377.0;0.0;7.5;;240.7291;352.449;243.6419;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:11.154000-05:00;;54.7;5.245;377.0;0.0;7.6;;240.7291;352.449;243.6419;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:11.488000-05:00;;54.7;5.245;378.0;0.0;7.6;;240.7291;352.449;243.6419;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:11.613000-05:00;;54.7;5.245;378.0;0.0;7.6;;240.9503;353.0041;243.9725;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:11.941000-05:00;;54.7;5.309;378.0;0.0;7.6;;240.9503;353.0041;243.9725;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:12.019000-05:00;;54.7;5.309;379.0;0.0;7.6;;241.0623;353.2851;244.14;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:12.410000-05:00;;54.7;5.309;379.0;0.0;7.6;;241.1715;353.5588;244.14;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:12.550000-05:00;;54.7;5.309;381.0;0.0;7.6;;241.1715;353.5588;244.14;25.0;95.7205;43.3172;0.0;1239.0;MOD14913
2018-10-20 14:09:12.566000-05:00;;54.7;5.309;381.0;0.0;7.6;;241.1715;353.5588;244.14;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:12.816000-05:00;;54.7;5.309;381.0;0.0;7.6;;241.1715;353.5588;244.4705;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:13.066000-05:00;;54.7;5.309;382.0;0.0;7.6;;241.1715;353.5588;244.4705;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:13.191000-05:00;;54.7;5.309;382.0;0.0;7.6;;241.3939;354.1123;244.6336;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:13.582000-05:00;;54.7;5.309;383.0;0.0;7.6;;241.3939;354.1123;244.6336;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:13.597000-05:00;;54.7;5.309;383.0;0.0;7.6;;241.5038;354.3856;244.6336;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
2018-10-20 14:09:13.847000-05:00;;54.7;5.372;383.0;0.0;7.6;;241.5038;354.3856;244.6336;25.0;95.7205;43.3172;0.0;1201.0;MOD14913
