date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-06 13:55:07.002000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.2631;45.06485;33.59345;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:07.393000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.34306;45.11369;33.61295;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:08.174000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.50275;45.21201;33.65195;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:08.564000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.58277;45.26149;33.67146;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:09.346000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.74234;45.36063;33.71052;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:09.736000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.82418;45.41142;33.73059;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:10.127000-05:00;;55.9;0.0;0.0;0.0;0.0;;78.9036;45.46078;33.75015;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:10.924000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.06554;45.56062;33.78978;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:11.315000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.14548;45.60978;33.80938;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:12.096000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.30538;45.70803;33.84871;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:12.486000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.38534;45.757;33.86842;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:12.861000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.46529;45.80598;33.88818;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:13.658000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.62724;45.90511;33.92821;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:14.049000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.70924;45.9553;33.94854;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:14.861000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.87324;46.05549;33.9892;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:15.268000-05:00;;55.9;0.0;0.0;0.0;0.0;;79.95728;46.10681;34.01004;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:15.658000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.03519;46.15437;34.02938;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:16.455000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.20144;46.25571;34.07069;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:16.846000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.27939;46.30327;34.09007;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:17.627000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.4401;46.40089;34.12986;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:18.002000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.52062;46.4497;34.14982;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:18.393000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.60082;46.4986;34.16977;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:19.205000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.76559;46.60001;34.2107;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:19.596000-05:00;;55.9;0.0;0.0;0.0;0.0;;80.84972;46.65237;34.23168;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:20.393000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.01217;46.75388;34.2721;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:20.799000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.09484;46.80545;34.29256;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:21.205000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.18028;46.85841;34.31347;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:21.987000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.342;46.95935;34.35318;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:22.393000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.42682;47.01241;34.37399;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:22.799000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.50952;47.06412;34.39425;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:23.580000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.67077;47.16471;34.43352;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:23.971000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.75166;47.21484;34.45298;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:24.768000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.91801;47.3171;34.49282;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:25.158000-05:00;;55.9;0.0;0.0;0.0;0.0;;81.99672;47.36559;34.51174;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:25.940000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.16261;47.47113;34.55285;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:26.346000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.24344;47.52673;34.57425;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:26.737000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.3262;47.58754;34.59761;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:27.533000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.48919;47.7191;34.64825;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:27.924000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.5697;47.78984;34.67568;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:28.705000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.73289;47.94384;34.7362;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:29.096000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.81393;48.0243;34.76844;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:29.502000-05:00;;55.9;0.0;0.0;0.0;0.0;;82.89932;48.11145;34.80397;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:30.315000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.06797;48.28956;34.87843;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:30.721000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.15339;48.38202;34.91811;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:31.127000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.23463;48.47258;34.95787;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:31.909000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.39841;48.65394;35.0379;0.0;21.4032;10.94738;0.0;0.0;MOD14681
2018-10-06 13:55:32.299000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.47951;48.74513;35.07895;0.0;21.4032;10.94762;0.0;0.0;MOD14681
2018-10-06 13:55:32.721000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.47951;48.74513;35.07895;0.0;21.4032;10.94815;0.0;0.0;MOD14681
2018-10-06 13:55:33.112000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.65034;48.9375;35.16705;0.0;21.4032;10.94815;0.0;0.0;MOD14681
2018-10-06 13:55:33.518000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.73159;49.02843;35.20951;0.0;21.4032;10.94997;0.0;0.0;MOD14681
2018-10-06 13:55:33.909000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.81492;49.12083;35.25347;0.0;21.4032;10.95212;0.0;0.0;MOD14681
2018-10-06 13:55:34.299000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.81492;49.12083;35.25347;0.0;21.4032;10.95513;0.0;0.0;MOD14681
2018-10-06 13:55:34.690000-05:00;;55.9;0.0;0.0;0.0;0.0;;83.97724;49.29733;35.34207;0.0;21.4032;10.95513;0.0;0.0;MOD14681
2018-10-06 13:55:35.080000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.06047;49.38577;35.38879;0.0;21.4032;10.96532;0.0;0.0;MOD14681
2018-10-06 13:55:35.487000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.06047;49.38577;35.38879;0.0;21.4032;10.97158;0.0;0.0;MOD14681
2018-10-06 13:55:35.877000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.22499;49.55546;35.48332;0.0;21.40597;10.97158;0.0;0.0;MOD14681
2018-10-06 13:55:36.268000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.30624;49.63752;35.53099;0.0;21.41202;10.98885;0.0;0.0;MOD14681
2018-10-06 13:55:36.659000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.39935;49.72263;35.58053;0.0;21.41913;10.9999;0.0;0.0;MOD14681
2018-10-06 13:55:37.065000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.39935;49.72263;35.58053;0.0;21.41913;11.01275;0.0;0.0;MOD14681
2018-10-06 13:55:37.440000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.5799;49.89078;35.67982;0.0;21.43283;11.01275;0.0;0.0;MOD14681
2018-10-06 13:55:37.846000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.67059;49.97364;35.73019;0.0;21.4438;11.04353;0.0;0.0;MOD14681
2018-10-06 13:55:38.237000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.67059;49.97364;35.73019;0.0;21.4438;11.06188;0.0;0.0;MOD14681
2018-10-06 13:55:38.627000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.85474;50.13837;35.83409;0.0;21.4839;11.08143;0.0;0.0;MOD14681
2018-10-06 13:55:39.034000-05:00;;55.9;0.0;0.0;0.0;0.0;;84.95153;50.22295;35.88734;0.0;21.5052;11.08143;0.0;0.0;MOD14681
2018-10-06 13:55:39.424000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.05119;50.30877;35.94104;0.0;21.52938;11.12652;0.0;0.0;MOD14681
2018-10-06 13:55:39.831000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.05119;50.30877;35.94104;0.0;21.52938;11.1516;0.0;0.0;MOD14681
2018-10-06 13:55:40.221000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.25867;50.48544;36.04922;0.0;21.59035;11.1516;0.0;0.0;MOD14681
2018-10-06 13:55:40.627000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.36587;50.57623;36.10361;0.0;21.62778;11.20623;0.0;0.0;MOD14681
2018-10-06 13:55:41.034000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.36587;50.57623;36.1582;0.0;21.67063;11.23592;0.0;0.0;MOD14681
2018-10-06 13:55:41.424000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.58286;50.76192;36.1582;0.0;21.67063;11.23592;0.0;0.0;MOD14681
2018-10-06 13:55:41.815000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.69495;50.85916;36.26621;0.0;21.77127;11.29862;0.0;0.0;MOD14681
2018-10-06 13:55:42.190000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.8025;50.95368;36.31813;0.0;21.82785;11.33082;0.0;0.0;MOD14681
2018-10-06 13:55:42.596000-05:00;;55.9;0.0;0.0;0.0;0.0;;85.8025;50.95368;36.31813;0.0;21.82785;11.3658;0.0;0.0;MOD14681
2018-10-06 13:55:42.987000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.02655;51.15657;36.42625;0.0;21.96067;11.3658;0.0;0.0;MOD14681
2018-10-06 13:55:43.362000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.1384;51.25703;36.47807;0.0;22.03172;11.43645;0.0;0.0;MOD14681
2018-10-06 13:55:43.768000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.1384;51.25703;36.47807;0.0;22.03172;11.47365;0.0;0.0;MOD14681
2018-10-06 13:55:44.159000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.36665;51.471;36.58577;0.0;22.19183;11.47365;0.0;0.0;MOD14681
2018-10-06 13:55:44.549000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.47902;51.57885;36.63837;0.0;22.2762;11.55167;0.0;0.0;MOD14681
2018-10-06 13:55:44.956000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.59369;51.69072;36.69201;0.0;22.36578;11.59237;0.0;0.0;MOD14681
2018-10-06 13:55:45.346000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.59369;51.69072;36.69201;0.0;22.36578;11.63267;0.0;0.0;MOD14681
2018-10-06 13:55:45.737000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.81604;51.91214;36.79725;0.0;22.54258;11.63267;0.0;0.0;MOD14681
2018-10-06 13:55:46.127000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.92922;52.02697;36.85102;0.0;22.63537;11.71612;0.0;0.0;MOD14681
2018-10-06 13:55:46.534000-05:00;;55.9;0.0;0.0;0.0;0.0;;86.92922;52.02697;36.85102;0.0;22.63537;11.75903;0.0;0.0;MOD14681
2018-10-06 13:55:46.940000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.1564;52.26144;36.95966;0.0;22.82943;11.75903;0.0;0.0;MOD14681
2018-10-06 13:55:47.346000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.26773;52.37782;37.0135;0.0;22.92575;11.84678;0.0;0.0;MOD14681
2018-10-06 13:55:47.737000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.26773;52.37782;37.0135;0.0;22.92575;11.88942;0.0;0.0;MOD14681
2018-10-06 13:55:48.128000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.48679;52.60914;37.12026;0.0;23.11465;11.88942;0.0;0.0;MOD14681
2018-10-06 13:55:48.534000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.59745;52.72657;37.17419;0.0;23.20895;11.97845;0.0;0.0;MOD14681
2018-10-06 13:55:48.924000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.70789;52.84409;37.22811;0.0;23.30227;12.02312;0.0;0.0;MOD14681
2018-10-06 13:55:49.331000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.70789;52.84409;37.22811;0.0;23.30227;12.06778;0.0;0.0;MOD14681
2018-10-06 13:55:49.721000-05:00;;55.9;0.0;0.0;0.0;0.1;;87.92788;53.08003;37.33585;0.0;23.48575;12.06778;0.0;0.0;MOD14681
2018-10-06 13:55:50.128000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.03513;53.19516;37.38832;0.0;23.5738;12.15685;0.0;0.0;MOD14681
2018-10-06 13:55:50.518000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.03513;53.19516;37.38832;0.0;23.5738;12.20218;0.0;0.0;MOD14681
2018-10-06 13:55:50.909000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.24963;53.42395;37.4933;0.0;23.74697;12.20218;0.0;0.0;MOD14681
2018-10-06 13:55:51.299000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.3629;53.54332;37.54905;0.0;23.8368;12.29172;0.0;0.0;MOD14681
2018-10-06 13:55:51.706000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.3629;53.54332;37.54905;0.0;23.8368;12.33592;0.0;0.0;MOD14681
2018-10-06 13:55:52.096000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.58147;53.76953;37.65664;0.0;24.008;12.33592;0.0;0.0;MOD14681
2018-10-06 13:55:52.503000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.69214;53.88291;37.71111;0.0;24.094;12.42658;0.0;0.0;MOD14681
2018-10-06 13:55:52.893000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.80058;53.99284;37.76427;0.0;24.17782;12.47078;0.0;0.0;MOD14681
2018-10-06 13:55:53.284000-05:00;;55.9;0.0;0.0;0.0;0.1;;88.80058;53.99284;37.76427;0.0;24.17782;12.51498;0.0;0.0;MOD14681
2018-10-06 13:55:53.659000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.01802;54.21029;37.87074;0.0;24.34437;12.51498;0.0;0.0;MOD14681
2018-10-06 13:55:54.050000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.12656;54.31839;37.92409;0.0;24.42822;12.60295;0.0;0.0;MOD14681
2018-10-06 13:55:54.456000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.12656;54.31839;37.92409;0.0;24.42822;12.6465;0.0;0.0;MOD14681
2018-10-06 13:55:54.831000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.34447;54.53355;38.03108;0.0;24.59592;12.6465;0.0;0.0;MOD14681
2018-10-06 13:55:55.237000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.45367;54.64058;38.0847;0.0;24.6798;12.7336;0.0;0.0;MOD14681
2018-10-06 13:55:55.628000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.56287;54.74704;38.13837;0.0;24.76453;12.77715;0.0;0.0;MOD14681
2018-10-06 13:55:56.409000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.78407;54.9606;38.24725;0.0;24.93702;12.86417;0.0;0.0;MOD14681
2018-10-06 13:55:56.800000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.89327;55.06496;38.3011;0.0;25.02217;12.90707;0.0;0.0;MOD14681
2018-10-06 13:55:57.206000-05:00;;55.9;0.0;0.0;0.0;0.1;;89.89327;55.06496;38.3011;0.0;25.02217;12.95107;0.0;0.0;MOD14681
2018-10-06 13:55:57.596000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.11727;55.27818;38.41179;0.0;25.19757;12.95107;0.0;0.0;MOD14681
2018-10-06 13:55:58.003000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.22927;55.38503;38.46725;0.0;25.28557;13.03907;0.0;0.0;MOD14681
2018-10-06 13:55:58.409000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.34126;55.49228;38.52281;0.0;25.37357;13.08307;0.0;0.0;MOD14681
2018-10-06 13:55:59.190000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.55967;55.70299;38.6313;0.0;25.54553;13.16887;0.0;0.0;MOD14681
2018-10-06 13:55:59.581000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.67167;55.81225;38.68703;0.0;25.6342;13.21287;0.0;0.0;MOD14681
2018-10-06 13:55:59.971000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.67167;55.81225;38.68703;0.0;25.6342;13.25577;0.0;0.0;MOD14681
2018-10-06 13:56:00.393000-05:00;;55.9;0.0;0.0;0.0;0.1;;90.89568;56.03271;38.79862;0.0;25.81278;13.25577;0.0;0.0;MOD14681
2018-10-06 13:56:00.784000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.00723;56.14347;38.85445;0.0;25.90212;13.34487;0.0;0.0;MOD14681
2018-10-06 13:56:01.175000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.11857;56.2545;38.91035;0.0;25.99145;13.38887;0.0;0.0;MOD14681
2018-10-06 13:56:01.971000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.33845;56.47446;39.02095;0.0;26.16788;13.47577;0.0;0.0;MOD14681
2018-10-06 13:56:02.362000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.44701;56.58389;39.07578;0.0;26.25542;13.51867;0.0;0.0;MOD14681
2018-10-06 13:56:02.753000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.44701;56.58389;39.07578;0.0;26.25542;13.56267;0.0;0.0;MOD14681
2018-10-06 13:56:03.159000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.66689;56.80698;39.18789;0.0;26.43312;13.56267;0.0;0.0;MOD14681
2018-10-06 13:56:03.550000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.77822;56.92062;39.24467;0.0;26.52252;13.65028;0.0;0.0;MOD14681
2018-10-06 13:56:03.940000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.77822;56.92062;39.24467;0.0;26.52252;13.69303;0.0;0.0;MOD14681
2018-10-06 13:56:04.331000-05:00;;55.9;0.0;0.0;0.0;0.1;;91.9981;57.14635;39.35685;0.0;26.69895;13.69303;0.0;0.0;MOD14681
2018-10-06 13:56:04.737000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.10943;57.26123;39.41359;0.0;26.78828;13.78483;0.0;0.0;MOD14681
2018-10-06 13:56:05.143000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.22076;57.37639;39.47033;0.0;26.87755;13.83017;0.0;0.0;MOD14681
2018-10-06 13:56:05.534000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.22076;57.37639;39.47033;0.0;26.87755;13.8755;0.0;0.0;MOD14681
2018-10-06 13:56:05.925000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.44066;57.60451;39.58237;0.0;27.05243;13.8755;0.0;0.0;MOD14681
2018-10-06 13:56:06.315000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.5492;57.71736;39.63769;0.0;27.13823;13.9639;0.0;0.0;MOD14681
2018-10-06 13:56:06.722000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.66054;57.83327;39.69442;0.0;27.22623;14.00923;0.0;0.0;MOD14681
2018-10-06 13:56:07.112000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.66054;57.83327;39.69442;0.0;27.22623;14.05343;0.0;0.0;MOD14681
2018-10-06 13:56:07.503000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.87763;58.05953;39.80402;0.0;27.39783;14.05343;0.0;0.0;MOD14681
2018-10-06 13:56:07.893000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.98625;58.17247;39.85868;0.0;27.4836;14.1402;0.0;0.0;MOD14681
2018-10-06 13:56:08.284000-05:00;;55.9;0.0;0.0;0.0;0.1;;92.98625;58.17247;39.85868;0.0;27.4836;14.1831;0.0;0.0;MOD14681
2018-10-06 13:56:08.675000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.20355;58.39622;39.96801;0.0;27.65317;14.1831;0.0;0.0;MOD14681
2018-10-06 13:56:09.065000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.3121;58.50752;40.02268;0.0;27.73767;14.2689;0.0;0.0;MOD14681
2018-10-06 13:56:09.440000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.3121;58.50752;40.02268;0.0;27.73767;14.3118;0.0;0.0;MOD14681
2018-10-06 13:56:09.847000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.52929;58.72904;40.1321;0.0;27.90667;14.3118;0.0;0.0;MOD14681
2018-10-06 13:56:10.237000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.64066;58.84223;40.1883;0.0;27.99333;14.3987;0.0;0.0;MOD14681
2018-10-06 13:56:10.643000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.75474;58.95789;40.24591;0.0;28.08217;14.4438;0.0;0.0;MOD14681
2018-10-06 13:56:11.050000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.75474;58.95789;40.24591;0.0;28.08217;14.4889;0.0;0.0;MOD14681
2018-10-06 13:56:11.456000-05:00;;55.9;0.0;0.0;0.0;0.1;;93.97638;59.18229;40.35844;0.0;28.2555;14.4889;0.0;0.0;MOD14681
2018-10-06 13:56:11.847000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.08429;59.29047;40.41332;0.0;28.34;14.5747;0.0;0.0;MOD14681
2018-10-06 13:56:12.237000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.19495;59.40105;40.46969;0.0;28.42667;14.6187;0.0;0.0;MOD14681
2018-10-06 13:56:12.628000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.19495;59.40105;40.46969;0.0;28.42667;14.6616;0.0;0.0;MOD14681
2018-10-06 13:56:13.019000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.40798;59.61304;40.57829;0.0;28.5935;14.6616;0.0;0.0;MOD14681
2018-10-06 13:56:13.425000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.52142;59.72544;40.63617;0.0;28.68233;14.74783;0.0;0.0;MOD14681
2018-10-06 13:56:13.815000-05:00;;55.9;0.0;0.0;0.0;0.1;;94.52142;59.72544;40.63617;0.0;28.68233;14.79117;0.0;0.0;MOD14681
2018-10-06 13:56:14.206000-05:00;;55.9;0.0;0.0;0.0;0.2;;94.73908;59.94156;40.74773;0.0;28.85397;14.83342;0.0;0.0;MOD14681
2018-10-06 13:56:14.612000-05:00;;55.9;0.0;0.0;0.0;0.2;;94.84943;60.05092;40.80427;0.0;28.94197;14.83342;0.0;0.0;MOD14681
2018-10-06 13:56:15.003000-05:00;;55.9;0.0;0.0;0.0;0.2;;94.9601;60.16064;40.86082;0.0;29.02997;14.91958;0.0;0.0;MOD14681
2018-10-06 13:56:15.394000-05:00;;55.9;0.0;0.0;0.0;0.2;;94.9601;60.16064;40.86082;0.0;29.02997;14.96118;0.0;0.0;MOD14681
2018-10-06 13:56:15.800000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.17907;60.37852;40.97249;0.0;29.20377;14.96118;0.0;0.0;MOD14681
2018-10-06 13:56:16.190000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.28761;60.48623;41.02755;0.0;29.28957;15.04545;0.0;0.0;MOD14681
2018-10-06 13:56:16.581000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.39629;60.5938;41.08227;0.0;29.37562;15.08705;0.0;0.0;MOD14681
2018-10-06 13:56:16.972000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.39629;60.5938;41.08227;0.0;29.37562;15.12972;0.0;0.0;MOD14681
2018-10-06 13:56:17.378000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.61938;60.81406;41.19506;0.0;29.55272;15.12972;0.0;0.0;MOD14681
2018-10-06 13:56:17.769000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.73079;60.92448;41.25122;0.0;29.64138;15.21505;0.0;0.0;MOD14681
2018-10-06 13:56:18.175000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.73079;60.92448;41.25122;0.0;29.64138;15.25665;0.0;0.0;MOD14681
2018-10-06 13:56:18.550000-05:00;;55.9;0.0;0.0;0.0;0.2;;95.94877;61.13984;41.36055;0.0;29.81473;15.25665;0.0;0.0;MOD14681
2018-10-06 13:56:18.956000-05:00;;55.9;0.0;0.0;0.0;0.2;;96.05745;61.24753;41.41549;0.0;29.90152;15.33985;0.0;0.0;MOD14681
