date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-29 17:18:35.929000-05:00;;58.9;1.397;0.0;0.0;3.2;;164.7284;187.5871;138.4749;0.0;96.65334;32.57062;0.0;931.0;MOD14546
2018-09-29 17:18:36.648000-05:00;;58.9;1.397;0.0;0.0;3.2;;164.9521;188.0671;138.8283;0.0;96.65334;32.57062;0.0;931.0;MOD14546
2018-09-29 17:18:37.116000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.0621;188.3051;139.0028;0.0;96.65334;32.57062;0.0;931.0;MOD14546
2018-09-29 17:18:37.444000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.1746;188.5499;139.182;0.0;96.65334;32.57062;0.0;931.0;MOD14546
2018-09-29 17:18:37.507000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.1746;188.5499;139.182;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:37.913000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.2867;188.7954;139.3612;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:38.648000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.5142;189.2943;139.7242;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:39.132000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.629;189.5473;139.9081;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:39.460000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.741;189.7945;140.0874;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:39.866000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.8523;190.0421;140.0874;0.0;96.65334;32.57062;0.0;861.0;MOD14546
2018-09-29 17:18:39.929000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.8523;190.0421;140.0874;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:39.944000-05:00;;58.9;1.397;0.0;0.0;3.2;;165.8523;190.0421;140.2667;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:40.616000-05:00;;58.9;1.461;0.0;0.0;3.2;;165.8523;190.0421;140.2667;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:40.726000-05:00;;58.9;1.461;0.0;0.0;3.2;;166.0694;190.5256;140.6163;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:41.023000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.0694;190.5256;140.6163;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:41.101000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.1752;190.7615;140.7867;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:41.429000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.2865;191.0096;140.966;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:41.882000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.3951;191.2517;141.1407;0.0;96.65334;32.57062;0.0;871.0;MOD14546
2018-09-29 17:18:41.898000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.3951;191.2517;141.1407;0.0;96.65334;32.57062;0.0;839.0;MOD14546
2018-09-29 17:18:42.695000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.6177;191.7475;141.4992;0.0;96.65334;32.57062;0.0;839.0;MOD14546
2018-09-29 17:18:43.007000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.729;191.9949;141.6785;0.0;96.65334;32.57062;0.0;839.0;MOD14546
2018-09-29 17:18:43.491000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.8409;192.2421;141.8577;0.0;96.65334;32.57062;0.0;839.0;MOD14546
2018-09-29 17:18:43.804000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.9473;192.4767;142.028;0.0;96.65334;32.57062;0.0;839.0;MOD14546
2018-09-29 17:18:43.819000-05:00;;58.9;1.461;0.0;0.0;3.3;;166.9473;192.4767;142.028;0.0;96.65334;32.57062;0.0;865.0;MOD14546
2018-09-29 17:18:44.616000-05:00;;58.9;1.461;0.0;0.0;3.3;;167.1788;192.9874;142.3999;0.0;96.65334;32.57062;0.0;865.0;MOD14546
2018-09-29 17:18:45.023000-05:00;;58.9;1.461;0.0;0.0;3.3;;167.2881;193.232;142.5791;0.0;96.65334;32.57062;0.0;865.0;MOD14546
2018-09-29 17:18:45.398000-05:00;;58.9;1.461;0.0;0.0;3.3;;167.3926;193.4631;142.7492;0.0;96.65334;32.57062;0.0;865.0;MOD14546
2018-09-29 17:18:45.741000-05:00;;58.9;1.461;0.0;0.0;3.3;;167.3926;193.4631;142.7492;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:46.210000-05:00;;58.9;1.461;0.0;0.0;3.3;;167.6132;193.9481;143.1075;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:46.398000-05:00;;58.9;1.524;0.0;0.0;3.3;;167.6132;193.9481;143.1075;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:46.679000-05:00;;58.9;1.524;0.0;0.0;3.3;;167.7238;194.1897;143.2865;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:47.007000-05:00;;58.9;1.524;0.0;0.0;3.3;;167.8346;194.4319;143.4654;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:47.085000-05:00;;58.9;1.524;0.0;0.0;3.4;;167.8346;194.4319;143.4654;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:47.382000-05:00;;58.9;1.524;0.0;0.0;3.4;;167.9427;194.6683;143.6398;0.0;96.65334;32.57062;0.0;874.0;MOD14546
2018-09-29 17:18:47.632000-05:00;;58.9;1.524;0.0;0.0;3.4;;167.9427;194.6683;143.6398;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:48.273000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.1653;195.1542;143.9976;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:48.585000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.1653;195.3919;144.172;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:48.663000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.2737;195.3919;144.172;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:48.976000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.385;195.6362;144.3508;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:49.460000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.4936;195.8745;144.5252;0.0;96.65334;32.57062;0.0;930.0;MOD14546
2018-09-29 17:18:49.523000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.4936;195.8745;144.5252;0.0;96.65334;32.57062;0.0;990.0;MOD14546
2018-09-29 17:18:50.226000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.7107;196.3522;144.8739;0.0;96.65334;32.57062;0.0;990.0;MOD14546
2018-09-29 17:18:50.616000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.8192;196.5919;145.0481;0.0;96.65334;32.57062;0.0;990.0;MOD14546
2018-09-29 17:18:50.945000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.9311;196.8382;145.2268;0.0;96.65334;32.57062;0.0;990.0;MOD14546
2018-09-29 17:18:51.445000-05:00;;58.9;1.524;0.0;0.0;3.4;;168.9311;196.8382;145.2268;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:51.726000-05:00;;58.9;1.524;0.0;0.0;3.4;;169.1466;197.3136;145.5707;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:52.116000-05:00;;58.9;1.524;0.0;0.0;3.4;;169.2614;197.5673;145.7537;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:52.507000-05:00;;58.9;1.524;0.0;0.0;3.4;;169.3706;197.809;145.9278;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:52.913000-05:00;;58.9;1.524;0.0;0.0;3.4;;169.4832;198.0571;146.1061;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:53.351000-05:00;;58.9;1.587;0.0;0.0;3.4;;169.4832;198.0571;146.1061;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:53.710000-05:00;;58.9;1.587;0.0;0.0;3.4;;169.7083;198.5535;146.4626;0.0;96.65334;32.57062;0.0;923.0;MOD14546
2018-09-29 17:18:53.945000-05:00;;58.9;1.587;0.0;0.0;3.4;;169.7083;198.5535;146.4626;0.0;96.65334;32.57062;0.0;807.0;MOD14546
2018-09-29 17:18:54.195000-05:00;;58.9;1.587;0.0;0.0;3.4;;169.821;198.8009;146.6408;0.0;96.65334;32.57062;0.0;807.0;MOD14546
2018-09-29 17:18:54.507000-05:00;;58.9;1.587;0.0;0.0;3.4;;169.9336;199.048;146.8189;0.0;96.65334;32.57062;0.0;807.0;MOD14546
2018-09-29 17:18:54.913000-05:00;;58.9;1.587;0.0;0.0;3.4;;170.0463;199.2946;146.9969;0.0;96.65334;32.57062;0.0;807.0;MOD14546
2018-09-29 17:18:55.757000-05:00;;58.9;1.587;0.0;0.0;3.4;;170.2663;199.773;147.3441;0.0;96.65334;32.57062;0.0;807.0;MOD14546
2018-09-29 17:18:55.945000-05:00;;58.9;1.587;0.0;0.0;3.4;;170.2663;199.773;147.3441;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:56.148000-05:00;;58.9;1.587;0.0;0.0;3.4;;170.3765;200.0117;147.5177;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:56.476000-05:00;;58.9;1.587;0.0;0.0;3.4;;170.4862;200.2504;147.6913;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:56.554000-05:00;;58.9;1.587;0.0;0.0;3.5;;170.4862;200.2504;147.6913;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:57.320000-05:00;;58.9;1.587;0.0;0.0;3.5;;170.7056;200.7278;148.0385;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:57.648000-05:00;;58.9;1.587;0.0;0.0;3.5;;170.8154;200.9662;148.212;0.0;96.65334;32.57062;0.0;812.0;MOD14546
2018-09-29 17:18:57.804000-05:00;;58.9;1.587;0.0;0.0;3.5;;170.8154;200.9662;148.212;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:58.116000-05:00;;58.9;1.587;0.0;0.0;3.5;;170.9249;201.2039;148.3856;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:58.413000-05:00;;58.9;1.652;0.0;0.0;3.5;;170.9249;201.2039;148.3856;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:58.429000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.0369;201.4471;148.5636;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:59.288000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.2554;201.9195;148.9107;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:59.663000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.3618;202.1494;149.0797;0.0;96.65334;32.57062;0.0;765.0;MOD14546
2018-09-29 17:18:59.726000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.3618;202.1494;149.0797;0.0;96.65334;32.57062;0.0;796.0;MOD14546
2018-09-29 17:18:59.992000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.471;202.3857;149.2532;0.0;96.65334;32.57062;0.0;796.0;MOD14546
2018-09-29 17:19:00.788000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.6951;202.872;149.6089;0.0;96.65334;32.57062;0.0;796.0;MOD14546
2018-09-29 17:19:01.257000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.8067;203.1159;149.7869;0.0;96.65334;32.57062;0.0;796.0;MOD14546
2018-09-29 17:19:01.570000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.9129;203.3478;149.9559;0.0;96.65334;32.57062;0.0;796.0;MOD14546
2018-09-29 17:19:01.617000-05:00;;58.9;1.652;0.0;0.0;3.5;;171.9129;203.3478;149.9559;0.0;96.65334;32.57062;0.0;759.0;MOD14546
2018-09-29 17:19:01.945000-05:00;;58.9;1.652;0.0;0.0;3.5;;172.022;203.5865;150.1294;0.0;96.65334;32.57062;0.0;759.0;MOD14546
2018-09-29 17:19:02.429000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.022;203.5865;150.1294;0.0;96.65334;32.57062;0.0;759.0;MOD14546
2018-09-29 17:19:02.804000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.24;204.0647;150.4764;0.0;96.65334;32.57062;0.0;759.0;MOD14546
2018-09-29 17:19:03.117000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.3492;204.3046;150.6499;0.0;96.65334;32.57062;0.0;759.0;MOD14546
2018-09-29 17:19:03.570000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.3492;204.3046;150.6499;0.0;96.65334;32.57062;0.0;743.0;MOD14546
2018-09-29 17:19:03.601000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.4584;204.5453;150.8235;0.0;96.65334;32.57062;0.0;743.0;MOD14546
2018-09-29 17:19:04.304000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.679;205.0354;151.175;0.0;96.65334;32.57062;0.0;743.0;MOD14546
2018-09-29 17:19:04.710000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.7933;205.2905;151.3576;0.0;96.65334;32.57062;0.0;743.0;MOD14546
2018-09-29 17:19:05.195000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.9081;205.5459;151.5401;0.0;96.65334;32.57062;0.0;743.0;MOD14546
2018-09-29 17:19:05.492000-05:00;;58.9;1.652;0.0;0.0;3.6;;172.9081;205.5459;151.5401;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:05.523000-05:00;;58.9;1.652;0.0;0.0;3.6;;173.0201;205.7951;151.7182;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:05.818000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.0201;205.7951;151.7182;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:05.929000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.1349;206.0505;151.9008;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:06.788000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.3534;206.5354;152.2481;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:07.117000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.4653;206.7833;152.4306;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:07.585000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.575;207.0243;152.5999;0.0;96.65334;32.57062;0.0;738.0;MOD14546
2018-09-29 17:19:08.007000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.575;207.0243;152.5999;0.0;96.65334;32.57062;0.0;591.0;MOD14546
2018-09-29 17:19:08.288000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.7975;207.5094;152.9519;0.0;96.65334;32.57062;0.0;591.0;MOD14546
2018-09-29 17:19:08.695000-05:00;;58.9;1.587;0.0;0.0;3.6;;173.9101;207.7542;153.1302;0.0;96.65334;32.57062;0.0;591.0;MOD14546
2018-09-29 17:19:09.085000-05:00;;58.9;1.587;0.0;0.0;3.6;;174.02;207.9922;153.3041;0.0;96.65334;32.57062;0.0;591.0;MOD14546
2018-09-29 17:19:09.539000-05:00;;58.9;1.587;0.0;0.0;3.6;;174.02;207.9922;153.4735;0.0;96.65334;32.57062;0.0;591.0;MOD14546
2018-09-29 17:19:09.898000-05:00;;58.9;1.652;0.0;0.0;3.6;;174.02;207.9922;153.4735;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:09.929000-05:00;;58.9;1.652;0.0;0.0;3.6;;174.2369;208.4603;153.4735;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:10.257000-05:00;;58.9;1.652;0.0;0.0;3.6;;174.3468;208.6971;153.8217;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:10.632000-05:00;;58.9;1.652;0.0;0.0;3.6;;174.4597;208.9398;154.0004;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:11.023000-05:00;;58.9;1.652;0.0;0.0;3.6;;174.5701;209.1762;154.1746;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:11.413000-05:00;;58.9;1.652;0.0;0.0;3.7;;174.5701;209.1762;154.1746;0.0;96.65334;32.57062;0.0;497.0;MOD14546
2018-09-29 17:19:11.851000-05:00;;58.9;1.652;0.0;0.0;3.7;;174.5701;209.1762;154.1746;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:11.898000-05:00;;58.9;1.652;0.0;0.0;3.7;;174.793;209.6545;154.5277;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:12.226000-05:00;;58.9;1.652;0.0;0.0;3.7;;174.9088;209.9029;154.7111;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:12.632000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.0219;210.1456;154.8902;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:13.023000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.1345;210.3886;155.0693;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:13.804000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.3538;210.8631;155.4187;0.0;96.65334;32.57062;0.0;425.0;MOD14546
2018-09-29 17:19:13.820000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.3538;210.8631;155.4187;0.0;96.65334;32.57062;0.0;434.0;MOD14546
2018-09-29 17:19:14.195000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.4628;211.1008;155.5934;0.0;96.65334;32.57062;0.0;434.0;MOD14546
2018-09-29 17:19:14.601000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.5742;211.3453;155.7726;0.0;96.65334;32.57062;0.0;434.0;MOD14546
2018-09-29 17:19:15.085000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.6883;211.5959;155.9565;0.0;96.65334;32.57062;0.0;434.0;MOD14546
2018-09-29 17:19:15.789000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.6883;211.5959;155.9565;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:15.867000-05:00;;58.9;1.652;0.0;0.0;3.7;;175.9054;212.073;156.3063;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:16.195000-05:00;;58.9;1.652;0.0;0.0;3.7;;176.0195;212.3246;156.4902;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:16.492000-05:00;;58.9;1.715;0.0;0.0;3.7;;176.0195;212.3246;156.4902;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:16.679000-05:00;;58.9;1.715;0.0;0.0;3.7;;176.128;212.5646;156.6651;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:17.382000-05:00;;58.9;1.715;0.0;0.0;3.7;;176.3479;213.0537;157.0194;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:17.460000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.3479;213.0537;157.0194;0.0;96.65334;32.57062;0.0;438.0;MOD14546
2018-09-29 17:19:17.851000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.4565;213.2964;157.1943;0.0;96.65334;32.57062;0.0;402.0;MOD14546
2018-09-29 17:19:18.164000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.5678;213.5459;157.3737;0.0;96.65334;32.57062;0.0;402.0;MOD14546
2018-09-29 17:19:18.554000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.6767;213.7897;157.5485;0.0;96.65334;32.57062;0.0;402.0;MOD14546
2018-09-29 17:19:19.445000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.9033;214.2959;157.9113;0.0;96.65334;32.57062;0.0;402.0;MOD14546
2018-09-29 17:19:19.726000-05:00;;58.9;1.715;0.0;0.0;3.8;;176.9033;214.2959;157.9113;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:19.773000-05:00;;58.9;1.715;0.0;0.0;3.8;;177.0147;214.5451;158.0905;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:20.148000-05:00;;58.9;1.715;0.0;0.0;3.8;;177.1205;214.781;158.2606;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:20.351000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.1205;214.781;158.2606;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:20.554000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.2318;215.0287;158.4396;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:21.367000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.4573;215.5276;158.8021;0.0;96.65334;32.57062;0.0;426.0;MOD14546
2018-09-29 17:19:21.632000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.4573;215.5276;158.8021;0.0;96.65334;32.57062;0.0;486.0;MOD14546
2018-09-29 17:19:21.835000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.5659;215.7664;158.9765;0.0;96.65334;32.57062;0.0;486.0;MOD14546
2018-09-29 17:19:22.210000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.6747;216.0049;159.1509;0.0;96.65334;32.57062;0.0;486.0;MOD14546
2018-09-29 17:19:23.007000-05:00;;58.9;1.778;0.0;0.0;3.8;;177.893;216.4802;159.4994;0.0;96.65334;32.57062;0.0;486.0;MOD14546
2018-09-29 17:19:23.320000-05:00;;58.9;1.778;0.0;0.0;3.8;;178.0052;216.7231;159.6781;0.0;96.65334;32.57062;0.0;486.0;MOD14546
2018-09-29 17:19:23.523000-05:00;;58.9;1.778;0.0;0.0;3.8;;178.0052;216.7231;159.6781;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:23.804000-05:00;;58.9;1.778;0.0;0.0;3.8;;178.1179;216.9659;159.8568;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:24.132000-05:00;;58.9;1.778;0.0;0.0;3.8;;178.2334;217.2151;160.0399;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:24.539000-05:00;;58.9;1.778;0.0;0.0;3.8;;178.2334;217.2151;160.223;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:24.867000-05:00;;58.9;1.842;0.0;0.0;3.8;;178.2334;217.2151;160.223;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:25.007000-05:00;;58.9;1.842;0.0;0.0;3.8;;178.4587;217.7016;160.223;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:25.335000-05:00;;58.9;1.842;0.0;0.0;3.8;;178.5714;217.9444;160.576;0.0;96.65334;32.57062;0.0;548.0;MOD14546
2018-09-29 17:19:25.507000-05:00;;58.9;1.842;0.0;0.0;3.8;;178.5714;217.9444;160.576;0.0;96.65334;32.57062;0.0;484.0;MOD14546
2018-09-29 17:19:25.726000-05:00;;58.9;1.842;0.0;0.0;3.8;;178.6812;218.1809;160.7502;0.0;96.65334;32.57062;0.0;484.0;MOD14546
2018-09-29 17:19:26.507000-05:00;;58.9;1.842;0.0;0.0;3.9;;178.9009;218.6541;161.0985;0.0;96.65334;32.57062;0.0;484.0;MOD14546
2018-09-29 17:19:26.992000-05:00;;58.9;1.842;0.0;0.0;3.9;;179.0161;218.903;161.2816;0.0;96.65334;32.57062;0.0;484.0;MOD14546
2018-09-29 17:19:27.320000-05:00;;58.9;1.842;0.0;0.0;3.9;;179.131;219.1522;161.4646;0.0;96.65334;32.57062;0.0;484.0;MOD14546
2018-09-29 17:19:27.507000-05:00;;58.9;1.842;0.0;0.0;3.9;;179.131;219.1522;161.4646;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:27.726000-05:00;;58.9;1.842;0.0;0.0;3.9;;179.2458;219.4016;161.6477;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:28.132000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.2458;219.4016;161.6477;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:28.523000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.467;219.8834;162.0004;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:29.007000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.5818;220.1338;162.1834;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:29.336000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.6938;220.3783;162.3619;0.0;96.65334;32.57062;0.0;510.0;MOD14546
2018-09-29 17:19:29.429000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.6938;220.3783;162.3619;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:29.804000-05:00;;58.9;1.906;0.0;0.0;3.9;;179.8058;220.6231;162.5404;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:30.507000-05:00;;58.9;1.906;0.0;0.0;3.9;;180.0231;221.1034;162.8884;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:30.914000-05:00;;58.9;1.906;0.0;0.0;3.9;;180.1344;221.3512;163.0668;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:31.257000-05:00;;58.9;1.969;0.0;0.0;3.9;;180.1344;221.3512;163.0668;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:31.304000-05:00;;58.9;1.969;0.0;0.0;3.9;;180.2451;221.5995;163.2453;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:31.773000-05:00;;58.9;1.969;0.0;0.0;3.9;;180.353;221.8418;163.4192;0.0;96.65334;32.57062;0.0;611.0;MOD14546
2018-09-29 17:19:31.929000-05:00;;58.9;1.969;0.0;0.0;3.9;;180.353;221.8418;163.4192;0.0;96.65334;32.57062;0.0;598.0;MOD14546
2018-09-29 17:19:32.492000-05:00;;58.9;1.969;0.0;0.0;4.0;;180.353;221.8418;163.4192;0.0;96.65334;32.57062;0.0;598.0;MOD14546
2018-09-29 17:19:32.570000-05:00;;58.9;1.969;0.0;0.0;4.0;;180.5716;222.3324;163.7714;0.0;96.65334;32.57062;0.0;598.0;MOD14546
2018-09-29 17:19:32.898000-05:00;;58.9;1.969;0.0;0.0;4.0;;180.6822;222.5807;163.9497;0.0;96.65334;32.57062;0.0;598.0;MOD14546
2018-09-29 17:19:33.273000-05:00;;58.9;1.969;0.0;0.0;4.0;;180.7874;222.8164;164.1236;0.0;96.65334;32.57062;0.0;598.0;MOD14546
